Time,Num Markers
0.079,1
0.333,1
0.582,1
0.853,1
1.101,1
1.332,1
1.574,1
1.812,1
2.028,1
2.282,1
2.5,1
2.761,1
2.968,1
3.158,1
3.396,1
3.61,1
3.861,1
4.096,1
4.31,1
4.538,1
4.77,1
4.955,1
5.216,1
5.434,1
5.681,1
5.898,1
6.128,1
6.332,1
6.565,1
6.787,1
7.004,1
7.217,1
7.449,1
7.667,1
7.897,1
8.15,2
8.359,2
8.615,2
8.838,2
9.08,2
9.32,2
9.535,2
9.741,2
9.979,2
10.222,2
10.441,2
10.67,2
10.923,2
11.136,2
11.323,2
11.561,2
11.772,2
11.985,2
12.216,2
12.423,2
12.659,2
12.876,2
13.104,2
13.346,2
13.567,2
13.772,2
14.031,2
14.213,1
14.442,1
14.665,1
14.876,1
15.117,1
15.331,1
15.564,1
15.775,1
16.018,1
16.228,1
16.399,1
16.674,1
16.88,1
17.133,1
17.305,1
17.536,1
17.764,1
17.978,1
18.192,1
18.423,1
18.661,1
18.899,1
19.131,1
19.351,1
19.563,1
19.778,1
19.969,1
20.207,1
20.44,1
20.63,1
20.862,1
21.091,1
21.281,1
21.536,1
22.479,2
22.791,2
23.107,2
23.418,2
23.742,2
24.047,2
24.248,1
24.488,1
24.75,1
25.007,1
25.274,1
25.49,1
25.695,1
25.944,1
26.137,1
26.35,1
26.573,1
26.787,1
26.974,1
27.191,1
27.399,1
27.607,1
27.785,1
27.979,1
28.218,1
28.405,1
28.619,1
28.787,1
29.065,1
29.248,1
29.487,1
29.697,1
29.903,1
30.076,1
30.298,1
30.487,1
30.712,1
30.89,1
31.117,1
31.314,1
31.573,1
31.758,1
31.959,1
32.173,1
32.334,1
32.551,1
32.72,1
32.972,1
33.144,1
33.375,1
33.575,1
33.771,1
33.989,1
34.205,1
34.378,1
34.583,1
34.77,1
35.012,1
35.201,1
35.402,1
35.619,1
35.865,1
36.103,0
36.445,0
36.743,0
36.985,0
37.218,0
37.5,0
37.725,0
37.956,0
38.201,0
38.436,0
38.652,0
38.882,1
39.114,1
39.308,1
39.528,1
39.747,1
39.979,1
40.18,1
40.401,1
40.615,1
40.863,1
41.083,1
41.305,1
41.568,1
41.782,1
41.971,1
42.216,1
42.413,1
42.647,1
42.877,1
43.075,1
43.27,1
43.518,1
43.73,1
43.948,1
44.15,1
44.366,1
44.561,1
44.807,1
45.026,1
45.267,1
45.437,1
45.655,1
45.85,1
46.095,1
46.304,1
46.522,1
46.762,1
47.003,2
47.247,2
47.501,1
47.714,1
47.93,1
48.196,1
48.411,1
48.651,1
48.873,2
49.122,2
49.339,1
49.553,1
49.795,1
50.047,2
50.287,2
50.464,1
50.727,1
50.941,1
51.179,1
51.405,1
51.633,1
51.846,1
52.073,0
52.396,0
52.733,0
53.028,0
53.3,1
53.551,1
53.824,1
54.081,1
54.327,1
54.611,1
54.876,1
55.163,1
55.443,1
55.692,1
55.984,1
56.183,1
56.405,1
56.603,1
56.832,1
57.044,1
57.262,1
57.46,1
57.672,1
57.892,1
58.115,1
58.306,1
58.532,1
58.741,1
58.949,1
59.163,1
59.364,1
59.597,1
59.82,1
60.026,1
60.242,1
60.464,1
60.651,1
60.885,1
61.085,1
61.32,1
61.517,1
61.764,1
61.994,1
62.214,1
62.429,1
62.641,1
62.82,1
63.046,1
63.278,1
63.467,0
63.686,0
63.893,0
64.144,1
64.352,1
64.542,1
64.731,0
64.949,0
65.149,0
65.371,0
65.582,0
65.803,1
65.998,0
66.195,0
66.401,0
66.624,0
66.806,0
67.019,0
67.223,0
67.446,0
67.667,0
67.876,0
68.065,0
68.288,0
68.494,0
68.717,0
68.924,0
69.136,0
69.332,0
69.535,0
69.75,0
69.959,0
70.171,0
70.39,0
70.586,0
70.816,0
71.02,0
71.222,0
71.402,0
71.609,0
71.821,0
72.032,0
72.251,0
72.47,0
72.694,0
72.9,0
73.098,0
73.299,0
73.529,0
73.723,0
73.942,1
74.173,1
74.394,1
74.585,1
74.784,1
74.987,1
75.18,1
75.372,1
75.601,1
75.822,1
76.147,1
76.422,1
76.695,1
77.009,1
77.284,1
77.593,1
77.815,1
78.059,1
78.256,1
78.452,1
78.658,1
78.855,1
79.061,0
79.289,1
79.523,1
79.712,1
79.944,1
80.158,1
80.357,1
80.586,1
80.812,1
81.029,1
81.226,1
81.466,1
81.676,1
81.876,1
82.101,1
82.299,1
82.532,1
82.757,1
82.955,1
83.154,1
83.376,1
83.592,0
83.777,0
84.033,0
84.238,0
84.454,0
84.714,0
84.933,0
85.138,0
85.367,0
85.6,0
85.814,0
86.087,0
86.363,0
86.658,0
86.997,1
87.315,1
87.642,1
87.962,0
88.269,0
88.617,0
88.924,0
89.23,0
89.541,0
89.83,1
90.12,1
90.4,1
90.692,1
90.964,1
91.29,1
91.543,1
91.791,1
92.043,1
92.263,1
92.517,1
92.708,1
92.93,1
93.183,1
93.42,1
93.65,1
93.858,1
94.095,1
94.294,1
94.541,1
94.739,1
94.967,2
95.184,2
95.433,2
95.657,2
95.907,2
96.178,1
96.427,1
96.699,1
96.957,1
97.245,1
97.498,1
97.783,1
98.01,2
98.288,1
98.552,1
98.812,1
99.128,1
99.395,1
99.701,1
99.981,2
100.256,1
100.545,2
100.83,2
101.143,2
101.396,2
101.681,2
101.953,1
102.218,2
102.461,2
102.697,2
103.001,2
103.234,2
103.528,2
103.818,2
104.046,1
104.296,1
104.6,1
104.881,1
105.159,1
105.408,1
105.669,1
105.938,1
