Time,Num Markers
0.207,1
0.438,1
0.699,1
0.946,1
1.191,1
1.417,1
1.629,1
1.853,1
2.088,1
2.343,1
2.555,1
2.797,1
3.051,1
3.259,1
3.479,1
3.717,1
3.957,1
4.189,1
4.426,1
4.636,1
4.837,1
5.067,1
5.272,1
5.509,1
5.729,1
5.953,1
6.172,1
6.399,1
6.602,1
6.843,1
7.085,1
7.319,1
7.524,1
7.745,1
7.965,1
8.22,1
8.459,2
8.675,2
8.901,2
9.131,2
9.38,2
9.607,2
9.826,2
10.071,2
10.33,2
10.547,2
10.767,2
11.029,2
11.251,2
11.441,2
11.724,2
11.899,2
12.158,2
12.387,2
12.599,2
12.817,2
13.036,2
13.297,2
13.459,2
13.723,2
13.911,2
14.125,1
14.349,1
14.557,1
14.759,1
14.982,1
15.21,1
15.434,1
15.687,1
15.905,1
16.101,1
16.345,1
16.551,1
16.758,1
16.972,1
17.214,1
17.419,1
17.641,1
17.872,1
18.091,1
18.286,1
18.508,1
18.723,1
18.942,1
19.187,1
19.407,1
19.632,1
19.825,1
20.044,1
20.241,1
20.468,1
20.697,1
20.939,1
21.131,1
21.361,1
21.558,1
22.415,2
23.377,2
23.686,2
24.038,2
24.355,2
24.642,2
24.937,2
25.163,1
25.417,1
25.637,1
25.902,1
26.143,1
26.358,1
26.554,1
26.763,1
26.98,1
27.181,1
27.388,1
27.614,1
27.822,1
28.037,1
28.233,1
28.456,1
28.683,1
28.888,1
29.103,1
29.305,1
29.513,1
29.723,1
29.954,1
30.146,1
30.344,1
30.514,1
30.761,1
30.967,1
31.176,1
31.366,1
31.612,1
31.83,1
32.023,1
32.239,1
32.435,1
32.647,1
32.835,1
33.035,1
33.258,1
33.441,1
33.651,1
33.872,1
34.079,1
34.317,1
34.51,1
34.72,1
34.925,1
35.155,1
35.335,1
35.534,1
35.704,1
35.939,1
36.127,1
36.333,1
36.539,1
36.709,0
36.933,0
37.234,0
37.541,0
37.836,0
38.093,0
38.338,0
38.732,1
39.004,1
39.198,1
39.398,1
39.634,1
39.837,1
40.039,1
40.247,1
40.467,1
40.668,1
40.913,1
41.149,1
41.342,1
41.579,1
41.788,1
42.004,1
42.191,1
42.402,1
42.686,1
42.88,1
43.11,1
43.302,1
43.535,1
43.734,1
43.965,1
44.175,1
44.383,1
44.597,1
44.833,1
45.032,1
45.249,1
45.445,1
45.642,1
45.874,1
46.104,1
46.334,1
46.562,1
46.788,1
47.005,1
47.224,1
47.489,1
47.667,1
47.909,1
48.153,1
48.377,1
48.612,1
48.823,1
49.078,1
49.293,1
49.502,1
49.725,1
49.963,1
50.206,1
50.476,1
50.718,1
50.989,1
51.222,0
51.53,0
51.86,0
52.182,0
52.484,0
52.813,0
53.142,0
53.448,0
53.741,1
54.027,1
54.291,1
54.561,1
54.836,1
55.109,1
55.397,1
55.635,1
55.928,1
56.2,1
56.477,1
56.758,1
57.042,1
57.309,1
57.532,1
57.781,1
58.026,1
58.292,1
58.532,1
58.788,1
59.012,1
59.25,1
59.491,1
59.69,1
59.932,1
60.124,1
60.341,1
60.537,1
60.769,1
60.967,1
61.22,1
61.418,1
61.627,1
61.847,1
62.058,1
62.27,1
62.487,1
62.716,1
62.939,1
63.124,1
63.352,1
63.535,1
63.787,1
64.005,1
64.223,1
64.422,1
64.64,1
64.842,1
65.101,1
65.286,0
65.481,0
65.679,0
65.877,0
66.081,0
66.283,0
66.496,0
66.697,0
66.909,0
67.143,0
67.344,1
67.62,1
67.806,1
67.994,1
68.194,1
68.423,1
68.64,1
68.843,1
69.057,1
69.255,1
69.467,1
69.681,1
69.859,1
70.084,1
70.281,1
70.512,1
70.699,0
70.898,0
71.097,0
71.299,0
71.492,0
71.724,1
71.955,1
72.147,1
72.4,1
72.584,1
72.811,1
73.057,1
73.263,1
73.491,1
73.725,1
73.91,1
74.114,1
74.375,1
74.605,1
74.837,1
75.056,1
75.277,1
75.529,1
75.742,1
75.997,1
76.327,1
76.604,1
76.887,1
77.166,1
77.466,1
77.766,1
78.027,1
78.301,1
78.492,1
78.704,1
78.885,0
79.102,0
79.276,0
79.475,0
79.714,1
79.936,1
80.13,1
80.368,1
80.567,1
80.774,1
80.946,1
81.194,1
81.42,1
81.636,1
81.831,1
82.027,1
82.265,1
82.476,1
82.678,1
82.85,1
83.051,1
83.262,0
83.459,0
83.654,0
83.869,0
84.077,0
84.305,0
84.527,0
84.726,0
84.917,0
85.13,0
85.357,0
85.576,0
85.816,0
86.118,0
86.465,0
86.758,1
87.107,1
87.415,1
87.704,1
88.029,1
88.358,1
88.65,1
88.963,1
89.255,2
89.556,2
89.809,2
90.058,1
90.314,1
90.557,1
90.858,1
91.089,1
91.358,1
91.634,1
91.855,1
92.092,1
92.282,1
92.509,1
92.741,1
92.961,1
93.195,1
93.438,1
93.663,1
93.865,1
94.128,1
94.343,1
94.578,2
94.789,2
95.004,2
95.255,2
95.466,2
95.684,2
95.907,2
96.121,2
96.331,2
96.573,2
96.811,2
97.069,2
97.343,2
97.595,2
97.897,2
98.129,2
98.38,2
98.687,2
98.986,1
99.253,1
99.578,1
99.865,1
100.193,1
100.441,1
100.733,1
100.992,2
101.303,1
101.575,2
101.847,2
102.12,2
102.383,2
102.626,2
102.89,2
103.127,1
103.427,2
103.654,1
103.934,1
104.196,1
104.481,2
104.689,2
104.895,1
105.111,1
105.324,1
105.555,1
105.766,1
105.982,1
106.194,1
