X_gazebo,Y_gazebo,X_amcl,Y_amcl
-1.6306243425,-3.62607328998,-1.58752812616,-3.69807220287
-1.63005057851,-3.39080796871,-1.577600547,-3.49251446255
-1.62917846302,-3.15864631338,-1.57211312738,-3.26325433577
-1.62789006163,-2.92583165139,-1.56712709298,-3.04919438381
-1.62607062093,-2.69433321116,-1.58787638039,-2.82005564666
-1.62366027703,-2.46282997055,-1.59538537295,-2.5730073953
-1.61479900992,-2.23124765799,-1.60556678133,-2.34297246976
-1.5772850271,-2.02063632412,-1.54418940757,-2.09032119738
-1.53583075299,-1.79138984338,-1.51414993256,-1.88020815497
-1.47023775418,-1.5898510123,-1.44697793987,-1.6679466208
-1.38783644236,-1.36862053891,-1.38835059646,-1.43253122766
-1.31395092226,-1.17143782201,-1.32637222057,-1.22049819855
-1.24086083622,-0.977474576224,-1.24863446036,-1.01385302244
-1.16286922799,-0.771695025679,-1.19356548375,-0.817802849734
-1.08075333605,-0.556317501418,-1.10649974518,-0.610902253372
-1.00535820936,-0.359708737172,-1.03141547098,-0.409677474155
-0.892209593356,-0.132986382005,-0.945975242795,-0.167514273511
-0.653263756634,0.0992969377493,-0.728600547804,0.0634596259972
-0.384905006663,0.206511437347,-0.478242029251,0.210032381102
-0.191911948027,0.224923145048,-0.219947159251,0.252479131568
0.0163634621554,0.245110127617,0.000613389973254,0.280652152894
0.254097401811,0.268554406288,0.254553322919,0.318150290516
0.463462326647,0.289554082215,0.461223779485,0.347491522594
0.697125264062,0.28239324755,0.702859852703,0.351685463091
0.941969625668,0.260279052909,0.946782807108,0.323331733853
1.17582298845,0.277072572911,1.19487535572,0.340846144935
1.40789919024,0.294142136465,1.41905058997,0.36550065798
1.64025289133,0.31164735922,1.64731001618,0.369116459221
1.82886872807,0.326158047307,1.85345016703,0.367872350276
2.04284358833,0.342947891977,2.05368389007,0.388889094233
2.2544444323,0.365158778478,2.26123760239,0.395960218923
2.4553309181,0.46410582674,2.47248534556,0.455327021607
2.60711693581,0.682237714036,2.65784852072,0.655954056099
2.65848692031,0.88227956405,2.71985860431,0.866975999387
2.70937554214,1.09279251248,2.76364061844,1.06367006142
2.74049070406,1.34158035742,2.80217763072,1.30566899519
2.75643508223,1.55000348843,2.82276286817,1.50380583445
2.7605766353,1.75976280625,2.83544809324,1.70817372211
2.75653514301,1.95464649563,2.835407217,1.91190965577
2.75178074738,2.16752863449,2.83671299065,2.11750295324
2.74664050001,2.3817578896,2.84043083167,2.32815820406
2.74064920168,2.61457655414,2.82515904827,2.57745478538
2.73431502792,2.84486899365,2.8205087402,2.80360831921
2.68997681241,3.04788099222,2.78490575824,3.03306139943
2.50336504191,3.26472443655,2.61884314556,3.24544348884
2.2921939412,3.43321894302,2.39139505595,3.43405616445
2.0652696333,3.57381521075,2.14833942696,3.60471249954
1.87644177455,3.65635448314,1.91881609455,3.69166431484
1.66674524787,3.70963367929,1.72280500253,3.73398480821
1.45984512646,3.75743581936,1.5156916411,3.77505053691
1.21314551084,3.81512371105,1.26864930306,3.81737375684
1.00999714416,3.87752299067,1.04380005757,3.87013782526
0.806047212214,3.94061437255,0.827472069209,3.93503031295
0.603889127408,4.0035922583,0.629608789395,3.99397667665
0.378365063837,4.05082163631,0.389847457713,4.05591766158
0.169850226974,4.07380453912,0.192903411425,4.07178171822
-0.0453151715474,4.08059544781,-0.00668253231988,4.06123348821
-0.23611473645,4.0762946217,-0.20444802149,4.04283382034
-0.452792745367,4.0750137697,-0.402097787511,4.02211027378
-0.643485073204,4.09960389966,-0.601945715152,4.03953208758
-0.85588360695,4.12783092709,-0.805064457259,4.07081332777
-1.0669935585,4.16449616836,-1.00628603171,4.09663292573
-1.28572004759,4.21392691327,-1.23789353813,4.15318394119
-1.5261414346,4.29948800357,-1.46781106985,4.23377466064
-1.75265417659,4.4197098228,-1.68340025543,4.33399540306
-1.92908118879,4.65050762309,-1.89135960237,4.56455263788
-2.06523685719,4.88696564946,-2.0493783641,4.81978172214
-2.09444292225,5.09853465119,-2.10052095097,5.02744027333
-2.06179977118,5.29100566782,-2.08250989261,5.24856058239
-2.00826378918,5.5381628417,-2.03867027094,5.48812536195
-1.88558862979,5.75884250149,-1.93382651087,5.71857937089
-1.73426268624,5.96283531958,-1.79358883141,5.94263490252
-1.48934016325,6.15469254382,-1.57944396925,6.1447948479
-1.27532581458,6.24679925646,-1.37555365132,6.24833910897
-1.04519650484,6.34604517228,-1.14631397174,6.35755834206
-0.812685811572,6.44317513642,-0.928460693556,6.45951080123
-0.585941978775,6.48591248473,-0.703589019012,6.53078514974
-0.370049951819,6.50331710374,-0.479677979894,6.57498206221
-0.15921719338,6.48845324365,-0.26112111419,6.58836148179
0.0550688984429,6.38805699076,-0.0419097393358,6.52336868418
0.252382786182,6.26686042389,0.199679902254,6.41305260953
0.468470682452,6.10396655494,0.424623242415,6.2592349403
0.68521092011,5.93872114792,0.648679374309,6.10739553763
0.920296222833,5.70812946571,0.895073267365,5.89607505237
1.15490525484,5.50723215591,1.14045446278,5.7040088285
1.31637884437,5.36867057385,1.36727704344,5.4945640234
