Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.19,0.0304264429345,0.0880808802218,0.0931880351241,-1.24827083692,0.415356098752,0.375039235097
1.302,0.00401045772432,0.0919787395575,0.0920661300465,-1.21396236709,0.404098651429,0.366492031472
2.221,-0.00963138419802,0.115186206951,0.115588173414,-1.20001316276,0.396627198952,0.347694136136
2.393,0.0936787389944,0.115663792717,0.148841590576,-1.8284261252,0.327222244603,0.316373748806
3.198,0.088729807076,0.116291504706,0.146276083932,-2.09136617753,0.315046384557,0.285857717259
3.397,0.124441917348,0.139697543601,0.187086061697,-2.37563321963,0.261218399091,0.255247748938
4.124,0.0998809969892,0.134900448624,0.16785215101,-2.42505869354,0.242007614878,0.237880511152
4.404,0.111274664627,0.134928561011,0.17489358926,-2.51793772084,0.198254824083,0.224438414623
5.1,0.07833501416,0.095429419793,0.12346314675,-1.81909715911,0.189782472506,0.204351983613
5.404,0.101868150663,0.0906809621921,0.136382392645,-1.75874584522,0.139622007155,0.196580315456
6.097,0.0721825503856,0.0593914897381,0.0934755028522,-1.21272858544,0.127348117784,0.176922820593
6.498,0.0819113770478,0.0472714315132,0.0945730507448,-0.973610495997,0.0997940827117,0.161362722583
6.996,0.0802760753555,0.0452795391141,0.0921655300905,-0.842068262476,0.0946368498191,0.14576369642
7.398,0.0870722159888,0.0316312936652,0.0926396758205,-0.655155790772,0.0878967768133,0.131224701748
7.924,0.0651604450955,0.0288561508798,0.0712640235227,-0.536006064469,0.0845949450544,0.122114463581
8.897,0.0478934085694,0.0145687649776,0.0500602386867,-0.0912300273573,0.0858880407465,0.101757768055
9.825,0.0551886990914,0.0175935308708,0.0579251658254,-0.170191933794,0.0891179930622,0.0944991398103
10.799,0.0502369709586,0.0114542408192,0.0515262349084,0.0637031322537,0.087037730159,0.0852591105828
11.697,0.0688040462923,0.0101373773442,0.069546841809,0.135299529753,0.0935196216602,0.0735112089998
11.718,0.0543925030145,0.0138754178672,0.0561344066075,0.000886069327606,0.0848408222901,0.0684382288393
12.701,0.0445793292827,0.0108108405676,0.0458714603329,0.251917226206,0.0917045074193,0.0632105859922
13.624,0.0499093140008,0.0147834223896,0.0520527540249,0.189603454316,0.0976633593018,0.0583390233755
14.499,0.0705198804207,0.014865636907,0.0720696933198,0.233081572435,0.107313017862,0.055027783668
14.594,0.0651876935424,0.0127347834296,0.0664199525623,0.19698479919,0.109492649519,0.0534927220886
15.526,0.067415532602,0.0152930467628,0.069128368383,0.191306823986,0.124840466644,0.0536897197682
15.597,0.0831459147274,0.016747282441,0.0848157686106,0.106254100408,0.124757344734,0.0537305295116
16.447,0.0728609996895,0.0215608356713,0.0759841753959,-0.0168736533232,0.13421450238,0.0523831900184
16.599,0.0874301825814,0.0200218709333,0.0896934342184,-0.0117535655242,0.138660109353,0.0505937495156
17.426,0.0792300777651,0.0151394729409,0.0806635535022,0.211575996047,0.137520220289,0.0471984857216
17.626,0.0855658807421,0.0150324340515,0.0868763144976,0.248215009573,0.136588705295,0.0454619467997
18.398,0.0731814766415,0.0125436339907,0.0742487122927,0.0422241618246,0.121583797266,0.0439643616364
18.697,0.0847258151257,0.00990708760999,0.0853030722402,-0.0642862234578,0.10740891689,0.0442698728231
19.299,0.0785052789554,0.00898450641605,0.079017720667,-0.233992995923,0.101930270908,0.044576544926
19.7,0.0638359736472,0.0177230057712,0.0662505582244,0.121103615064,0.109274387993,0.0450612470256
20.299,0.044350844148,0.0147325338522,0.04673376649,0.165746462669,0.103086169981,0.0453886152323
20.7,0.0532745102262,0.0118273001108,0.0545715902989,0.233719415119,0.0995309379388,0.0450375346143
21.198,0.0402909942008,0.0136871891447,0.0425523602209,0.314089249684,0.0961662667017,0.0430505012659
21.697,0.0509681065529,0.0152714769463,0.053206821872,0.198955149839,0.092738964327,0.0445410070795
22.226,0.0248469159762,0.0194328020176,0.0315436685848,0.252824087566,0.0883792200476,0.0410790173506
22.796,0.0316277816427,0.0152711369602,0.0351215631158,0.140231668777,0.0855381852103,0.0388425969654
23.129,0.028909220354,0.0132602664275,0.0318053091041,0.187200569395,0.0854149347451,0.0387201177393
23.701,0.0476984447174,0.0154291608565,0.0501318325338,0.197166991261,0.0881887542759,0.0397711846853
24.098,0.0271879294064,0.0134882444282,0.0303498969218,0.119693642178,0.0869321636355,0.0373415079698
24.701,0.0451159933092,0.00961237743797,0.0461286315892,0.085127295894,0.0917621915053,0.0356343810162
25.027,0.0254765444782,0.00828204818122,0.0267889275751,0.16213411861,0.0897370000786,0.0343826659386
25.682,0.0502595117859,0.00844975079407,0.050964858613,0.127063987303,0.0923990207589,0.0359088839233
25.997,0.0304462716843,0.0105084578837,0.0322087433249,0.0728979539151,0.0889513138194,0.0346732497115
26.799,0.0514926799608,0.0142204349826,0.053420191507,-0.037551316351,0.0900039986572,0.0359371311195
26.928,0.0311740934881,0.0149613770811,0.0345784168083,-0.126561948929,0.0950001581124,0.0353891532802
27.796,0.0606445967419,0.0150237191903,0.0624778300863,-0.137296996413,0.097100894125,0.0377340148241
27.897,0.0476523513118,0.0137713927576,0.0496023975633,-0.0480930780359,0.0892985294924,0.0373323564145
28.778,0.0803838524172,0.0126800542454,0.0813778072026,-0.0968406824512,0.0969589800428,0.038637834004
28.835,0.0914444383415,0.0126021079106,0.0923087126299,-0.0433826791056,0.0933817250778,0.0368936655773
29.8,0.0752126614399,0.0113035908156,0.0760573179004,-0.151747506578,0.0917249063009,0.0390076895794
29.83,0.101286998329,0.00842981133541,0.101637186844,0.00589567174467,0.0935125761997,0.0363507129958
30.734,0.0887639402971,0.00603685622948,0.088968987463,-0.115133360986,0.0958672199188,0.0367574758042
30.826,0.10426713868,0.00491647738724,0.10438298692,-0.0752747103352,0.0956629110745,0.0379888548922
31.697,0.0792643160052,0.00959434589103,0.0798428660862,-0.0405892139552,0.0925974096438,0.0394944746662
31.799,0.0998452472797,0.00991496746994,0.100336334317,0.0358883645522,0.0892385091098,0.0396110241865
32.629,0.0767091278408,0.00948483191623,0.0772932877459,0.0606895276132,0.0960813700704,0.0407739919355
32.798,0.0984779805885,0.00563300187965,0.0986389546323,0.0509519475144,0.0940344111234,0.0391354158188
33.597,0.0858774873966,0.00421586764391,0.0859809070756,0.0412850737825,0.0924137887199,0.038257881579
33.739,0.119348442242,-0.00306012911514,0.119387667101,0.0385268739531,0.0929172062206,0.0341557279774
34.53,0.0905851042144,-0.00311648102848,0.0906386979139,-0.921284873527,0.0967021684235,0.0344307199716
34.833,0.101323047567,-0.00660731846112,0.101538252031,0.0580860528143,0.0934177805955,0.0349221661631
35.497,0.0904455565758,-0.0124601298929,0.0912998003352,0.124669834897,0.0921920368674,0.0342207621959
35.899,0.088271060631,-0.0137703586329,0.0893386977843,0.0806238287766,0.0944932724379,0.0316090846121
36.397,0.10447782981,-0.0148017004996,0.105521122338,0.10549156532,0.0920307219878,0.0310816428487
36.799,0.116021656084,-0.0160061102081,0.117120537244,0.108691802416,0.0949841453832,0.0306331157207
37.397,0.103717206865,-0.0167031543814,0.10505357855,0.117303804498,0.0912569246396,0.0320264948374
37.898,0.112819813438,-0.017414076367,0.114155859945,0.135001261347,0.0894593695995,0.0304544200259
38.405,0.099273146629,-0.0188327803823,0.101043709644,0.130853177835,0.0908630567891,0.0314624263473
38.899,0.118381106481,-0.0190069013697,0.119897242134,0.129962538316,0.0901365309196,0.0322504732975
39.329,0.102290589496,-0.0182379895473,0.103903748547,0.136342910067,0.0883257413262,0.0324302509914
39.897,0.119016528005,-0.0142545175925,0.119867114799,0.170041523352,0.0879668173316,0.0327666161023
40.229,0.128046213749,-0.0137113659165,0.128778237334,0.208533791055,0.0896608249463,0.0337599717963
40.899,0.12179494341,-0.0124574584957,0.122430374141,0.263414762484,0.0934735421981,0.0348501119117
41.206,0.118412669073,-0.0143239029602,0.119275875151,0.16684898584,0.0948927532813,0.0359091952498
41.796,0.13068642832,-0.0148721072193,0.13152992861,0.129538414674,0.0991759355104,0.0343618440684
42.129,0.110129903258,-0.0132898932629,0.110928881968,0.128692066317,0.10128243081,0.0330702064503
42.899,0.11044831117,-0.0148398648521,0.111440796072,0.206120490335,0.10539096951,0.0314632025989
43.101,0.111116178309,-0.0140273879938,0.111998092377,0.245245429232,0.107754565276,0.0308521130245
43.797,0.126022460549,-0.0114122622062,0.126538137696,0.316657796426,0.111637940944,0.0296424885849
44.027,0.115347122894,-0.0144459672427,0.116248203123,0.301771148993,0.110640543818,0.0301764334758
44.898,0.118227171852,-0.0135047317821,0.118995974489,0.376248646048,0.108682952056,0.0308820739922
44.997,0.115582832557,-0.0111488139738,0.116119280204,0.368824626911,0.106349523137,0.0317917028556
45.798,0.142296845731,-0.00729941432973,0.142483942093,0.406878652133,0.106431532559,0.0339007494059
45.929,0.127614380657,-0.00843208062416,0.127892650821,0.418853489327,0.109584311509,0.0340266277164
46.795,0.147590948295,-0.00754425808898,0.147783638637,0.457759414069,0.110543502229,0.0340958549749
46.896,0.13786283368,-0.00860281690412,0.138130986274,0.419358724647,0.109364207644,0.033610964836
47.796,0.163298220032,-0.00180075116362,0.163308148512,0.43163717022,0.116388757785,0.0352183441556
