X_gazebo,Y_gazebo,X_amcl,Y_amcl
11.5614344307,8.13800686735,11.5789716508,8.12592273321
11.3471135828,8.12589672864,11.3456525175,8.14468356107
11.1341000654,8.11345928643,11.1574742197,8.14589479305
10.9202487821,8.10056627181,10.9188766622,8.13433715561
10.7027555295,8.0870355048,10.6981578858,8.10713668509
10.4889407321,8.07332409658,10.4820307644,8.08106460692
10.2734182204,8.05909893904,10.2647534411,8.05581452907
8.94272912167,7.96233072054,8.93116055558,7.90816686955
8.72978975448,7.94542681491,8.76205388995,7.91271799529
8.51451169702,7.92793974828,8.59085087723,7.89136555039
8.29969550318,7.91009448647,8.49284204309,7.88079073456
8.08663949654,7.89200412671,8.30898814404,7.84666436018
7.87277280121,7.87345348286,8.06763252136,7.82185165156
7.65580790308,7.85422466977,7.87382363259,7.80385456301
7.4448858465,7.83519514987,7.59056552144,7.77887232152
7.24402884218,7.84870164655,7.2442127328,7.78789850766
7.01895399474,7.87798940462,7.02360728089,7.80149174945
6.80368057478,7.9067636537,6.74813486991,7.82834890671
6.59041617898,7.93598374693,6.14203138009,7.97517342909
6.37873333869,7.96569155266,7.31760593467,7.95215048818
6.16992074064,7.99568227745,5.63022530353,8.04975610127
5.95203214281,8.02771455763,5.89496773932,7.93526691509
5.74149895773,8.05936836632,6.66654171602,8.03566110809
5.52872463306,8.09205902428,5.20874998448,8.16568105524
5.31416148951,8.12573451208,6.21431326366,8.08694744588
5.10247583175,8.15965887699,5.13327591727,8.06482141864
4.89111613119,8.19422622286,5.71727833133,8.14914318067
4.67534315243,8.21764801662,5.491006445,8.17377914842
4.46252827764,8.22275669126,5.26008315687,8.18515067127
4.24569284714,8.21789083542,4.98982429029,8.17980618163
4.03605562378,8.21191164122,4.74918292907,8.17526442379
3.81912078626,8.20528650611,4.52909931942,8.16938422048
3.60326462361,8.19825011454,4.29515754585,8.15948252805
3.39107579583,8.19091284938,4.0667310836,8.1554335223
3.19210990307,8.16946120111,3.83877434428,8.14021825
2.96756482251,8.14178969348,3.61184268332,8.12341998283
2.75007626472,8.12781233851,3.27388409813,8.10910735118
2.53564441524,8.11361094712,3.1633010551,8.10934733273
2.31995657005,8.09890707959,2.87082726706,8.089642753
2.11290066468,8.08438613375,2.63965588919,8.08045734783
1.89115647723,8.06839885596,2.4633354079,8.0699274969
1.6792921577,8.05590207103,2.16613636977,8.05337680094
1.46326930227,8.04831806253,2.01546881747,8.054576198
1.2459720946,8.04019072575,1.74373926077,8.04196534892
1.03426955341,8.03179472218,1.57619523076,8.03198304788
0.819573007742,8.02279730631,1.28246484635,8.02582694832
0.606830599001,8.01340381161,1.03721560325,8.00907851102
0.38764402414,8.00322348811,0.841136690016,7.99813224512
0.173424084798,7.99278858008,0.614264925575,7.98775640714
-0.0414203944264,7.98184381905,0.405494364762,7.97173301974
-0.256666331353,7.97039638891,0.197620018385,7.96478923948
-0.46477508537,7.95886956369,-0.0136772136316,7.95606133842
-0.687410838464,7.9460610111,-0.234686746569,7.94390439582
-0.898438557158,7.93342583622,-0.436385075512,7.93442401767
-1.11717218799,7.91984136843,-0.653116332379,7.92257509182
-1.33073809092,7.90611927959,-0.869555780098,7.91155716783
-1.54556217114,7.89185178643,-1.08808719884,7.89216119477
-1.76057422005,7.8771015884,-1.32156326854,7.87330254908
-1.97599678001,7.86185301035,-1.54889602338,7.85370104228
-2.18816844148,7.84638336371,-1.76167481879,7.83725579121
-2.40073911831,7.83043046257,-1.98305931457,7.8179811769
-2.61629339203,7.81379213285,-2.18027686952,7.80178653586
-2.83181425312,7.79669157941,-2.39493667197,7.78513921111
-3.04535977631,7.77928891065,-2.6265438703,7.7641269257
-3.2616498493,7.76120198183,-2.87331754314,7.74748723972
-3.47484833556,7.74292083038,-3.12437443407,7.7238110383
-3.68948246542,7.72404084668,-3.33480417703,7.70487546087
-3.90347323935,7.70476739744,-3.57033852611,7.68858179685
-4.12009080275,7.69593276329,-3.79221434304,7.67876356886
-4.33531516668,7.69062048416,-4.02560470256,7.67246280286
-4.54171988356,7.68502382914,-4.25653923233,7.66604615399
-4.7616553595,7.67850944129,-4.48472599079,7.65965948328
-4.97728416692,7.67158616755,-4.73499919708,7.65243531133
-5.19592069524,7.66401889605,-4.97816660318,7.64148943941
-5.41066595659,7.65605026529,-5.18431582169,7.63404423778
-5.62474817578,7.64757996091,-5.42649684274,7.62219827783
-5.84009788797,7.63853807054,-5.70044102248,7.60860720586
-6.05346894586,7.62905158706,-5.97002999819,7.59866326468
-6.26805570467,7.61898273408,-6.23909276837,7.58866008699
-6.48622899802,7.61822239752,-6.44440571401,7.58253041771
-6.69177226849,7.62346586008,-6.70316402558,7.58549907282
-6.91244600892,7.62986446465,-6.9667020216,7.59074577645
-7.12781418475,7.63688261301,-7.20940353946,7.59801814084
-7.34573886709,7.6447505234,-7.4209478971,7.60530020757
-7.54021939726,7.65242313675,-7.63657073195,7.61082251831
-7.75120924137,7.66144311346,-7.89190844009,7.62494412779
-7.96818649163,7.67147663765,-8.14596649834,7.6356874764
-8.2036568794,7.68323103994,-8.39489398166,7.6519293159
-8.41606146844,7.69459862535,-8.66640365591,7.66626277444
-8.63380730224,7.70701063404,-8.88952215701,7.67106286544
-8.84203521533,7.71959298155,-9.14030671014,7.68151991472
-9.06295358179,7.75082087336,-9.39732345947,7.70690138579
-9.84327967934,8.72985151301,-10.0936394454,8.59528807222
-9.90183783361,8.94257512171,-10.1833312719,8.87461816799
-9.92132755123,9.1589666283,-10.2849360359,9.22591775492
-9.90379366416,9.37050214208,-10.3240382956,9.54152064498
-9.83577245448,9.58160141036,-10.2483319551,9.75802115962
-9.75830773884,9.77315195483,-10.1608733827,9.97078588814
-9.66824555921,9.99409864931,-10.097980337,10.2992441449
-9.57543642786,10.219891,-10.0274530944,10.5335713082
-9.48767758746,10.4316655133,-10.0088850786,10.8413991807
-9.39608718942,10.6509498375,-9.92653756812,11.1171057158
-9.30539583556,10.8663565051,-9.89743183912,11.4404189008
-9.21636263852,11.0762176219,-9.79623931268,11.6678431955
-9.11884811811,11.3043030932,-9.72476895398,11.9185072034
-9.02611205385,11.5194846008,-9.58185433227,12.1191644908
-8.93224566512,11.7364265595,-9.46567325989,12.2958818154
-8.86808833551,11.9396087449,-9.41920345338,12.5251371072
-8.80371041847,12.1470679882,-9.35835011638,12.7459545491
-8.74036664417,12.3491945431,-9.28294965609,12.9273448981
-8.67433142714,12.557877582,-9.23662765723,13.1517236092
-8.60890329582,12.7626409887,-9.16875782339,13.3411050879
-8.54522704053,12.9637887154,-9.11333125147,13.5294145922
-8.49646432965,13.1718216758,-9.04902459458,13.70923334
-8.44682557774,13.3812567006,-8.97207933343,13.8734349156
-8.39605117192,13.5926332944,-8.90120144866,14.0619156901
-8.340123596,13.8222773735,-8.82449563085,14.2552463587
-8.28868622339,14.0306504603,-8.75349907195,14.4439015784
-8.24135250036,14.2200397574,-8.67015505877,14.6339053697
-8.19097538981,14.4246622847,-8.58240016713,14.8057607451
-8.15989363492,14.6474621152,-8.51494535966,14.9816458451
-8.15049623369,14.8547951123,-8.47592151275,15.1715785598
-8.56490811848,17.4771007479,-7.82841898979,14.8711172733
-8.78462932726,17.6446494256,-7.95429675727,15.5727377827
-8.99383164882,17.784400884,-8.09945069918,15.6854864161
-9.19423623438,17.9015299245,-8.25606708517,15.7566407828
-9.39112982578,18.0151179541,-14.2363974741,23.7312888772
-9.59474702806,18.1131715187,-14.3265556289,23.5114355261
-9.81441927996,18.2029741559,-14.4028950861,23.285821627
-10.0317101852,18.292559855,-14.4775637632,23.0594717155
-10.2503046581,18.381633087,-14.5476878888,22.8325165931
-10.4546047947,18.452011098,-14.6045356688,22.618586187
-10.6609093819,18.5013644658,-14.6435632173,22.4116685662
-10.8675188963,18.5106376145,-14.644529439,22.1873046927
-11.0840500192,18.4896923529,-12.812430013,21.0067580223
-11.3006138406,18.468190851,-12.8905200062,20.824022934
-11.5113641147,18.4468270256,-12.9841743233,20.6290644057
-11.7284952318,18.4243610542,-13.0688513868,20.4399862047
-11.9410942805,18.4019236815,-13.1506900374,20.2617607233
-12.1560081616,18.3787971318,-13.2310252145,20.0792036329
-12.3710947335,18.3552013749,-13.3080106177,19.8999341012
-12.5854912277,18.3312339675,-13.3883258341,19.7166372097
