Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.454,-0.0175372201204,0.0120841341371,0.0212974267787,0.112622143501,0.404864081081,0.434947577015
2.452,0.00146106533155,-0.018786832435,0.0188435608324,0.639786670667,0.350616018667,0.391612868507
3.451,-0.023374154318,-0.0324355066255,0.0399801598313,1.43186302949,0.311800141062,0.36858117032
4.451,0.00137211992174,-0.0337708837931,0.0337987470958,1.13667084587,0.268309743856,0.322144830051
5.447,0.00459764368004,-0.0201011802894,0.0206202758574,1.11940669599,0.243223440577,0.294047671759
6.45,0.00690996777528,-0.00774051033876,0.0103760857244,1.05736367212,0.222032892679,0.266340140564
7.45,0.0086647793311,0.00328440996615,0.00926637737643,0.87115258512,0.210945959111,0.222239832024
13.653,0.011568566094,0.0541638509901,0.0553855078116,-0.162748464893,1.40438035596,0.580131215084
14.655,-0.0322641354666,0.0327088196182,0.0459438931548,-0.179274286033,1.40408115252,0.479272111295
15.658,-0.076339180217,0.0365741978894,0.0846483454502,-0.637917334282,1.39524663315,0.436308908862
16.655,-0.193146539917,0.0293037519069,0.195356842106,-0.305288221057,1.40370977407,0.429308547911
17.652,-0.222348647502,0.04533976653,0.226924250522,-0.269412621131,1.39350497774,0.418273566268
18.652,-0.194859720151,0.0516018313008,0.201576435951,-0.306479209491,1.35506740547,0.401600665135
19.646,-0.218015729514,0.0503701067664,0.223758812053,-0.307465025277,1.35784983515,0.396648082038
20.653,-0.145679674949,0.0563228283479,0.15618843967,-0.0562603584705,1.33811041924,0.390030174801
21.599,-0.000183890618643,0.0608031388958,0.0608034169709,-0.273343447686,1.36979382404,0.389901038344
22.651,-0.00465328615299,0.076497655172,0.0766390521787,-0.283942763124,1.40527749449,0.40727852649
23.653,0.0555457048623,0.0784147469871,0.09609473385,-0.232350558855,1.44582426834,0.436642436321
24.653,0.448384798891,-0.0391896821563,0.450094166885,0.205571808299,1.45978870295,0.443288955638
25.65,-0.938872595982,0.0135410644799,0.938970240164,0.207196095991,1.49054569684,0.46305972932
26.64,0.539695437109,-0.0540738238121,0.542397587806,0.127359716869,1.47052416626,0.461736841152
27.65,0.0570644034861,0.0924476425378,0.108641211131,-0.384777985891,1.47359962112,0.449883324427
28.65,-0.925042758287,0.0237072582258,0.92534649659,0.0506412913774,1.45119744319,0.423576200653
29.649,0.319974648579,-0.0736220309636,0.32833516287,0.349255875003,1.49149053674,0.427928947118
30.649,-0.900151774153,0.0387870662016,0.900987043755,0.287814832278,1.48494773787,0.43140303642
31.651,-0.0308000855235,0.0948374583477,0.0997135335554,-0.00450159992405,1.48240318647,0.421787390268
32.654,-0.826162200135,0.0450830421919,0.82739135941,0.134270386618,1.47085523385,0.440542895424
