Time,Num Markers
0.099,0
0.206,1
0.314,1
0.418,1
0.52,0
0.615,1
0.735,1
0.813,1
0.886,0
1.016,0
1.112,0
1.196,0
1.31,0
1.398,1
1.498,1
1.627,0
1.724,1
1.811,1
1.9,1
2.006,0
2.106,1
2.216,1
2.321,1
2.404,1
2.507,1
2.607,1
2.711,0
2.831,1
2.911,1
3.028,1
3.107,1
3.21,1
3.305,1
3.36,1
3.513,1
3.609,1
3.704,1
3.795,1
3.914,1
3.997,1
4.115,1
4.223,1
4.323,1
4.407,1
4.501,1
4.602,1
4.718,1
4.8,1
4.898,1
5.017,1
5.097,1
5.209,1
5.311,1
5.414,1
5.495,1
5.609,1
5.703,1
5.797,1
5.888,1
6.009,1
6.108,1
6.197,1
6.31,1
6.409,1
6.487,1
6.615,1
6.701,1
6.797,1
6.917,1
7.018,1
7.102,1
7.214,1
7.315,1
7.403,1
7.506,1
7.609,1
7.705,1
7.767,1
7.911,1
8.013,1
8.113,1
8.2,1
8.293,0
8.396,0
8.502,0
8.611,0
8.693,0
8.793,0
8.897,0
9.0,0
9.102,0
9.202,0
9.303,0
9.401,0
9.505,0
9.593,0
9.665,0
9.801,0
9.91,0
9.992,0
10.098,0
10.205,0
10.294,0
10.402,0
10.502,0
10.598,0
10.681,0
10.795,0
10.904,0
11.002,0
11.101,0
11.206,0
11.294,0
11.402,0
11.503,0
11.589,0
11.699,0
11.797,0
11.902,0
11.999,0
12.092,0
12.21,0
12.303,0
12.404,0
12.499,0
12.595,0
12.699,0
12.794,0
12.852,0
13.008,0
13.099,0
13.196,0
13.295,0
13.415,0
13.497,0
13.604,1
13.7,0
13.816,0
13.915,0
14.005,0
14.109,0
14.212,0
14.297,0
14.401,0
14.51,0
14.598,1
14.757,0
14.823,0
14.918,1
15.0,0
15.125,1
15.208,1
15.295,1
15.41,1
15.497,1
15.616,1
15.725,1
15.806,1
15.92,1
16.032,1
16.12,1
16.211,1
16.327,0
16.409,1
16.503,1
16.624,1
16.716,1
16.816,1
16.923,1
17.016,1
17.113,1
