Time,Num Markers
0.062,1
0.175,1
0.269,1
0.374,0
0.462,0
0.543,0
0.68,1
0.755,1
0.861,0
0.957,1
1.063,1
1.173,1
1.264,0
1.38,0
1.494,1
1.577,1
1.657,0
1.758,0
1.871,1
1.964,1
2.072,1
2.167,0
2.264,0
2.364,1
2.459,1
2.566,1
2.677,0
2.766,1
2.867,1
2.96,1
3.061,1
3.179,1
3.269,1
3.363,1
3.482,1
3.569,1
3.668,1
3.766,1
3.867,1
3.961,1
4.064,1
4.163,1
4.258,1
4.367,1
4.471,1
4.565,1
4.669,1
4.759,1
4.859,1
4.977,1
5.089,1
5.163,1
5.271,1
5.373,1
5.473,1
5.571,1
5.658,1
5.768,1
5.858,1
5.988,1
6.076,1
6.161,1
6.264,1
6.387,1
6.468,1
6.56,1
6.677,1
6.759,1
6.882,1
6.958,1
7.078,1
7.173,1
7.271,1
7.37,1
7.48,1
7.523,0
7.67,0
7.769,0
7.858,0
7.963,0
8.063,0
8.165,0
8.266,0
8.363,0
8.466,0
8.565,0
8.677,0
8.779,0
8.874,0
8.966,0
9.061,0
9.181,0
9.262,0
9.366,0
9.5,0
9.572,0
9.657,0
9.76,0
9.871,0
9.966,0
10.068,0
10.163,0
10.266,0
10.362,0
10.463,0
10.552,0
10.665,0
10.771,0
10.86,0
10.969,0
11.068,0
11.171,0
11.268,0
11.321,0
11.472,0
11.568,0
11.658,1
11.769,0
11.861,0
11.96,0
12.072,0
12.17,0
12.276,0
12.363,0
12.466,0
12.554,0
12.66,0
12.766,0
12.864,0
12.966,0
13.067,0
13.166,0
13.27,0
13.366,0
13.461,0
13.569,0
13.675,0
13.78,0
13.878,0
13.924,0
14.074,0
14.183,0
14.294,0
14.385,0
14.467,1
14.6,0
14.673,0
14.777,0
14.866,0
14.97,0
15.068,0
15.16,0
15.279,0
15.369,0
15.477,0
15.574,1
15.681,1
15.769,1
15.885,1
15.973,1
16.067,1
16.194,1
16.271,1
16.365,1
16.447,1
16.564,1
16.668,1
16.758,1
16.869,0
16.97,0
17.042,1
17.169,1
17.27,1
17.364,1
17.467,1
17.566,1
17.654,1
17.771,1
17.865,1
17.966,0
18.061,0
18.185,1
18.27,1
18.371,1
18.473,0
18.603,1
18.671,1
18.775,1
18.876,1
18.984,1
19.067,1
19.167,1
19.27,1
19.375,1
19.454,1
19.574,1
19.67,1
19.771,1
19.859,1
19.977,1
20.059,1
20.174,1
20.274,1
20.38,1
20.472,1
20.567,1
20.654,1
20.777,1
20.869,1
20.97,1
21.067,1
21.172,1
21.268,1
21.361,1
21.474,1
21.571,1
21.668,1
21.759,1
21.87,1
21.966,1
22.086,1
22.172,1
22.271,1
22.388,1
22.463,1
22.555,1
22.677,1
22.794,1
22.894,1
22.957,1
23.063,1
23.163,1
23.23,1
23.376,1
23.454,1
23.575,1
23.665,1
23.773,1
23.847,1
23.97,1
24.07,1
24.18,1
24.286,1
24.366,1
24.467,1
24.566,1
24.674,1
24.765,1
24.869,1
24.963,1
25.067,1
25.175,1
25.271,1
25.367,1
25.458,1
25.562,1
25.682,1
25.769,1
25.869,1
25.966,1
26.086,1
26.176,1
26.267,1
26.383,1
26.493,1
26.584,1
26.696,1
26.775,1
26.851,1
26.929,1
27.067,1
27.169,1
27.259,1
27.351,1
27.463,1
27.616,1
27.682,1
27.775,1
27.864,1
27.964,1
28.066,1
28.162,1
28.269,1
28.353,1
28.47,1
28.554,1
28.673,1
28.76,1
28.885,1
28.965,1
29.062,1
29.16,1
29.276,1
29.372,1
29.468,1
29.566,1
29.66,1
29.788,1
29.877,1
29.978,1
30.082,1
30.18,1
30.267,1
30.365,1
30.478,1
30.584,1
30.682,1
30.78,1
30.87,1
30.966,1
31.075,1
31.175,1
31.299,1
31.38,1
31.478,1
31.572,1
31.684,1
31.762,1
31.824,1
31.976,1
32.062,1
32.158,1
32.288,1
32.365,1
32.468,1
32.571,1
32.672,1
32.767,1
32.875,1
32.98,1
33.068,1
33.193,1
33.283,1
33.386,1
33.465,1
33.57,2
33.674,2
33.739,2
33.876,2
33.984,2
34.073,2
34.175,2
34.263,2
34.365,2
34.472,3
34.584,3
34.669,3
34.785,3
34.87,3
34.975,3
35.086,3
35.195,3
35.264,3
35.375,3
35.474,3
35.582,3
35.646,3
35.764,3
35.865,3
35.981,3
36.059,3
36.169,3
36.268,3
36.377,3
36.49,3
36.578,3
36.675,3
36.774,3
36.885,3
36.968,3
37.075,3
37.183,3
37.276,3
37.376,3
37.476,3
37.604,3
37.69,3
37.778,2
37.873,3
37.97,3
38.073,3
38.124,3
38.275,3
38.367,3
38.472,3
38.563,3
38.672,3
38.758,3
38.881,3
38.98,3
39.086,3
39.19,3
39.275,3
39.367,3
39.485,3
39.58,3
39.696,3
39.785,3
39.884,3
39.991,3
40.076,3
40.168,3
40.288,2
40.388,2
40.489,2
40.568,2
40.644,2
40.791,2
40.885,2
40.99,2
41.075,2
41.168,2
41.261,2
41.374,2
41.473,2
41.559,2
41.681,2
41.769,2
41.874,2
41.979,2
42.066,2
42.171,2
42.293,2
42.388,2
42.482,1
42.573,2
42.676,2
42.776,2
42.868,2
42.97,2
43.066,2
43.208,2
43.274,2
43.374,2
43.469,2
43.563,2
43.662,2
43.767,2
43.879,2
43.957,2
44.076,2
44.187,2
44.276,2
44.382,2
44.464,2
44.587,2
44.677,2
44.779,2
44.867,2
44.966,2
45.064,2
45.188,2
45.298,2
45.367,2
45.456,2
45.573,2
45.658,2
45.763,2
45.874,2
45.975,2
46.066,2
46.178,2
46.274,2
46.322,2
46.459,2
46.582,2
46.679,2
46.765,2
46.889,2
46.989,1
47.081,1
47.177,1
