X_gazebo,Y_gazebo,X_amcl,Y_amcl
11.6247944115,8.12956773122,11.5943679686,8.041486851
11.6075939338,8.12807064219,11.6035834761,8.03609190263
11.4075177607,8.11041735645,11.4171491449,7.99523114949
11.3696610948,8.10704394335,11.2759823558,7.99138015063
11.1995220177,8.09166379028,11.1107922106,7.97537228557
11.15804715,8.0878825936,11.0336052326,7.94818505
11.0033853012,8.07359928798,10.9035043042,7.93869883935
10.9451869485,8.06817726962,10.8339122839,7.93324870861
10.791380083,8.05366570057,10.7136896561,7.95829747761
10.7261586102,8.047454167,10.6242904595,7.9567732048
10.5774805968,8.03312778615,10.5085201191,7.97404762312
10.4917041964,8.02476877118,10.4097928194,7.97749733966
10.3881087522,8.01458273134,10.3078326769,7.96930319222
10.3006149285,8.00590328703,10.2135427125,7.97427199337
10.1888915772,7.99470766598,10.1237311321,7.9658515151
9.97854852342,7.97331525336,9.93065511485,7.95874648838
9.77940336823,7.95268720543,9.72764400202,7.93545285147
9.5732237404,7.93093430041,9.52298676944,7.91948005959
9.38057535338,7.91024884761,9.31177130709,7.90011147026
9.37458260336,7.90959834128,9.32019010034,7.89572292341
9.16570492067,7.88675824456,9.12112559138,7.87594740399
8.96646411195,7.87177722644,8.91655479795,7.85699380405
8.7803462962,7.8638340067,8.70982641578,7.84896836979
8.76918275833,7.86334498378,8.70399506479,7.85061020035
8.56086112567,7.86221272746,8.49344559307,7.8469196807
8.54385194871,7.86250493342,8.46070603398,7.84575765098
8.35938602257,7.86596053825,8.28652502288,7.84439970258
8.32967353726,7.86657437803,8.24224335468,7.84655250709
8.14954208293,7.87058319449,8.07031200517,7.85544372155
8.10342193942,7.87170343106,8.01785605868,7.85667099701
7.94122032742,7.87590321223,7.86803885078,7.86335957824
7.87637043389,7.87770342235,7.79164461876,7.86779633474
7.74817350998,7.88147449622,7.66966823103,7.8724899898
7.66296487724,7.88412873485,7.59912890359,7.86640572908
7.53517119584,7.88835106755,7.49082035169,7.8736185337
7.44552869384,7.89146456574,7.39225418361,7.87963726563
7.33915365486,7.89533855183,7.29886266066,7.88165136268
7.23364424609,7.89936839871,7.18267613953,7.88409692176
7.12019769129,7.90391046724,7.09535077532,7.88447766522
6.99578029228,7.90913566592,6.96415251063,7.89386452896
