Time,Num Particles
0.0,2356
0.0,1736
1.242,980
1.303,709
2.222,533
2.401,501
3.198,501
3.398,501
4.126,501
4.42,501
5.1,501
5.411,501
6.101,501
6.498,501
6.996,501
7.399,501
7.925,501
8.897,501
9.826,501
10.799,501
11.697,501
11.724,501
12.701,501
13.627,501
14.499,501
14.6,501
15.527,501
15.597,501
16.493,501
16.599,501
17.427,501
17.627,501
18.398,501
18.697,501
19.301,501
19.701,501
20.298,501
20.698,501
21.198,501
21.698,501
22.229,501
22.796,501
23.129,501
23.702,501
24.098,501
24.703,501
25.027,501
25.744,501
25.997,501
26.798,501
26.929,501
27.796,501
27.897,501
28.826,501
28.83,501
29.801,501
29.836,501
30.734,501
30.828,501
31.697,501
31.799,501
32.633,501
32.798,501
33.599,501
33.74,501
34.532,501
34.833,501
35.497,501
35.9,501
36.397,501
36.799,501
37.397,501
37.898,501
38.397,501
38.9,501
39.329,501
39.897,501
40.231,501
40.899,501
41.206,501
41.798,501
42.131,501
42.899,501
43.102,501
43.797,501
44.028,501
44.898,501
45.0,501
45.799,501
45.93,501
46.795,501
46.899,501
47.801,501
47.803,501
48.869,501
48.874,501
49.728,501
49.798,501
50.697,501
50.799,501
51.6,501
51.812,501
52.647,501
52.827,501
53.501,501
53.797,501
54.529,501
54.808,501
55.426,501
55.798,501
56.395,501
56.798,501
57.308,501
57.796,501
58.296,501
58.895,501
59.201,501
59.798,501
60.199,501
60.898,501
61.099,501
61.966,501
62.096,501
62.898,501
63.01,501
63.998,501
63.999,501
64.899,501
65.0,501
65.898,501
65.9,501
66.831,501
66.898,501
67.798,501
67.999,501
68.731,501
68.998,501
69.701,501
69.899,501
70.596,501
70.931,501
71.603,501
71.95,501
72.497,501
72.901,501
73.503,501
74.0,501
74.431,501
74.998,501
75.398,501
76.107,501
76.329,501
76.999,501
77.296,501
77.998,501
78.231,501
78.943,501
79.2,501
80.096,501
80.125,501
80.999,501
81.096,501
82.002,501
82.024,501
82.998,501
83.0,501
83.935,501
84.096,501
84.896,501
84.996,501
85.811,501
85.997,501
86.8,501
86.997,501
87.743,501
88.0,501
88.701,501
89.096,501
89.645,501
89.997,501
90.597,501
90.997,501
91.527,501
92.0,501
92.497,501
93.144,501
93.507,501
94.196,501
94.412,501
95.142,501
95.436,501
96.298,501
96.334,501
97.225,501
97.396,501
98.35,501
98.421,501
99.497,501
100.401,501
100.536,501
101.405,501
101.604,501
102.393,501
102.599,501
103.428,501
103.499,501
104.399,501
104.426,501
105.397,501
105.401,501
106.329,501
106.4,501
107.297,501
107.402,501
108.226,501
108.399,501
109.197,501
109.402,501
110.126,501
110.397,501
111.101,501
111.396,501
112.032,501
112.398,501
112.998,501
113.398,501
113.97,501
114.497,501
114.897,501
115.402,501
115.829,501
116.438,501
116.806,501
117.4,501
117.8,501
118.401,501
118.726,501
119.5,501
119.699,501
120.492,501
120.702,501
121.499,501
121.702,501
122.426,501
122.662,501
123.496,501
123.592,501
124.398,501
124.598,501
125.421,501
125.529,501
126.435,501
126.501,501
127.401,501
127.5,501
128.396,501
128.503,501
129.447,501
129.451,501
130.4,501
130.497,501
131.404,501
131.497,501
132.398,501
133.328,501
134.322,501
135.327,501
136.403,501
137.444,501
138.398,501
139.456,501
140.329,501
141.436,501
142.398,501
142.898,501
143.601,501
143.996,501
144.602,501
144.998,501
145.599,501
145.999,501
146.602,501
147.0,501
147.596,501
147.996,501
148.599,501
149.097,501
149.601,501
150.198,501
150.599,501
151.127,501
151.6,501
152.104,501
152.588,501
153.099,501
153.598,501
154.095,501
154.597,501
155.101,501
155.52,501
156.198,501
156.53,501
157.128,501
157.5,501
158.229,501
158.502,501
159.197,501
159.403,501
160.129,501
160.326,501
161.1,501
161.358,501
162.101,501
162.226,501
