X_gazebo,Y_gazebo,X_amcl,Y_amcl
13.1622610398,15.4091630125,13.1728528009,15.3373033308
13.1658143828,15.6103399164,13.159425836,15.589995517
13.1724997553,15.8306092379,13.1651220281,15.8087412775
13.1790913755,16.0347921047,13.181165387,16.0136205376
13.18561694,16.226176342,13.1997343123,16.2520108442
13.1861258773,16.4496167372,13.2056159886,16.4507446287
13.18043946,16.6518906909,13.2017179936,16.678867619
13.1745987026,16.8525208239,13.2157686106,16.8776541528
13.1688321035,17.0443065882,13.1901853214,17.0641472473
13.1615329722,17.2786867927,13.1872441833,17.3031923001
13.155432655,17.4684794173,13.1841933051,17.5200526064
13.1480403156,17.6913784863,13.1650443519,17.7309309368
13.1408540305,17.9014859931,13.1660786773,17.9447676716
13.1341570742,18.0919110818,13.1571295915,18.1492125531
13.1309541796,18.3257278168,13.1543493466,18.3638334659
13.1471949033,18.5214383433,13.1572729594,18.5760391373
13.2155538222,18.7360660826,13.2176297941,18.7749969246
13.3035452856,18.9133347201,13.3074208851,18.9715950327
13.4675128808,19.1264967485,13.4536407588,19.182457839
13.6947027327,19.3153274344,13.664618669,19.3687605284
13.890688531,19.4321133577,13.8786778728,19.504532155
14.0934558788,19.5359536292,14.096366981,19.6133338153
14.3282559102,19.6076120967,14.3279529176,19.6860954358
14.5235751288,19.6364490714,14.5380560347,19.7120362356
14.7180107377,19.6525530633,14.7475441326,19.7232051147
14.9384541218,19.6648004362,14.9612505253,19.7272302927
15.1614550803,19.6630441688,15.1606214747,19.7178566391
15.3818230392,19.6749090925,15.3665972492,19.7211082084
15.5858011605,19.6861555304,15.5683388873,19.7246961293
15.7805987901,19.6971360828,15.7671533649,19.7347095901
15.9675706609,19.7078988438,15.9784383463,19.7391573546
16.2071509861,19.7219941763,16.1881809455,19.7435606312
16.4061629243,19.733964592,16.3924331909,19.7499663403
16.6204568096,19.7411986199,16.60524397,19.7533526729
16.8214683668,19.7425594614,16.8029452287,19.7496207438
17.0221510408,19.7441598322,17.0095678241,19.7448114456
17.2202103686,19.7459809599,17.2200231655,19.7474246896
17.4484265161,19.7483838849,17.4215287296,19.7441585271
17.6435230316,19.750690548,17.6413359007,19.7443239351
17.8474746407,19.7533499691,17.8476065661,19.7431442774
18.0763472233,19.7566342245,18.0678511958,19.7450157109
18.2924322056,19.7600212064,18.2839433591,19.7447758949
18.5012898215,19.7635594502,18.4878719189,19.7436695015
18.6966823572,19.7671069559,18.6839367659,19.7405204006
18.8940454103,19.7709307317,18.9031572949,19.7427721475
19.1160094401,19.7755198094,19.1054665394,19.7493586935
19.3212360774,19.7800238539,19.3185368497,19.7522305047
19.5179274752,19.7845752051,19.538225662,19.7563338184
19.7438133898,19.790095612,19.744460062,19.7622901695
19.9457403134,19.7952831645,19.9536742115,19.7707975575
20.139655599,19.8130322186,20.1584036016,19.7874247401
20.3575307644,19.8620312603,20.3671160701,19.8346883726
20.5520597497,19.9807549234,20.585337818,19.9583202915
20.7532134577,20.2219719397,20.8032330604,20.1862285797
20.8428440049,20.4276302527,20.9048843809,20.3980656411
20.9251591064,20.6163754475,20.9912534042,20.6169198199
21.0170546045,20.8263275887,21.0807381,20.8441706729
21.1062087291,21.0292733363,21.171832452,21.0585639444
21.2189449905,21.2240824818,21.276269245,21.2656037639
21.4215297715,21.4496576502,21.4414177352,21.4784291094
21.6328029995,21.5844364921,21.6554757103,21.648464089
21.8481453558,21.671132157,21.8714956238,21.7334958735
22.033893318,21.7254991896,22.0773144122,21.7996662799
22.2655679448,21.7918173216,22.2834520325,21.8645020211
22.445880347,21.8350802848,22.4819726831,21.9254024779
22.6755096929,21.8646708971,22.7007803971,21.957372462
22.8677105464,21.8836331875,22.9069568644,21.9674277274
23.1085246805,21.9077110236,23.1406791999,21.9882803057
23.2918621559,21.9262488073,23.3594854519,22.0043364314
23.5228744152,21.9333621581,23.5779642575,22.0196533324
23.7225557712,21.9353281855,23.7876174208,22.0128107834
23.9550713348,21.9379230005,23.9993984534,22.007720872
24.145893945,21.9402841425,24.2065436881,22.0158944541
24.3836344912,21.9435177061,24.4145453393,22.0160769057
24.5738033249,21.9463574079,24.623670451,22.0165346371
24.8042902805,21.9500724832,24.8421356362,22.0220757398
25.0000783152,21.9534081537,25.0485415553,22.0286412407
25.2280572982,21.9487702005,25.2599948518,22.0232511492
25.4237938008,21.9441249233,25.474604218,22.0151331274
25.6520251424,21.926153392,25.6913628019,22.0104960794
25.8477722683,21.8718459459,25.8917570558,21.9694803925
26.0691202318,21.8018248854,26.0979387462,21.9102584501
26.2519884846,21.7436539702,26.2969964834,21.8337680032
26.460974028,21.6403477918,26.5097440925,21.7309093184
26.6661803773,21.4813586566,26.7236014795,21.5602640874
26.8372857168,21.2851303651,26.9085134793,21.3470634674
26.9721681755,21.0586195187,27.0551525864,21.1020891651
27.0813491766,20.8571325635,27.1717537359,20.8765584427
27.1793943619,20.6764364418,27.2801690874,20.6512506105
27.2899150901,20.4732805027,27.3866021822,20.4379555209
27.4616669241,20.2518308692,27.536064177,20.2241544596
27.6544510569,20.0776378676,27.7447023462,20.024685179
27.8716164857,19.9505548663,27.9264594046,19.897977231
28.0824093912,19.8508563435,28.120723865,19.7986895938
28.2939271224,19.7794919793,28.328160417,19.717649396
28.4837614743,19.7446381833,28.5234916278,19.6773936554
28.7148358844,19.7191656413,28.7309498613,19.6540315715
28.9106988335,19.6972119098,28.9608703844,19.6254587249
29.139380233,19.6763911543,29.1780045403,19.6017393889
29.3357332619,19.6641225387,29.3922615338,19.5873356247
29.5703594028,19.6489917208,29.6079247624,19.5753350017
29.7607873372,19.6363591874,29.8150724437,19.5576036199
29.9928673478,19.6290853109,30.0476808859,19.5470080328
30.1947518551,19.6361802678,30.245602302,19.5527040438
30.4220833542,19.6335380512,30.4657694913,19.5526768416
30.6122773935,19.6276599973,30.6834570837,19.5472759608
30.8401524679,19.6344189682,30.8933894694,19.560992331
31.0332022968,19.6404759553,31.0941572015,19.5718235577
31.2626312586,19.6479893371,31.2968888453,19.5819792594
31.4589419134,19.6546734941,31.4922694172,19.5896508003
31.6922825378,19.6629499205,31.7404674192,19.597349894
31.883168176,19.6631374652,31.9501836875,19.6008200527
32.1135600139,19.6650654678,32.1707214593,19.6035466083
32.3122100189,19.6702079542,32.383186821,19.6131996637
32.5446375913,19.6765495896,32.5972324197,19.6197227597
32.7445822917,19.6822798235,32.8044257415,19.6315397947
32.9665048437,19.6889214715,33.0249659152,19.640302776
33.1618403128,19.6950297754,33.2308178558,19.6495717324
33.3929201835,19.7025428856,33.4551448386,19.6656461103
33.5856281718,19.7053689088,33.66170721,19.669443351
33.8171148296,19.7018853986,33.8769222572,19.6652959197
34.0171190538,19.6984872532,34.0888323194,19.6588030982
34.2290758621,19.6955711679,34.2920445574,19.6525402634
34.3001542244,19.6761747091,34.3777734668,19.6378932535
34.3246403476,19.6462196206,34.4067796703,19.5998506076
