Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.064,-0.0209610769163,-0.0319409508912,0.0382045951336,0.677369182481,0.405687462591,0.480015556914
1.09,0.00261370933286,-0.0475783274897,0.0476500653011,0.652902955419,0.383003335786,0.513826262694
1.664,0.00803017994594,-0.167206576121,0.167399291779,0.807992366075,0.339709329786,0.468409102262
1.724,0.0122341992481,-0.174825678225,0.175253226498,0.563133592957,0.345993914839,0.431809782672
2.338,-0.00464647383573,-0.265188768472,0.26522947167,1.06615899132,0.352079004614,0.374509910881
2.41,-0.0495520034255,-0.196415589439,0.202569703604,1.49155062679,0.372540386275,0.363807676026
2.923,-0.0411274900215,-0.215580405151,0.219468406657,1.4620770104,0.307016786004,0.332460868321
3.065,-0.0459649059357,-0.246978845843,0.251219670551,1.85539051597,0.298409908234,0.312984089429
3.663,-0.0566988622281,-0.261916454402,0.267983189892,1.986821894,0.290792987867,0.299631703267
3.692,-0.0184459873794,-0.182843210043,0.183771308721,1.2871227635,0.277357242786,0.2478277756
4.287,-0.0242803226545,-0.232204246836,0.233470225761,1.62247146353,0.258729357204,0.22577404738
4.29,-0.0416454759303,-0.176762094499,0.181601717275,1.72049113591,0.255790976822,0.207655454889
4.994,-0.0236967918742,-0.125382222413,0.127601879462,1.37604313849,0.222971954884,0.194453269676
5.16,-0.00522895765686,-0.147004255324,0.147097223229,0.906654220065,0.201350476961,0.178414851555
5.589,-0.00790971288289,-0.0926361954488,0.0929732664002,1.15415079498,0.186906417116,0.149714111362
5.862,-0.0365420856239,-0.135453132925,0.140295670785,2.02218736846,0.183246228941,0.13115173281
6.184,-0.0301481415318,-0.0924082775251,0.0972018528269,1.848968375,0.166502211772,0.111875705826
6.56,-0.0276558034566,-0.111241321132,0.11462754901,1.97933176472,0.172061250314,0.112423735317
6.866,-0.000737129498253,-0.059092540622,0.0590971379769,1.60406335211,0.161066515752,0.0977953660984
7.36,-0.00472059183921,-0.0909801711487,0.0911025550112,1.68111585886,0.151155113567,0.092620839363
7.46,-0.00168132198355,-0.090019534046,0.0900352339558,1.45340711429,0.140645368599,0.0774301949686
7.96,0.0145051788163,-0.111383972511,0.112324483283,1.3064914031,0.132463670554,0.0804296757624
8.192,0.0134055988239,-0.0589185064167,0.060424336804,1.44859855673,0.114484952672,0.0732425249993
8.662,0.0231428738665,-0.0870916405448,0.0901140747252,1.25957385958,0.109647088037,0.0695571801225
