Time,Num Markers
0.035,1
0.16,1
0.263,1
0.386,1
0.465,1
0.565,1
0.685,1
0.745,1
0.859,1
0.967,1
1.088,1
1.196,1
1.275,1
1.366,1
1.469,1
1.597,1
1.64,1
1.796,1
1.838,1
1.945,1
2.06,1
2.16,1
2.263,1
2.336,1
2.449,1
2.541,1
2.648,1
2.72,1
2.815,1
2.914,1
3.042,1
3.142,1
3.238,1
3.333,1
3.441,1
3.515,1
3.653,1
3.766,1
3.883,1
3.942,1
4.052,1
4.131,1
4.264,1
4.357,1
4.455,1
4.563,1
4.664,1
4.737,1
4.867,1
4.984,1
5.072,1
5.172,1
5.303,1
5.352,1
5.452,1
5.562,1
5.662,1
5.791,1
5.84,1
5.956,1
6.055,1
6.184,1
6.245,1
6.346,1
6.449,1
6.557,1
6.684,1
6.778,1
6.858,1
6.942,1
7.06,1
7.169,1
7.229,1
7.339,1
7.458,1
7.558,1
7.656,1
7.766,1
7.849,1
7.96,1
8.054,1
8.166,1
8.262,1
8.366,1
8.464,1
8.556,1
8.664,1
8.767,1
8.882,1
8.944,1
9.05,1
9.174,1
9.277,1
9.376,1
9.434,1
9.543,1
9.635,1
9.707,1
9.848,1
9.945,1
10.047,1
10.17,1
10.264,1
10.317,1
10.459,1
10.557,1
10.678,1
10.76,1
10.866,0
10.931,0
11.035,0
11.16,0
11.262,0
11.361,0
11.478,0
11.535,0
11.672,0
11.77,0
11.874,0
11.997,0
12.063,0
12.151,0
12.261,0
12.353,0
12.466,0
12.562,0
12.677,0
12.759,0
12.86,0
12.971,0
13.069,0
13.175,0
13.27,0
13.381,0
13.394,0
13.569,0
13.675,0
13.798,0
13.873,0
13.98,0
13.995,0
14.13,0
14.246,0
14.366,0
14.458,1
14.555,2
14.603,2
14.77,2
14.874,2
14.983,2
15.049,2
15.149,2
15.252,1
15.335,2
15.461,2
15.563,2
15.656,2
15.751,2
15.872,2
15.985,2
16.044,2
16.151,1
16.248,1
16.365,2
16.452,2
16.551,2
16.654,2
16.77,2
16.87,2
16.964,2
17.07,2
17.164,2
17.277,2
17.35,2
17.445,2
17.535,2
17.631,2
17.786,2
17.858,2
17.98,2
18.029,2
18.161,2
18.285,2
18.285,2
18.456,2
18.595,2
18.644,1
18.759,2
18.86,2
18.911,2
19.064,2
19.157,2
19.248,2
19.35,2
19.445,1
19.529,2
19.685,2
19.747,1
19.868,2
19.97,2
20.071,1
20.143,2
20.249,2
20.353,2
20.469,2
20.56,2
20.67,2
20.748,2
20.862,2
20.991,2
21.043,2
21.138,2
21.243,2
21.35,2
21.437,2
21.549,2
21.669,1
21.761,2
21.861,2
21.96,2
22.047,2
22.171,2
22.266,2
22.393,2
22.446,2
22.55,2
22.674,2
22.757,2
22.865,2
22.977,2
23.087,1
23.165,2
23.21,2
23.376,2
23.432,2
23.546,2
23.642,2
23.776,2
23.835,2
23.965,2
24.032,2
24.206,2
24.244,2
24.338,2
24.459,2
24.548,2
24.636,2
24.751,2
24.844,2
24.936,2
25.049,2
25.167,2
25.254,2
25.339,2
25.444,2
25.534,2
25.657,2
25.785,2
25.848,2
25.957,2
26.07,2
26.157,2
26.244,2
26.362,2
26.459,2
26.573,2
26.68,2
26.744,2
26.87,2
26.936,2
27.056,2
27.164,2
27.292,2
27.379,2
27.447,2
27.551,2
27.671,2
27.755,2
27.864,2
27.969,2
28.062,2
28.164,2
28.275,2
28.355,2
28.449,2
28.556,2
28.657,2
28.758,2
28.872,2
28.992,2
29.045,2
29.148,2
29.273,2
29.345,2
29.454,2
29.548,2
29.647,2
29.757,2
29.855,2
29.964,2
30.037,2
30.174,2
30.271,1
30.381,2
30.465,2
30.565,2
30.66,2
30.736,2
30.849,2
30.946,2
31.082,2
31.188,2
31.286,2
31.286,2
31.462,2
31.552,2
31.659,2
31.746,2
31.858,2
31.953,2
32.069,2
32.171,2
32.29,2
32.357,2
32.452,2
32.57,2
32.684,2
32.755,2
32.869,2
32.986,2
33.047,2
33.177,2
33.242,2
33.362,2
33.465,2
33.576,2
33.645,2
33.757,2
33.864,2
33.961,2
34.051,2
34.157,2
34.279,2
34.354,2
34.426,2
34.511,2
34.647,2
34.786,1
34.869,0
34.964,0
35.105,0
35.142,0
35.228,0
35.353,0
35.475,0
35.572,0
35.665,0
35.756,0
35.863,0
35.973,0
36.079,0
36.192,0
36.308,0
36.362,0
36.443,0
36.549,0
36.661,0
36.759,0
36.839,0
36.942,0
37.041,0
37.122,0
37.219,0
37.332,0
37.425,0
37.524,0
37.617,0
37.732,0
37.823,0
37.92,0
38.031,0
38.1,0
38.222,0
38.317,0
38.421,0
38.521,0
38.62,0
38.711,0
38.826,0
38.925,0
39.03,0
39.109,0
39.209,0
39.327,0
39.372,0
39.521,0
39.619,0
39.72,0
39.829,0
39.921,0
39.993,0
40.117,0
40.208,0
40.316,0
40.427,0
40.518,0
40.62,0
40.734,0
40.825,0
40.914,0
41.016,0
41.12,0
41.21,0
41.28,0
41.419,0
41.511,0
41.615,0
41.724,0
41.818,0
41.911,0
42.021,0
42.114,0
42.226,0
42.314,0
42.415,0
42.52,0
42.618,0
42.715,0
42.815,0
42.918,0
43.024,0
43.127,0
43.252,0
43.314,0
43.421,0
43.513,0
43.605,0
43.714,0
43.82,0
43.915,0
44.021,0
44.12,0
44.22,0
44.31,0
44.419,0
44.525,0
44.61,0
44.718,0
44.829,0
44.914,0
45.029,0
45.084,0
45.221,0
45.317,0
45.428,0
45.517,0
45.615,0
45.718,0
45.826,0
45.923,0
46.026,0
46.117,0
46.226,0
46.322,0
46.436,0
46.522,0
46.63,0
46.717,0
46.826,0
46.938,0
47.019,0
47.115,0
47.211,0
47.307,0
47.422,0
47.518,0
47.623,0
47.726,0
47.821,0
47.92,0
48.028,0
48.121,0
48.218,0
48.266,0
48.422,0
48.533,0
48.616,0
48.725,0
48.831,0
48.888,0
49.019,0
49.122,0
49.215,0
49.315,0
49.425,0
49.518,0
49.625,0
49.714,0
49.812,0
49.924,0
50.025,0
50.123,0
50.219,0
50.317,0
50.407,0
50.522,0
50.612,0
50.727,0
50.791,0
50.914,0
51.009,0
51.121,0
51.213,0
51.309,0
51.407,0
51.514,0
51.623,0
51.724,0
51.822,0
51.915,0
52.014,0
52.115,0
52.217,0
52.322,0
52.421,0
52.507,0
52.616,0
52.725,0
52.815,0
52.913,0
53.018,0
53.106,0
53.217,0
53.325,0
53.419,0
53.527,0
53.616,0
53.717,0
53.817,0
53.919,0
54.02,0
54.123,0
54.218,0
54.32,0
54.426,0
54.537,0
54.556,0
54.72,0
54.819,0
54.927,0
55.023,0
55.119,0
55.213,0
55.313,0
55.433,0
55.522,0
55.612,0
55.714,0
55.821,0
55.908,0
56.01,0
56.116,0
56.212,0
56.318,0
56.417,0
56.533,0
56.613,0
56.73,0
56.838,0
56.915,0
57.018,0
57.109,0
57.216,0
57.319,0
57.417,0
57.519,0
57.621,0
57.718,0
57.818,0
57.911,0
58.01,0
58.12,0
58.22,0
58.317,0
58.371,0
58.524,0
58.616,0
58.717,0
58.814,0
58.913,0
59.017,0
59.109,0
59.206,0
59.309,0
59.405,0
59.505,0
59.598,0
59.71,0
59.808,0
59.907,0
60.007,0
60.115,0
60.216,0
60.305,0
60.424,0
60.516,0
60.622,0
60.715,0
60.803,0
60.916,0
61.029,0
61.118,0
61.229,0
61.318,0
61.43,0
61.526,0
61.584,0
61.722,0
61.833,0
61.93,0
62.027,0
62.114,0
62.213,0
62.335,0
62.412,0
62.518,0
62.611,0
62.718,0
62.82,0
62.933,0
63.022,0
63.118,0
63.209,0
63.313,0
63.416,0
63.516,0
63.616,0
63.723,0
63.814,0
63.912,1
64.004,1
64.109,1
64.221,1
64.308,2
64.414,2
64.519,2
64.618,2
64.717,2
64.817,2
64.919,2
65.015,2
65.11,2
65.218,2
65.321,2
65.393,2
65.514,2
65.614,2
65.714,2
65.816,2
65.914,2
66.02,2
66.122,2
66.229,2
66.335,2
66.426,2
66.533,2
66.626,2
66.741,2
66.827,2
66.945,2
67.035,2
67.132,2
67.207,2
67.279,2
67.45,2
67.557,2
67.648,2
67.736,2
67.846,2
67.981,2
68.041,2
68.113,2
68.214,2
68.334,2
68.424,2
68.514,2
68.633,2
68.729,2
68.831,2
68.927,2
69.029,2
69.124,2
69.22,2
69.329,2
69.438,2
69.523,2
69.63,2
69.736,1
69.831,1
69.921,1
70.022,1
70.136,1
70.23,1
70.333,1
70.425,1
70.525,1
70.622,1
70.733,1
70.825,1
70.934,1
71.034,1
71.138,1
71.225,1
71.339,1
71.429,1
71.519,1
71.593,1
71.735,1
71.83,1
71.932,1
72.028,1
72.137,1
72.192,1
72.339,1
72.42,1
72.532,1
72.621,1
72.711,1
72.81,1
72.915,1
73.01,1
73.114,1
73.208,1
73.311,1
73.42,1
73.476,1
73.609,1
73.713,1
73.806,1
73.908,1
74.009,1
74.108,1
74.209,1
74.302,1
74.4,1
74.501,1
74.599,1
74.702,1
74.802,1
74.908,1
75.006,1
75.106,1
75.213,1
75.303,1
75.413,1
75.508,1
75.609,1
75.719,1
75.81,1
75.918,1
75.984,1
76.111,1
76.216,1
76.314,1
76.415,1
76.521,1
76.613,1
76.715,1
76.831,1
76.904,1
77.009,1
77.109,1
77.202,1
77.313,1
77.417,1
77.511,1
77.614,1
77.711,1
77.809,1
77.905,1
78.011,1
78.107,1
78.209,1
78.309,1
78.41,1
78.487,1
78.615,1
78.711,1
78.815,1
78.907,1
79.017,1
79.108,1
79.215,1
79.318,1
79.424,1
79.529,1
79.611,1
79.729,1
79.816,1
79.92,1
80.015,1
80.112,1
80.215,1
80.316,1
80.407,1
80.514,1
80.628,1
80.716,1
80.814,1
80.909,1
81.005,1
81.118,1
81.207,1
81.325,1
81.421,1
81.524,1
81.613,1
81.69,1
81.818,1
81.936,1
82.022,1
82.118,1
82.211,1
82.304,1
82.411,1
82.509,1
82.605,1
82.709,1
82.811,1
82.908,1
83.014,1
83.114,1
83.208,1
83.307,1
83.413,1
83.509,1
83.597,1
83.713,1
83.81,1
83.919,1
84.012,1
84.107,1
84.212,1
84.311,1
84.406,1
84.513,1
84.612,1
84.708,1
