X_gazebo,Y_gazebo,X_amcl,Y_amcl
13.1714251919,15.3940046152,13.1923862688,15.425945566
13.1711577035,15.4002264825,13.1685580811,15.4474772662
13.163082544,15.5870142846,13.1550523641,15.7542208607
13.16234756,15.6037040287,13.1501133607,15.7785297069
13.1531492747,15.8111017553,13.1580318723,16.071052732
13.1531492747,15.8111017553,13.2027012781,16.0075173447
13.1444735748,16.0024552024,13.1858428684,16.2128024945
13.1422957018,16.0496336499,13.1882606078,16.2966124957
13.1335135727,16.2383169126,13.190212435,16.500233367
13.1329872218,16.2494650683,13.1514332092,16.4323082783
13.1234645022,16.449618925,13.1477448248,16.6818231719
13.1234645022,16.449618925,13.1651099781,16.6263810195
13.112160713,16.6819155717,13.1358575049,16.8072977942
13.1095985652,16.7339638667,13.1148275229,16.880968122
13.1025885506,16.8744921065,13.1104982634,16.967128302
13.0990733221,16.9643493172,13.1356154078,17.0998024501
13.0973332117,17.0715842232,13.1274813533,17.1639925007
13.0965079975,17.1961556633,13.1241638009,17.3073969844
13.1016500961,17.2905403042,13.1023872256,17.3496328448
13.1112182749,17.4584703911,13.1159388667,17.5494505623
13.1127562966,17.4849895351,13.1144376186,17.5750090692
13.1223290387,17.6480711213,13.1078238599,17.7594550938
13.1272088211,17.7295862617,13.1138032223,17.7885047681
13.1365456699,17.88334781,13.113402796,17.9704394505
13.1391637689,17.9256227161,13.1120582515,17.9943071217
13.1573449789,18.1101277576,13.1230160993,18.2062672677
13.1585534159,18.1161732178,13.1308222517,18.2014179787
13.1994294089,18.3164820306,13.1619800863,18.4186592785
13.2076639025,18.3453653385,13.1593427198,18.41312344
13.2893858645,18.5481211228,13.2347651065,18.6225451733
13.2905196202,18.5508473105,13.2349802491,18.6040604244
13.3802243096,18.7660442191,13.3158793666,18.8020329842
13.4797356683,18.9603837278,13.38940196,18.9988972381
13.6188808106,19.1553956959,13.5224110448,19.1981324446
13.8210606889,19.3774705278,13.7210315464,19.4320853727
13.9900615131,19.5309781314,13.9276190106,19.6373063949
14.0218653594,19.5536516576,13.9287755029,19.6305333546
14.2059158657,19.6652102821,14.1406391907,19.7658956814
14.2322109143,19.6774171544,14.1317455234,19.7608598096
14.4254292406,19.7576702736,14.3317218427,19.8548652036
14.4521537211,19.7662989496,14.3757792966,19.8739417056
14.6557542328,19.8069519917,14.5353735671,19.9065042741
14.7082017334,19.8142625633,14.6001817835,19.9193523799
14.8437324583,19.8181705269,14.7261242557,19.9190662287
14.9069830975,19.8193052865,14.8124683152,19.9182082041
15.0764801913,19.8224720969,14.9351313525,19.9157530538
15.1666830262,19.824237985,15.0568838231,19.920686332
15.2742116377,19.8264060084,15.1617207224,19.9127967112
15.381077578,19.8286317851,15.2943156643,19.9120949825
15.4977737025,19.8311439988,15.3925882858,19.9072865302
15.6266216564,19.8340191893,15.5293492164,19.9073056649
15.6922018059,19.8355168487,15.601488273,19.9042935773
15.8210182523,19.8385475904,15.7643737197,19.9056368723
15.9278890529,19.8411425318,15.8225668788,19.903665743
16.0842912818,19.8450818195,16.0203408235,19.9084719871
16.1193307083,19.8459720065,16.0376113382,19.9046635589
16.3139724186,19.8502202659,16.2400740698,19.9097620388
16.3195810367,19.8500292702,16.2531232473,19.90841501
16.5163371657,19.8259042661,16.4590715132,19.8838572336
16.5432913396,19.8221888636,16.5268580103,19.8786945343
16.7462851302,19.7940277416,16.6799136001,19.8506091697
16.7674199017,19.7910798359,16.7349301032,19.8442989002
16.9339724425,19.7676691198,16.8792076438,19.8204656228
16.9846634042,19.76050605,16.9840254984,19.805571789
17.1592658457,19.7356155661,17.0982577271,19.7828509152
17.222258349,19.7265823968,17.1801793372,19.7746950434
17.3536693608,19.7157942658,17.3022559018,19.7573296763
17.4640521084,19.7106208046,17.434916882,19.7517247177
17.5482344555,19.7066028974,17.5046794612,19.7468680902
17.6943160326,19.6994567507,17.6659560079,19.7406112706
17.7892823405,19.6947253239,17.715453235,19.7349334846
17.9075163617,19.6887126732,17.8683677739,19.728131663
17.9765069418,19.6863114392,17.921015387,19.7235885543
18.1409823844,19.6856084281,18.1120535265,19.7204923343
18.197732066,19.6852977302,18.146847922,19.7181117133
18.3659469924,19.6842354988,18.3287871842,19.7173464757
18.3993935295,19.6839867314,18.3562266776,19.7149287369
18.577779888,19.6825201132,18.5602829436,19.7151969417
18.5928581289,19.6823769317,18.5675209748,19.7135597604
18.7977942616,19.6802976695,18.7962033713,19.7100129917
18.8282904614,19.6799601032,18.7747839942,19.707863784
19.0128862334,19.6776966238,18.9890191073,19.7051869697
19.0174763006,19.6776366041,18.9617772004,19.7055130879
19.2164988968,19.6748385894,19.1678721701,19.7013419633
19.2568137667,19.6742439596,19.2342423106,19.7007205435
19.4250241731,19.6715143133,19.389530233,19.6972970981
19.4305970384,19.6714198269,19.4467551021,19.6976239218
19.6374768886,19.6677180846,19.6011633335,19.6950209685
19.6817071426,19.6668933545,19.6609651374,19.693976063
19.8435147666,19.6651411113,19.8127809706,19.690199896
19.9393476884,19.6795327268,19.8951780636,19.6945375627
20.0657047569,19.7121313822,20.0248634711,19.7249289388
20.1621779203,19.7372781319,20.1264304062,19.7525565759
20.2884724739,19.7813344016,20.2426902313,19.7843909409
20.3691394671,19.8193539099,20.3437921313,19.8305212619
20.459809771,19.872126808,20.4532711025,19.8859118978
20.6677261908,20.0670582046,20.6787539961,20.0778725928
20.8210721472,20.3125852624,20.8367806373,20.3021360933
20.9249070649,20.520830974,20.9376181701,20.5256269147
21.037307139,20.720627326,21.0558797286,20.7355018257
21.1494044113,20.9193402228,21.1741278898,20.9457888709
21.2661066992,21.1206683814,21.2921556675,21.1423768452
21.4377993045,21.3143789284,21.4758705272,21.3522399704
21.6486953602,21.4727366864,21.6843744743,21.5181802002
21.8548024094,21.5856178559,21.8953212859,21.6395894167
22.0557968298,21.69366848,22.0908851119,21.7454473351
22.2712927706,21.7825901952,22.3089989379,21.8377798786
22.4811778275,21.8645660651,22.5238911981,21.9256433878
22.6970870865,21.9419736063,22.743906526,22.0125229595
22.9194790892,21.9811690751,22.9497445672,22.0402315339
23.1227776358,21.9930685419,23.1854591546,22.0594879473
23.3457951396,21.9838171422,23.3937537582,22.049503149
