Time,Num Particles
0.0,2241
0.0,1588
1.064,894
1.156,698
1.664,511
1.802,522
2.338,501
2.406,774
2.981,654
3.066,578
3.665,533
3.699,665
4.287,665
4.29,764
4.994,644
5.16,654
5.588,501
5.862,501
6.185,501
6.561,501
6.873,501
7.369,501
7.464,501
7.96,501
8.193,501
8.662,501
8.795,501
9.368,501
9.387,501
9.997,501
10.102,501
10.77,501
10.786,501
11.481,501
12.196,501
12.879,501
13.787,501
14.501,501
14.683,501
15.257,501
15.364,501
15.982,501
16.069,501
16.698,501
16.861,501
17.29,501
17.47,501
17.996,501
18.283,501
18.595,501
18.984,501
19.265,501
19.66,501
19.873,501
20.266,501
20.583,501
21.06,501
21.167,501
21.761,501
21.782,501
22.391,501
22.461,501
23.095,501
23.161,501
23.66,501
23.836,501
24.364,501
24.564,501
24.968,501
25.295,501
25.564,501
25.993,501
26.3,501
26.661,501
26.864,501
27.361,501
27.613,501
28.06,501
28.164,501
28.695,501
28.802,501
29.365,501
29.464,501
30.037,501
30.037,501
30.726,501
30.765,501
31.287,501
31.368,501
31.974,501
32.064,501
32.572,501
32.863,501
33.263,501
33.565,501
33.978,501
34.265,501
34.596,501
35.46,501
36.362,501
37.064,501
37.763,501
38.462,501
39.16,501
39.959,501
40.764,501
41.485,501
42.185,501
42.891,501
43.585,501
44.289,501
44.963,501
45.585,501
46.263,501
46.893,501
47.567,501
48.185,501
48.865,501
49.482,501
50.214,501
50.787,501
51.471,501
52.057,501
52.76,501
53.386,501
54.067,501
54.686,501
55.361,501
56.062,501
56.784,501
57.663,501
58.362,501
59.066,501
59.762,501
60.461,501
61.166,501
63.186,501
63.96,501
64.062,501
64.663,501
64.762,501
65.362,501
65.384,501
66.11,501
66.111,501
66.721,501
66.766,501
67.365,501
67.461,501
68.063,501
68.162,501
68.663,501
68.764,501
69.29,501
69.466,501
69.961,501
70.161,501
70.665,501
70.86,501
71.261,501
71.561,501
71.892,501
72.162,501
72.567,501
72.868,501
73.182,501
73.562,501
73.863,501
74.26,501
74.479,501
74.961,501
75.163,501
75.662,501
75.78,501
76.361,501
76.462,501
77.061,501
77.08,501
77.762,501
77.762,501
78.384,501
78.463,501
79.061,501
79.17,501
79.687,501
79.758,501
80.363,501
80.461,501
80.984,501
81.162,501
81.661,501
81.861,501
82.277,501
82.565,501
83.062,501
