Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.134,-0.0105917611193,0.0718596817442,0.0726360741229,-1.11565086706,0.471208261714,0.524458696347
1.752,0.00638854676945,0.0203443993614,0.0213238860248,-2.02490907662,0.457417048055,0.541450741375
2.413,0.00737772715557,0.0218679603895,0.0230789633558,-2.68129651619,0.417204681945,0.52098324574
3.047,-0.00207401146853,0.0211715671654,0.021272911879,-2.43771512618,0.412182617577,0.497335011255
3.637,-0.0141173722561,-0.0258345021382,0.0294401375701,-1.94695741909,0.388069024102,0.465609945291
4.317,-0.0194901113156,-0.00112789149453,0.019522719542,-0.85740936155,0.363899977787,0.407829510594
4.942,-0.0212785336257,-0.0269769281668,0.034358851066,-0.950375270349,0.341538678956,0.349144914711
5.554,-0.0411699080001,-0.0251333288791,0.0482353142965,-1.19163735053,0.290092318376,0.28935425126
6.136,-0.0213532179526,-0.0198406591228,0.0291480989322,-0.33490113125,0.281873519877,0.265763317754
6.848,-0.0257112111091,-0.0245055073974,0.0355188157108,-0.305387614309,0.253835544136,0.219144646256
7.429,-0.0287606501491,-0.0515731891011,0.0590505616489,0.35083084966,0.224981841571,0.174390200024
8.111,-0.0170040363473,-0.0395524505035,0.0430526839225,0.532047416455,0.198943339807,0.141163368676
8.736,-0.0252246468302,-0.0432816784586,0.0500957732539,0.680137134135,0.174472492318,0.112674940823
9.332,-0.0229725173087,-0.0573014712564,0.0617348779836,0.765969064697,0.159021095206,0.0769605480592
10.03,-0.0233951670287,-0.0381056491409,0.0447143638751,0.77754980739,0.136976561269,0.0766191418118
10.643,-0.0100780561142,-0.0546007939929,0.055523093571,1.55377929133,0.13408856132,0.0754306506204
11.338,-0.00207597187658,-0.0389308420511,0.0389861529525,0.761479596722,0.138355929951,0.07752567895
11.932,-0.00387559948753,-0.0582603125951,0.0583890768472,0.931181385198,0.133980538148,0.0761117949673
12.732,0.0138721219967,-0.0559610904612,0.0576548299303,1.07583389717,0.138454339525,0.0827376440118
13.642,0.030084063657,-0.053433093981,0.0613200327666,2.96639502988,0.146252365033,0.0973719769171
14.333,0.0120106582104,-0.0724187973034,0.0734080248578,0.868090537452,0.148371217397,0.101704286605
15.04,-0.00291110211405,-0.0773801861259,0.0774349257144,0.368748818875,0.149627408238,0.0964998760471
15.808,0.000302992591958,-0.0784833391321,0.0784839239962,0.112232947827,0.144994146351,0.0954220157184
16.376,-0.0144809058938,-0.0755871641772,0.0769617828786,-0.63287346645,0.14402681853,0.0880390177403
16.969,-0.0295333949251,-0.0706520513459,0.076576326467,-0.840520855934,0.141018457632,0.0810612935131
17.715,-0.0227964035641,-0.062429856495,0.0664617408547,-0.276841474997,0.143149032868,0.0729575482943
18.336,0.00083360557808,-0.0548124702921,0.0548188087958,-2.04662910857,0.132015845281,0.0692991005982
19.013,0.0152257900813,-0.0461991159857,0.0486434271147,-1.30726740227,0.124661437085,0.0650453066404
19.633,0.0174622732813,-0.0385405988886,0.0423120402586,-1.47878028331,0.121504457884,0.0638152970272
20.244,0.0134454252349,-0.0375735073188,0.0399067401824,-1.19502362825,0.118752955661,0.0619224986892
20.826,-0.0108676853931,-0.0312585108076,0.0330938224403,-1.28473215057,0.112142509816,0.0619721727731
21.539,0.0189700406634,-0.0215664549298,0.0287223679562,-1.27857477105,0.112974908887,0.0620636354681
22.142,0.0137297334131,-0.0160017482399,0.0210846277256,-1.44299766106,0.10942216948,0.055336445278
22.817,0.0152128396447,-0.0121540529824,0.0194718128061,-1.48918823331,0.107010694095,0.0551022946026
23.415,0.0175392344589,-0.00706866934451,0.018910072229,-1.23246260734,0.10517196591,0.0511866072455
24.037,0.0125832167109,-0.000651613376434,0.0126000770944,-1.06624624876,0.0995326000853,0.0472463878598
24.635,0.000187203156116,-0.00144372970126,0.00145581608453,-0.757529484861,0.0995737462686,0.0482388775234
25.34,0.026897786457,0.00422535780838,0.0272276433959,-0.694080993265,0.100408603555,0.0460582869765
25.935,0.00218713089761,0.00636661294501,0.00673181267972,-0.579537760651,0.102212170236,0.0458993092914
26.54,-0.000131925459794,0.0102056916722,0.010206544314,-0.547834603963,0.10865656056,0.0494900040905
27.241,0.00849602756204,0.0116185136243,0.0143934826631,-0.651191635601,0.112742030298,0.0489852078483
27.914,0.00848884646471,0.0152453114973,0.0174493563478,-0.573086935595,0.103094141059,0.0495832252141
28.536,0.0134179025593,0.0198899486995,0.0239927107339,-0.561476172895,0.102359651318,0.0499587435743
29.145,0.0127455912613,0.0265865553452,0.0294838094846,-0.680040464558,0.0929005314173,0.0515916287103
29.735,-0.00911188461196,0.0281585842115,0.0295961535672,-0.503445790357,0.0980785070356,0.0506418649387
30.414,0.0105429007547,0.0261611159634,0.028205615483,-0.416550255737,0.0977606980656,0.0502776895549
31.039,0.00269922772267,0.0277933491788,0.0279241130365,-0.299689898404,0.1120716775,0.0440712179442
31.65,-0.0202981867534,0.0282413866889,0.0347791936018,-0.242972466766,0.114225284371,0.0455687172976
32.337,-0.000646672201135,0.0278054424871,0.0278129613101,-0.148476151696,0.119196481539,0.0459770965191
32.941,-0.0079338981155,0.0244856070019,0.0257389139156,-0.161188134617,0.125616568912,0.0474992988141
33.545,-0.0187480025989,0.0256074785189,0.0317368958398,-0.0129756198442,0.117606539012,0.0472765167941
34.233,-0.0095853056553,0.0273428877863,0.028974326515,-4.9395483821,0.113648172172,0.0518072695734
34.939,-0.0345477768754,0.021444425251,0.0406621723642,-2.35935451421,0.115112764634,0.0663219588085
35.935,-0.0500196026369,0.0357433599559,0.0614780320838,-5.40664843156,0.120259947634,0.0894004567192
36.615,-0.062040376059,0.0295646115603,0.0687246281783,0.520988595948,0.113161432272,0.0912430101794
37.236,-0.0668813774138,-0.00234496151183,0.0669224737234,0.634469504343,0.113095953962,0.100479462785
37.94,-0.0636834955427,-0.0178430841546,0.0661359452695,0.641140597034,0.113654591951,0.0976792962087
38.609,-0.0656237229302,-0.0292906080712,0.0718638485777,0.623889289618,0.107469679313,0.0954654763188
39.313,-0.0573242544157,-0.0415212821732,0.0707819681672,0.873761534857,0.104997352515,0.0961438057015
40.237,-0.019887963699,-0.0287714591825,0.0349761056092,6.34813401182,0.091436057779,0.101516850915
41.011,-0.022672710829,-0.0640275968634,0.0679233757732,4.09054440466,0.0913392833165,0.109443145513
41.711,-0.0233502680482,-0.0623637164129,0.066591802369,3.40193975216,0.0841061833438,0.109164987217
42.311,-0.0434210941882,-0.0741670903641,0.085942705994,0.928521227608,0.0822493408072,0.117485536646
43.046,-0.0178840876764,-0.0726846995697,0.0748525627053,0.766595516943,0.083653350896,0.118552665864
43.612,-0.0360923360362,-0.0903221930724,0.0972664139462,0.900670952848,0.0850745830168,0.124245608835
44.314,-0.0252707041936,-0.0927015648695,0.0960842787333,0.816400548681,0.0844573280924,0.125334077903
44.91,-0.0392463180345,-0.0837945399157,0.0925299864852,0.720594887332,0.0965335751204,0.1275321223
45.641,-0.0321545193667,-0.080569282176,0.0867486158164,0.645008008153,0.101177944762,0.126420312468
46.214,-0.067623296041,-0.0780876241415,0.103298534411,0.728187256109,0.0926921023811,0.126570712483
46.912,-0.0550898422566,-0.0862911743173,0.102377035926,0.791302518284,0.08413301834,0.132229269317
47.511,-0.0650616496114,-0.0774825979376,0.101175941969,0.455222628445,0.0830428275386,0.127360550851
48.232,-0.0443271186534,-0.0697978714841,0.0826839543795,0.378824757381,0.0768999719005,0.116740903905
48.815,-0.0606497431657,-0.0756103116633,0.0969294102731,0.409831294748,0.0754855673934,0.116153851515
49.544,-0.0309108481417,-0.0725591996479,0.0788689925534,0.363220176891,0.072996998136,0.121671407814
50.112,-0.0498671260262,-0.0701772291622,0.0860904974489,0.467535123873,0.0727002443736,0.128421087279
50.814,-0.0378453557078,-0.0720032566697,0.0813433458846,0.4876866095,0.075180442371,0.125471503501
51.414,-0.0484632401737,-0.075233087005,0.0894913572835,1.17991066288,0.0696068372974,0.133535835465
52.113,-0.031937553585,-0.0744809487342,0.0810396140991,0.477457941647,0.0698934444636,0.128850754424
52.712,-0.0508104172295,-0.0710082041168,0.0873147384519,0.590976784229,0.0696619119818,0.12771052187
53.411,-0.0393376595049,-0.0843426873709,0.0930652479085,3.32640319696,0.0735418056422,0.132479098051
54.016,-0.0442974210121,-0.0975357950369,0.107123726699,0.807581405475,0.0709011273139,0.140106916632
54.741,-0.0288185144546,-0.108433564714,0.112197792902,0.915733833865,0.0717977302026,0.153560703153
55.311,-0.0450079988127,-0.0901140330428,0.100728639961,1.11900786151,0.0706848531226,0.149970274298
56.038,-0.0487700645026,-0.090561526559,0.102858685993,3.95691917578,0.0765015172895,0.145079397999
56.816,-0.0574211022152,-0.0789054308393,0.0975871405234,3.13113067117,0.0851225627897,0.140505689636
57.614,-0.0712277624647,-0.0619331023238,0.0943880464316,-0.257151713634,0.0962517491689,0.143513513171
58.412,-0.0829844109045,-0.0434696463961,0.0936804281105,-0.466992214733,0.102291295844,0.137996596172
59.113,-0.0904045593262,-0.0194258792358,0.0924680979098,-0.808638118138,0.109636372413,0.128125226411
59.738,-0.100774725494,0.025185831295,0.103874305757,-1.02650534908,0.121387037423,0.101299239893
60.439,-0.0968382702685,0.03559250684,0.103172075349,-1.99721073858,0.133616424211,0.0895032960388
61.314,-0.0743972528794,0.0276764095516,0.0793784283145,-1.37533342744,0.143153316271,0.0934264861375
62.111,-0.0902512893059,0.0529526886201,0.104638819056,-4.0190993649,0.158302893996,0.0931363059633
62.911,-0.0548429189459,0.0525776353011,0.0759746898142,-1.5672997694,0.170398138086,0.0858808430904
63.615,-0.0386175739597,0.0522937243009,0.0650073120487,-3.06974896734,0.177201423918,0.0797450319118
64.315,-0.0342332946619,0.0618425832447,0.0706853843859,-1.40650540683,0.180632934863,0.0760016824054
64.911,-0.039730153517,0.067244527849,0.0781044917026,-1.28906453814,0.175131910659,0.071420871826
65.613,-0.0213256739281,0.0657163174566,0.0690899323241,-1.10180570319,0.180856457865,0.0682841176831
66.211,-0.0501715509554,0.0717531848896,0.0875540065735,-1.02561590965,0.183670348611,0.0655668843809
66.93,-0.0386243072511,0.0746517653762,0.0840519076786,-1.01168830213,0.175991385622,0.0641185948865
