Time,Num Particles
0.0,2262
1.139,1926
1.753,1831
2.414,1683
3.047,1354
3.65,1173
4.318,883
4.942,742
5.554,578
6.136,501
6.849,501
7.429,501
8.111,501
8.736,501
9.332,501
10.03,501
10.646,501
11.339,501
11.932,501
12.731,501
13.642,501
14.333,501
15.04,501
15.808,501
16.449,501
16.97,501
17.715,501
18.336,501
19.014,501
19.634,501
20.244,501
20.832,501
21.539,501
22.142,501
22.817,501
23.417,501
24.037,501
24.635,501
25.343,501
25.946,501
26.547,501
27.241,501
27.921,501
28.536,501
29.145,501
29.743,501
30.414,501
31.04,501
31.652,501
32.337,501
32.941,501
33.554,501
34.233,501
34.941,501
35.936,501
36.616,501
37.237,501
37.942,501
38.618,501
39.314,501
40.238,501
41.012,501
41.712,501
42.311,501
43.046,501
43.612,501
44.316,501
44.92,501
45.642,501
46.215,501
46.912,501
47.512,501
48.232,501
48.815,501
49.544,501
50.112,501
50.816,501
51.415,501
52.113,501
52.712,501
53.411,501
54.013,501
54.742,501
55.311,501
56.082,501
56.816,501
57.615,501
58.413,501
59.113,501
59.738,501
60.441,501
61.316,501
62.111,501
62.911,501
63.615,501
64.315,501
64.911,501
65.655,501
66.212,501
66.931,501
67.527,501
68.234,501
68.833,501
69.538,501
70.143,501
70.826,501
71.412,501
72.113,501
72.713,501
73.412,501
74.011,501
74.714,501
75.319,501
76.014,501
76.613,501
77.31,501
77.944,501
78.611,501
79.213,501
79.912,501
80.512,501
81.214,501
81.815,501
82.513,501
83.213,501
83.812,501
