Time,Num Markers
0.033,1
0.139,1
0.23,1
0.341,1
0.422,1
0.543,1
0.667,1
0.746,1
0.855,1
0.944,1
1.055,1
1.157,1
1.243,1
1.338,1
1.455,1
1.566,1
1.639,1
1.766,1
1.831,1
1.929,1
2.036,1
2.098,1
2.238,1
2.364,1
2.415,1
2.544,1
2.647,1
2.753,1
2.82,1
2.936,1
3.053,1
3.149,1
3.27,1
3.296,1
3.476,1
3.524,1
3.626,1
3.754,1
3.828,1
3.905,1
4.072,1
4.143,1
4.243,1
4.345,1
4.444,1
4.522,1
4.641,1
4.728,1
4.827,1
4.938,1
5.034,1
5.133,1
5.24,1
5.349,1
5.451,1
5.566,1
5.637,1
5.714,1
5.786,1
5.926,1
6.033,1
6.136,1
6.248,1
6.356,1
6.48,1
6.529,1
6.646,1
6.736,1
6.877,1
6.955,1
7.018,1
7.153,1
7.225,1
7.336,1
7.429,1
7.554,1
7.632,1
7.755,1
7.839,1
7.946,1
8.07,1
8.131,1
8.227,1
8.361,1
8.448,1
8.553,1
8.671,1
8.748,1
8.825,1
8.867,1
9.053,1
9.162,1
9.23,1
9.332,1
9.439,1
9.542,1
9.662,1
9.753,1
9.834,1
9.946,1
10.03,1
10.11,1
10.236,1
10.321,1
10.466,1
10.522,1
10.647,1
10.711,1
10.809,1
10.953,1
11.068,1
11.131,0
11.23,0
11.343,0
11.428,0
11.523,0
11.64,0
11.747,0
11.84,0
11.935,0
12.045,0
12.151,0
12.259,0
12.332,0
12.427,0
12.542,0
12.656,0
12.723,0
12.837,0
12.974,0
13.039,1
13.149,1
13.231,1
13.357,2
13.461,2
13.538,2
13.644,2
13.755,2
13.862,2
13.945,2
14.045,2
14.141,2
14.222,2
14.333,2
14.451,2
14.59,2
14.651,2
14.756,2
14.871,2
14.938,2
15.064,2
15.143,2
15.265,2
15.348,2
15.426,2
15.538,2
15.645,2
15.739,2
15.852,1
15.967,2
16.071,2
16.133,2
16.232,2
16.323,2
16.45,2
16.558,2
16.668,2
16.771,2
16.869,2
16.924,2
17.05,2
17.18,2
17.24,2
17.348,2
17.457,2
17.518,2
17.684,2
17.764,2
17.852,2
17.969,2
18.016,2
18.117,1
18.232,2
18.362,2
18.475,2
18.558,2
18.624,1
18.726,2
18.851,2
18.949,2
19.053,2
19.156,2
19.258,1
19.368,2
19.439,2
19.473,1
19.634,2
19.751,2
19.858,2
19.978,2
20.036,2
20.115,2
20.249,2
20.357,1
20.466,2
20.576,2
20.661,2
20.728,2
20.832,2
20.968,2
21.035,2
21.155,2
21.256,2
21.367,2
21.387,2
21.552,1
21.655,2
21.763,2
21.827,2
21.966,2
22.0,2
22.142,2
22.247,2
22.377,2
22.439,2
22.549,2
22.644,2
22.755,2
22.874,2
22.953,2
23.043,2
23.143,2
23.256,2
23.359,2
23.473,2
23.543,2
23.631,1
23.771,2
23.866,2
23.965,2
24.037,2
24.127,2
24.242,1
24.345,1
24.464,2
24.485,2
24.635,2
24.752,2
24.857,2
24.955,2
25.064,2
25.107,2
25.227,2
25.335,2
25.465,2
25.544,2
25.645,2
25.719,2
25.842,2
25.961,2
26.046,2
26.137,2
26.222,2
26.331,2
26.438,2
26.55,2
26.672,2
26.735,2
26.857,2
26.941,2
27.065,2
27.149,2
27.249,2
