time, linear.x, linear.y, linear.z, angular.x, angular.y, angular.z
2590.381, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0
2597.061, 0.5, 0.0, 0.0, 0.0, 0.0, 1.0
2599.916, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0
2600.866, 0.5, 0.0, 0.0, 0.0, 0.0, 1.0
2601.132, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0
2602.84, 0.5, 0.0, 0.0, 0.0, 0.0, 1.0
2604.475, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0
2607.222, 0.5, 0.0, 0.0, 0.0, 0.0, 1.0
2610.157, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0
2615.109, 0.5, 0.0, 0.0, 0.0, 0.0, -1.0
2617.706, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0
2618.298, 0.5, 0.0, 0.0, 0.0, 0.0, -1.0
2618.724, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0
2621.746, 0.5, 0.0, 0.0, 0.0, 0.0, -1.0
2622.009, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0
2622.808, 0.5, 0.0, 0.0, 0.0, 0.0, -1.0
2623.617, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0
2625.057, 0.5, 0.0, 0.0, 0.0, 0.0, -1.0
2625.859, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0
2627.374, 0.5, 0.0, 0.0, 0.0, 0.0, -1.0
2628.163, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0
2629.042, 0.5, 0.0, 0.0, 0.0, 0.0, 1.0
2629.726, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0
2631.109, 0.5, 0.0, 0.0, 0.0, 0.0, -1.0
2633.732, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0
2635.334, 0.5, 0.0, 0.0, 0.0, 0.0, -1.0
2635.77, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0
2636.76, 0.5, 0.0, 0.0, 0.0, 0.0, -1.0
2637.693, 0.5, 0.0, 0.0, 0.0, 0.0, 1.0
2638.553, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0
2639.022, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
2646.491, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
