Time,Weight Laser,Weight Marker
0,0,0
0.407,0,2.52327871323
7.409,0,6.06829309464
7.41,1.68410348892,6.06829309464
8.908,1.68410348892,8.62326431274
8.938,2.02132439613,8.62326431274
10.307,2.20765471458,8.62326431274
10.33,2.20765471458,10.5953149796
11.706,2.38444304466,10.5953149796
11.834,2.38444304466,6.38152360916
13.205,2.48753547668,6.38152360916
13.405,2.48753547668,6.52878904343
14.701,2.5688970089,6.52878904343
14.91,2.5688970089,6.61434030533
16.096,2.62105083466,6.61434030533
16.405,2.62105083466,6.72367572784
17.532,2.52027058601,6.72367572784
17.905,2.52027058601,11.3361310959
19.031,2.63105010986,11.3361310959
19.404,2.63105010986,11.2145519257
20.432,2.62484765053,11.2145519257
20.902,2.62484765053,12.1360225677
21.906,2.58418655396,12.1360225677
22.405,2.58418655396,17.3540973663
23.435,2.70453333855,17.3540973663
23.908,2.70453333855,17.1412525177
24.806,2.71539354324,17.1412525177
25.405,2.71539354324,16.5781383514
26.337,2.71360874176,16.5781383514
26.906,2.71360874176,15.4240179062
27.706,2.71486973763,15.4240179062
28.406,2.71486973763,10.2719726562
29.209,2.69964718819,10.2719726562
29.906,2.69964718819,10.7456359863
30.705,2.60166668892,10.7456359863
31.709,2.60166668892,10.0067033768
32.535,2.54687714577,10.0067033768
33.404,2.54687714577,10.2671260834
34.141,2.63418602943,10.2671260834
34.904,2.63418602943,5.17930555344
35.605,2.75690412521,5.17930555344
36.706,2.75690412521,5.58496189117
37.267,2.88190889359,5.58496189117
39.006,2.55380487442,5.58496189117
39.805,2.55380487442,5.7175116539
40.508,2.61444377899,5.7175116539
41.405,2.61444377899,6.17121839523
41.928,2.72629308701,6.17121839523
43.406,2.6969025135,6.17121839523
44.804,2.68766236305,6.17121839523
46.307,2.6809823513,6.17121839523
47.726,2.69178652763,6.17121839523
48.64,2.69178652763,6.02076148987
49.204,2.72540163994,6.02076148987
50.13,2.72540163994,6.29029226303
50.635,2.79297733307,6.29029226303
51.704,2.79297733307,6.36160326004
52.105,2.81180644035,6.36160326004
53.306,2.81180644035,6.30193710327
53.602,2.92106556892,6.30193710327
54.804,2.92106556892,6.28969812393
55.004,2.87019228935,6.28969812393
56.307,2.87019228935,6.17626905441
56.504,2.85322928429,6.17626905441
57.805,2.85322928429,5.57009363174
58.029,2.84333610535,5.57009363174
59.73,2.63416624069,5.57009363174
60.318,2.63416624069,3.76458382607
61.266,2.82251572609,3.76458382607
61.805,2.82251572609,4.8889465332
62.704,2.82768177986,4.8889465332
63.203,2.82768177986,5.65094041824
64.305,2.89093899727,5.65094041824
65.03,2.89093899727,11.13991642
66.135,2.77038407326,11.13991642
66.807,2.77038407326,16.7553443909
67.704,2.82764101028,16.7553443909
68.407,2.82764101028,11.3887882233
69.233,2.85014677048,11.3887882233
69.833,2.85014677048,10.9987840652
70.713,2.79572510719,10.9987840652
71.407,2.79572510719,6.86312627792
72.231,2.84688162804,6.86312627792
72.911,2.84688162804,6.81979370117
73.632,2.70514726639,6.81979370117
74.405,2.70514726639,6.80113887787
75.034,2.84541225433,6.80113887787
75.905,2.84541225433,6.52453041077
76.534,2.90384745598,6.52453041077
77.405,2.90384745598,11.862701416
78.007,2.93337368965,11.862701416
