Time,Weight Laser,Weight Marker
0,0,0
4.498,0,5.69754362106
5.989,0,8.06990337372
7.487,0,5.50296640396
8.987,0,5.72895288467
10.418,0,5.92827177048
11.988,0,6.04943180084
13.491,0,6.15548419952
14.988,0,9.49746227264
16.412,0,9.6289024353
17.983,0,6.09357786179
19.488,0,13.9920873642
20.915,0,13.5352878571
22.491,0,12.9594068527
24.089,0,11.7937774658
25.59,0,9.11190605164
27.017,0,8.90977478027
28.793,0,10.0299472809
30.589,0,4.58678531647
32.089,0,7.96962594986
33.793,0,4.45587968826
35.62,0,4.73862123489
37.619,0,5.08935928345
45.89,0,1.66048943996
47.495,0,2.49562311172
48.995,0,3.76134681702
50.415,0,4.46541690826
51.987,0,4.66482162476
53.488,0,4.57257795334
54.988,0,4.19289875031
56.681,0,2.4963850975
58.289,0,3.96912050247
59.888,0,7.15413808823
61.588,0,7.42285060883
63.317,0,8.63449382782
64.953,0,12.7655210495
66.414,0,8.91452026367
68.087,0,5.5055270195
69.589,0,5.50118970871
71.088,0,5.49404144287
72.587,0,9.47066020966
74.187,0,9.34711647034
