Time,Marker Error
0,0
0.407,0.572891592979
7.409,0.430268138647
8.908,0.244681626558
10.33,0.102651499212
11.834,0.0720384791493
13.405,0.0655450075865
14.906,0.0630294457078
16.405,0.0598723441362
17.905,0.0823016688228
19.404,0.0846925079823
20.902,0.0649511218071
22.405,0.0682107359171
23.908,0.0709732398391
25.405,0.0768833532929
26.906,0.0926510617137
28.406,0.100812152028
29.906,0.0906028449535
31.706,0.10639513284
33.404,0.102811574936
34.904,0.12541128695
36.706,0.107558093965
39.805,0.0997958481312
41.405,0.0814155712724
48.64,0.0868332162499
50.13,0.0756836012006
51.704,0.0728878453374
53.306,0.0759228914976
54.804,0.0773709788918
56.307,0.0793565884233
57.805,0.105595327914
60.253,0.242140009999
61.805,0.145848438144
63.204,0.104488089681
65.03,0.0827957764268
66.807,0.0757572054863
68.405,0.0779436156154
69.833,0.0880268663168
71.407,0.0535635389388
72.911,0.0551240928471
74.405,0.055533580482
75.905,0.063897550106
77.405,0.0675961747766
