Time,X position error,Y position error,Position error,YALL error,X deviation,Y deviation,YALL deviation,Mean deviation
4.499,0.0120278372706,0.0849294583552,0.0857769302663,0.00774774933867,0.454763948542,0.432897237211,0.130623313058,0.33942816627
5.991,0.0291943016058,0.0981036457429,0.102355422691,0.0135976480153,0.393490895316,0.407696084544,0.114208185093,0.305131721651
7.488,0.0119544022146,0.124561310981,0.125133640263,0.0198089557058,0.385343269015,0.391461024926,0.111429332545,0.296077875495
8.987,0.00350712500903,0.132728588313,0.132774915106,0.0201951370855,0.381311814601,0.348490938864,0.106549229837,0.278783994434
10.418,0.00298860623687,0.154985292262,0.15501410447,0.0252899610649,0.389143614983,0.298150432211,0.0971188746697,0.261470973955
11.989,0.0445497562893,0.151981946344,0.158376743242,0.0259790277788,0.401643641907,0.255316639727,0.0822381539249,0.246399478519
13.491,0.023935401745,0.146671777293,0.148611956824,0.0264511004261,0.372170277736,0.233177575489,0.0810313482181,0.228793067148
14.988,0.0391601037639,0.13156021617,0.137264723092,0.0232251045287,0.331432159867,0.207123734635,0.0792361706184,0.205930688373
16.412,0.0473585577212,0.126786898745,0.135343085094,0.0266390014486,0.301466413853,0.179281958468,0.0772052440835,0.185984538802
17.983,0.0259028033516,0.121353530098,0.124087205177,0.0250764415695,0.297550511714,0.159368526061,0.0761820059584,0.177700347911
19.488,0.0275599924201,0.113635290974,0.116929605049,0.0235873558288,0.268234936163,0.137515068322,0.0724088534445,0.159386285977
20.915,0.029148459207,0.101126344889,0.105243386038,0.0175850488019,0.232552768985,0.123214126718,0.0705093489171,0.14209208154
22.491,0.0467605544097,0.0957231011446,0.106533851622,0.0165038216702,0.209615017377,0.11005659332,0.0673237104672,0.128998440388
24.089,0.0536328878482,0.0886647855514,0.10362398784,0.0138374103102,0.184237968902,0.0928601259334,0.0661137264814,0.114403940439
25.59,0.0630428900084,0.0883519370188,0.108537877055,0.0195842125231,0.174041864054,0.0761042700408,0.0639617354375,0.104702623177
27.017,0.0474299428219,0.0796129540106,0.0926705018999,0.0240486465077,0.149916504715,0.0661112792329,0.0651413849453,0.0937230562978
28.792,0.0581509401992,0.0585540188966,0.0825233601775,0.0407012690832,0.121956104863,0.0606809927454,0.0680748882697,0.0835706619594
30.59,0.0616701555794,0.0439739673596,0.0757424444716,0.0386761632199,0.109307341763,0.0802293978281,0.0678709949586,0.0858025781832
32.09,0.0572717590647,0.0361299290748,0.0677157748337,0.0395890880144,0.0901577593103,0.0829010326804,0.0689743819212,0.0806777246373
33.793,0.0573320574683,0.0430215648655,0.0716785871584,0.0132419459631,0.0830286510305,0.101511513366,0.0643010815689,0.0829470819886
35.62,0.0492568843804,0.03079376908,0.0580904198041,0.00494745596732,0.0924738748878,0.101976832593,0.0548166344246,0.0830891139685
37.619,0.0535141848956,0.0269907607574,0.0599355416368,0.00456184428383,0.125077972712,0.0962930427064,0.046965009822,0.0894453417469
45.894,0.0910189482103,0.0155884912129,0.0923441930584,-0.0182815788681,0.983668997797,0.364421404392,0.311561101685,0.553217167958
47.498,0.246677271443,0.0136476030426,0.247054514866,-0.0320463262725,0.84060314539,0.263532686874,0.211695776022,0.438610536095
48.995,0.275750271159,0.00193558137831,0.275757064315,-0.0311742964475,0.707165495089,0.203539610649,0.133059877252,0.347921660997
50.415,0.273921332118,0.00561082029587,0.273978790226,-0.0392965024447,0.616599032958,0.140463667995,0.0875036398706,0.281522113608
51.987,0.226432881776,0.00677923879753,0.226534341829,-0.0418404050307,0.549405133027,0.126994248816,0.0848610529301,0.253753478258
53.488,0.180403519308,0.00253757120525,0.180421365271,-0.067291644802,0.484992561376,0.114447518054,0.0887024774502,0.229380852294
54.989,0.122000431517,0.0023447895926,0.122022962301,-0.0867584699097,0.395642941638,0.103598343636,0.0863245052698,0.195188596848
56.681,0.0330784066697,0.0129388012496,0.035518918418,-0.0369517076916,0.255102015614,0.0858352197978,0.0839266975308,0.141621310981
58.293,0.0139585538911,0.0432107460479,0.0454093580746,-0.0640030822063,0.13677101344,0.0808470862893,0.0860551658982,0.101224421876
59.889,0.0303722662504,0.0351792465095,0.0464763804762,-0.070468713907,0.0964813755583,0.0786345045636,0.0792823764299,0.0847994188506
61.588,0.041932765651,0.0249273583925,0.0487824766855,-0.0517896053979,0.084070749134,0.0946936981008,0.064426884288,0.0810637771743
63.317,0.0409009452369,0.0156896327772,0.0438069845796,-0.0389169677753,0.0937147554747,0.0927998839484,0.0551875005978,0.080567380007
64.953,0.0426096359011,0.0063965411366,0.0430870840292,-0.027555984259,0.0895777471172,0.0897241804303,0.0479094568148,0.0757371281208
66.414,0.0402860676493,0.00343112507748,0.0404319164268,-0.0297291049581,0.091212371107,0.0825239842817,0.0462311696587,0.0733225083492
68.088,0.0584337190838,0.000611625872951,0.0584369199409,-0.025547367824,0.094056696255,0.077538043382,0.0441327571592,0.0719091655987
69.588,0.0625289805586,0.00710284534647,0.06293110377,-0.0259064736137,0.0950847432441,0.0707518816919,0.0420159282385,0.0692841843915
71.088,0.0627080993816,0.0118720961027,0.0638220368989,-0.0244602952788,0.102878138893,0.0679852364628,0.0402770099147,0.0703801284236
72.587,0.0685850724651,0.0183421496025,0.0709953985627,-0.0238341163599,0.104007086861,0.0584829028614,0.0382909222179,0.0669269706469
74.192,0.0583297739519,0.0250027844044,0.0634626012487,-0.0193373577377,0.100101140468,0.0487884196076,0.038278351868,0.0623893039813
