Time,Weight Laser,Weight Marker
0,0,0
3.953,1.43657433987,0
5.428,1.52262341976,0
6.854,1.63834643364,0
8.324,1.79491186142,0
9.754,1.93696606159,0
11.223,2.05719947815,0
12.652,2.1763010025,0
14.15,2.28132462502,0
15.551,2.40501093864,0
17.022,2.49388957024,0
18.442,2.52570939064,0
19.949,2.55228924751,0
21.349,2.56529402733,0
22.843,2.57450699806,0
24.252,2.55968689919,0
25.722,2.57131409645,0
27.251,2.44664788246,0
29.022,2.30086445808,0
30.653,2.32176780701,0
32.151,2.3524491787,0
33.749,2.29798293114,0
35.546,2.17957520485,0
37.015,2.26212310791,0
38.521,2.3143324852,0
39.949,2.42835569382,0
41.451,2.42532634735,0
42.85,2.5061674118,0
44.35,2.57644510269,0
45.75,2.70752644539,0
47.249,2.70073890686,0
48.65,2.71424770355,0
50.122,2.69427156448,0
51.549,2.7383210659,0
53.049,2.74020528793,0
54.451,2.78788781166,0
56.047,2.61945819855,0
57.851,2.53491830826,0
59.251,2.50148153305,0
60.753,2.39403557777,0
62.55,2.20883107185,0
64.151,2.32724833488,0
65.751,2.33188557625,0
67.252,2.38356280327,0
68.74,2.43412256241,0
70.151,2.45579743385,0
71.617,2.50108766556,0
73.052,2.51415872574,0
74.547,2.55642271042,0
