Time,X position error,Y position error,Position error,YALL error,X deviation,Y deviation,YALL deviation,Mean deviation
3.956,0.0256600217193,0.0133732997718,0.0289358231509,-0.021953143881,0.464810463053,0.489562104324,0.259454546427,0.404609037934
5.428,0.00942383766366,0.0043765381597,0.0103905150293,-0.0362083569859,0.433865536746,0.47520679039,0.245262440713,0.38477825595
6.856,0.00525903054881,0.00630104803768,0.00820735089334,-0.0386763601491,0.423141377892,0.462389583016,0.238978079868,0.374836346926
8.326,0.0301262531528,0.0209060623428,0.0366695319265,-0.0396555153689,0.39660343463,0.43673679694,0.220057140977,0.351132457515
9.754,0.02835876588,0.0147142900233,0.031948864348,-0.0273945169721,0.356435094167,0.416839769062,0.210007841737,0.327760901656
11.224,0.0318485084451,0.024061983052,0.0399162437934,-0.0222479853045,0.338931387667,0.380151603507,0.186648904354,0.301910631843
12.653,0.0172644023202,0.0116753200734,0.0208416094938,-0.00449363752594,0.277020649004,0.31896859208,0.158110016559,0.251366419215
14.151,0.00759656464106,0.0272322908053,0.0282719906771,0.00849590290343,0.230700734756,0.293985758611,0.134381185579,0.219689226315
15.551,0.00642374573648,0.0100873022826,0.0119590207219,0.0105364584053,0.206208649581,0.255562219789,0.123590065853,0.195120311741
17.023,0.00141695464984,0.00184126765242,0.00232336545717,0.0141752635801,0.224992033393,0.226693647557,0.100640640915,0.184108773955
18.453,0.0330450446776,0.0113062718545,0.0349257320752,0.0182042247281,0.197815754332,0.186701354325,0.0876927896302,0.157403299429
19.95,0.00128237349475,0.0228934854834,0.0229293732876,0.0104865618209,0.191715056418,0.147123779345,0.0828739193617,0.140570918375
21.349,0.00466554395585,0.0340350933984,0.0343533824105,0.00617511554629,0.156783896616,0.110351876837,0.0771216429291,0.114752472127
22.854,0.0137957181086,0.0346511282246,0.0372964143768,0.00860726145105,0.139533866056,0.0884756474831,0.0754455964386,0.101151703326
24.252,0.0219076884377,0.0420292492284,0.0473962509423,0.0136490121697,0.106542450572,0.0847815816865,0.0751534259586,0.0888258194056
25.722,0.0214980113023,0.0510029716817,0.0553486007982,0.0306980546121,0.0912189222456,0.0793949516315,0.0771532536453,0.0825890425075
27.251,0.0191467360834,0.0584525101055,0.0615084826693,0.0550993999908,0.0759995598132,0.0793403453636,0.0761226342899,0.0771541798222
29.022,0.0306915286793,0.0684903761303,0.0750526585481,0.0530741574776,0.0879381543355,0.100735671659,0.0780011150198,0.0888916470048
30.653,0.0403266326324,0.0765427262009,0.0865160461055,0.0584082825723,0.0686326327008,0.107204933335,0.0757787154957,0.0838720938437
32.154,0.0471176269666,0.0780328930531,0.0911548307508,0.0469589215154,0.0640849852865,0.105877288655,0.0738558763369,0.0812727167594
33.749,0.0485370019032,0.0605051270783,0.0775674606811,0.0332443840671,0.06626345592,0.1086805645,0.0721122280217,0.0823520828138
35.545,0.0428605698861,0.0440802928654,0.0614825232896,0.0396496454344,0.0898328627009,0.106329499615,0.0792854440128,0.0918159354428
37.015,0.0343281041346,0.0372968173505,0.0506899528304,0.0283633886905,0.0918548307651,0.0938095903669,0.0772055477096,0.0876233229472
38.521,0.0246870902784,0.0260839621484,0.0359141407773,0.05031979256,0.0946166718391,0.0846746467605,0.0726191762717,0.0839701649571
39.949,0.00736086627606,0.0191426662287,0.0205091204755,0.0204720712733,0.0878722829369,0.0743144708424,0.0676419852998,0.076609579693
41.451,0.0089170445625,0.0119069573397,0.0148757963423,0.0232576125334,0.0933850590902,0.0673443722819,0.0652888779515,0.0753394364412
42.851,0.00603807918192,0.00123812535255,0.0061637127282,0.020548733557,0.0874487626525,0.0631139513661,0.0604415685007,0.0703347608398
44.35,0.00320636830018,0.0016504088075,0.00360619562812,0.0189337936525,0.0764298251087,0.0549854848551,0.0537848175193,0.0617333758277
45.751,0.00794372201613,0.00189824324663,0.00816737698976,0.0161923024579,0.0756254523146,0.0523354092838,0.0491403489299,0.0590337368427
47.251,0.003157094271,0.00386794415715,0.00499281846644,0.0169979262816,0.0704187114965,0.0568784553336,0.0478571295871,0.0583847654724
48.651,0.00476850682342,0.00170017402711,0.00506253385642,0.0190108303172,0.0704422040009,0.0592030069635,0.0464406877635,0.058695299576
50.123,0.0021387253427,0.00525925143193,0.00567748815197,0.0211494742906,0.0694147997518,0.0595665293967,0.0444136155903,0.057798314913
51.549,0.00413976671443,0.0111600397084,0.0119031153377,0.0203633349783,0.0644058939517,0.0603023563952,0.0417947145461,0.0555009882977
53.049,0.000562124028913,0.0138813954862,0.013892772368,0.0227176954289,0.0640195272779,0.0635189649991,0.0419178858882,0.0564854593884
54.451,0.00539362714343,0.0165599259074,0.017416152268,0.00321316130092,0.068420504183,0.0685614286441,0.0454269150986,0.0608029493086
56.047,0.00429802583481,0.0175960493938,0.0181133646887,-0.00122405090902,0.079395218348,0.0811950715585,0.0514763763118,0.0706888887395
57.852,0.00249518495052,0.0150819850676,0.0152869951762,-0.010223689796,0.0808563952733,0.100504069762,0.0597584612083,0.0803729754145
59.25,0.00287928890935,0.0204461848411,0.020647924331,0.000429403606182,0.0796880237697,0.102774616949,0.0655930178561,0.0826852195248
60.753,0.00535803228315,0.00718766908348,0.00896499285002,-0.0176541847103,0.0825746568974,0.101755927761,0.0682772082212,0.0842025976266
62.552,0.0114557019164,0.0138202593888,0.0179508405366,-0.0210385829095,0.100364878751,0.0977963058953,0.0726763521747,0.0902791789403
64.151,0.00639353652807,0.0158437163719,0.0170851004623,-0.00773364196687,0.112160253718,0.0927347042158,0.0669039377487,0.0905996318941
65.751,0.0159881543812,0.0122102937258,0.0201174638905,0.00626319520002,0.111424284438,0.0784688023677,0.0645780879747,0.0848237249266
67.253,0.00915286861856,0.00960471428796,0.0132674617204,0.0100951385175,0.108031311398,0.0715259905507,0.062133528957,0.080563610302
68.74,0.00308186343019,0.0112003151216,0.011616580436,0.0124236195762,0.107602032562,0.061672957931,0.0598733396427,0.0763827767119
70.151,0.0151483974159,0.00455921211563,0.0158196194451,0.0125141783608,0.103431448446,0.0573018460612,0.0576994469377,0.0728109138151
71.617,0.0249212316672,0.00330556949708,0.0251395023322,0.0150804122925,0.101140205343,0.0545440332685,0.0523552614032,0.069346500005
73.052,0.036998678835,0.00761474706777,0.0377741526502,-0.00433858343862,0.0975609167233,0.0531912926466,0.0509997401579,0.0672506498426
74.549,0.0389769820884,0.0110353296386,0.0405090561844,0.0185503307551,0.090496889267,0.0529736408075,0.0497450175713,0.0644051825486
