Time,Num Particles
0.076,2325
0.42,1767
7.411,904
7.418,731
8.909,501
8.939,501
10.307,501
10.331,501
11.707,501
11.834,501
13.206,501
13.408,501
14.711,501
14.91,501
16.162,501
16.405,501
17.532,501
17.907,501
19.031,501
19.407,501
20.432,501
20.907,501
21.906,501
22.405,501
23.435,501
23.909,501
24.808,501
25.405,501
26.337,501
26.908,501
27.706,501
28.409,501
29.209,501
29.906,501
30.705,501
31.709,501
32.535,501
33.468,501
34.142,501
34.905,501
35.607,501
36.707,501
37.316,501
39.007,501
39.806,501
40.509,501
41.408,501
41.928,501
43.41,501
44.805,501
46.307,501
47.726,501
48.64,501
49.204,501
50.131,501
50.636,501
51.704,501
52.106,501
53.306,501
53.604,501
54.805,501
55.005,501
56.308,501
56.504,501
57.805,501
58.039,501
59.73,501
60.253,501
61.266,501
61.81,501
62.704,501
63.272,501
64.308,501
65.03,501
66.136,501
66.807,501
67.704,501
68.407,501
69.233,501
69.869,5000
70.716,501
71.408,501
72.239,501
72.911,501
73.632,501
74.407,501
75.034,501
75.907,501
76.537,501
77.409,501
78.009,501
