Time,Num Markers
0.0590000000002,1
0.158,1
0.254,1
0.357,1
0.456,1
0.557,1
0.657,1
0.758,1
0.859,1
0.989,1
1.055,1
1.154,1
1.258,1
1.353,1
1.456,1
1.559,1
1.659,1
1.758,1
1.858,1
1.942,1
2.056,1
2.158,1
2.26,1
2.361,1
2.461,1
2.559,1
2.657,1
2.76,1
2.856,1
2.951,0
3.061,1
3.155,1
3.225,1
3.359,1
3.454,1
3.555,2
3.658,1
3.753,2
3.855,2
3.961,2
4.056,1
4.149,2
4.258,2
4.354,1
4.454,2
4.554,1
4.657,2
4.749,2
4.853,2
4.957,2
5.056,2
5.157,2
5.251,2
5.359,2
5.453,2
5.555,2
5.656,2
5.76,2
5.859,1
5.96,2
6.054,2
6.156,2
6.258,2
6.356,2
6.461,2
6.559,2
6.661,2
6.754,1
6.854,1
6.955,2
7.058,1
7.162,1
7.223,1
7.356,1
7.462,1
7.553,1
7.655,1
7.754,1
7.855,1
7.954,1
8.053,1
8.154,1
8.254,1
8.325,1
8.46,1
8.56,1
8.656,1
8.758,1
8.854,1
8.953,1
9.057,1
9.157,1
9.257,1
9.356,1
9.453,1
9.553,1
9.657,1
9.758,1
9.856,1
9.957,1
10.065,1
10.155,1
10.259,1
10.356,1
10.452,1
10.559,1
10.654,1
10.756,1
10.853,1
10.943,1
11.055,1
11.156,1
11.254,1
11.358,1
11.445,1
11.556,1
11.658,1
11.757,1
11.859,1
11.952,1
12.06,1
12.155,1
12.256,1
12.36,1
12.456,1
12.563,1
12.657,1
12.762,1
12.863,1
12.959,1
13.056,1
13.156,1
13.257,1
13.363,1
13.455,1
13.558,1
13.653,1
13.76,1
13.86,1
13.961,1
14.057,2
14.155,2
14.258,2
14.361,2
14.455,2
14.555,2
14.634,2
14.757,2
14.855,2
14.958,2
15.055,2
15.16,2
15.261,2
15.356,2
15.455,2
15.559,2
15.658,2
15.76,2
15.868,2
15.955,2
16.056,2
16.155,2
16.258,1
16.363,1
16.456,1
16.554,1
16.613,1
16.767,1
16.855,1
16.963,1
17.063,1
17.161,1
17.272,1
17.358,1
17.454,2
17.56,2
17.657,2
17.758,2
17.858,3
17.959,3
18.055,3
18.157,3
18.26,3
18.354,3
18.457,3
18.558,3
18.608,3
18.767,3
18.863,3
18.963,3
19.054,2
19.163,2
19.26,2
19.359,2
19.458,2
19.556,2
19.659,2
19.764,2
19.857,3
19.951,2
20.06,3
20.158,2
20.268,2
20.357,3
20.465,2
20.547,2
20.668,3
20.762,3
20.86,3
20.957,3
21.063,3
21.16,3
21.258,3
21.356,3
21.458,3
21.558,3
21.656,3
21.76,3
21.867,3
21.962,3
22.054,3
22.157,3
22.262,3
22.36,3
22.457,3
22.567,3
22.655,3
22.762,3
22.861,3
22.971,3
23.058,3
23.158,3
