Time,X position error,Y position error,Position error,YALL error,X deviation,Y deviation,YALL deviation,Mean deviation
0.279,0.0096190576771,0.0082538748474,0.0126748854272,-0.000458175330895,0.0599890115987,0.0463109947593,0.0221539492046,0.0428179851876
15.12,0.0101583225344,0.00654261923567,0.0120829376882,-0.00122146224058,0.0698249477089,0.0442536767218,0.0223799062903,0.045486176907
15.214,0.00585080473274,0.00689226466145,0.00904075373982,-0.001263359638,0.0650388480579,0.0443090816422,0.0215914888194,0.0436464728398
16.615,0.0103992051977,0.00826397435296,0.0132829492527,0.000259114411802,0.0660256306724,0.0437845302375,0.0241133113317,0.0446411574139
16.62,0.0175011134882,0.00604406578916,0.0185153910191,-0.00232787926904,0.0652316860485,0.0438778353298,0.0240740406687,0.0443945206823
18.114,0.0134089832642,0.00756451201013,0.0153955407223,-0.00215898312097,0.0666866041497,0.0445201411733,0.0271807691659,0.0461291714963
18.114,0.0238821693441,0.00705221874961,0.0249016425537,-0.00429595157146,0.0645569885296,0.0449678850332,0.0265807982212,0.0453685572613
19.516,0.0229992155001,0.00440282914132,0.0234168490209,-0.000437006601134,0.0662389592286,0.0413719383372,0.0272296305211,0.0449468426956
19.615,0.0277792347169,0.00217900811787,0.0278645645549,-0.00323570500826,0.0667969125152,0.0394830714506,0.0268831879121,0.0443877239593
21.018,0.0171031828936,0.00267876779042,0.017311691482,-0.00098765894242,0.0665215091809,0.0390164394653,0.0286608502479,0.0447329329647
21.115,0.0233400472347,0.00087249075268,0.0233563491375,-0.004955218549,0.0658793776962,0.0365150972253,0.0260753125345,0.0428232624853
22.445,0.00943811141939,0.0019084410446,0.00962912739482,-0.0028681224048,0.0685406083279,0.034507335505,0.0265894491498,0.0432124643276
22.614,0.0175923820663,0.00345698746664,0.0179288223013,-0.00832280281069,0.0718970440605,0.0360759958836,0.0244577067506,0.0441435822315
23.922,0.00268892044438,0.00379773297653,0.00465328581942,-0.00772111050045,0.068570424776,0.0357073846907,0.0260434050633,0.0434404048433
24.12,0.0124306967831,0.00501220321406,0.0134031490171,-0.0112181077519,0.0698533304856,0.0354059499123,0.0235064069082,0.0429218957687
25.347,0.00397504255358,0.00431197172142,0.00586464520914,-0.0127321080562,0.0643382458213,0.0341938653435,0.0250347618258,0.0411889576635
25.645,0.00107101155438,0.00604048634173,0.00613469974769,-0.0156536246057,0.0624176211598,0.0339271124277,0.0223996336845,0.0395814557574
26.812,0.0073238294378,0.0091766509921,0.0117409284584,-0.0143140330842,0.0586055746824,0.0331014257916,0.0234448828602,0.0383839611114
27.094,0.0111989430326,0.0136296035438,0.0176403633128,-0.0164991655562,0.0612373439737,0.0322122155877,0.0223176535447,0.0385890710354
28.256,0.00426859365631,0.0153611629505,0.0159432185896,-0.0146665535386,0.0588811669063,0.0309466749127,0.0225398066048,0.0374558828079
