Time,Num Particles
0.0010000000002,2262
3.965,2010
5.433,1820
6.858,1514
8.37,1312
9.757,1055
11.226,872
12.654,633
14.153,501
15.551,501
17.023,501
18.454,501
19.951,501
21.349,501
22.855,501
24.252,501
25.722,501
27.251,501
29.023,501
30.655,501
32.153,501
33.749,501
35.552,501
37.016,501
38.525,501
39.953,501
41.452,501
42.852,501
44.35,501
45.75,501
47.252,501
48.651,501
50.124,501
51.549,501
53.049,501
54.454,501
56.049,501
57.852,501
59.251,501
60.754,501
62.553,501
64.156,501
65.755,501
67.253,501
68.74,501
70.151,501
71.623,501
73.055,501
74.549,501
