Time,Marker Error
0,0
4.498,0.456908881664
5.989,0.21675889194
7.488,0.117401726544
8.987,0.0997171774507
10.418,0.0915158465505
11.988,0.0864050388336
13.492,0.0792517438531
14.988,0.144392609596
16.412,0.140950009227
17.983,0.0815712735057
19.488,0.12900917232
20.915,0.139342814684
22.491,0.154574006796
24.089,0.190563216805
25.59,0.129093959928
27.017,0.135376960039
28.792,0.222687214613
30.589,0.170430898666
32.089,0.17393578589
33.793,0.180179551244
35.62,0.161602884531
37.619,0.138046190143
45.89,3.10587024689
47.495,2.80133414268
48.995,1.22862446308
50.415,0.463076472282
51.987,0.172829926014
53.488,0.161404982209
54.988,0.187898993492
56.681,0.648295938969
58.289,0.307770490646
59.888,0.235199421644
61.588,0.212146043777
63.317,0.153251633048
64.953,0.146409109235
66.422,0.141811028123
68.087,0.10661880672
69.588,0.108610086143
71.088,0.108192592859
72.587,0.12324821949
74.187,0.123577013612
