Time,X position error,Y position error,Position error,YALL error,X deviation,Y deviation,YALL deviation,Mean deviation
0.409,0.0281151465799,0.0116901330869,0.0304486564367,-0.00146975338018,0.463448197896,0.463314429568,0.192305270735,0.373022632733
7.41,0.00606889675973,0.0161626133262,0.0172644599514,-0.00265086808768,0.413831716547,0.429117840099,0.140630930127,0.327860162257
7.411,0.0298644816615,0.0195716084436,0.0357062336572,-0.0097494021846,0.3620643866,0.385558154328,0.132744086291,0.293455542406
8.908,0.0504389892453,0.0218300235279,0.0549603635661,-0.00593493996725,0.291210893581,0.340312366937,0.0985534087615,0.24335888976
8.937,0.0444078290147,0.00856170095133,0.0452256343347,-0.00482320568407,0.261770080468,0.293559213097,0.0838606861357,0.213063326567
10.307,0.0618925916976,0.00392900043314,0.062017174649,-0.00353052847994,0.187202454605,0.227163084731,0.0710909345065,0.161818824614
10.33,0.0749246736367,0.0155622249551,0.07652378431,-0.0114528900642,0.162590258042,0.228773013928,0.0676005312894,0.15298793442
11.706,0.0721661430332,0.0236493795324,0.075942381794,-0.0142963092045,0.144788623716,0.192444917125,0.0639334585695,0.133722333137
11.834,0.068989647524,0.0148736485594,0.070574760977,-0.0147362547688,0.137868908979,0.192448023816,0.0628797200426,0.131065550946
13.205,0.0346990745064,0.0087002323215,0.035773171708,-0.0106761158403,0.0990768031348,0.166026789464,0.0562503879206,0.107117993506
13.406,0.032822243628,0.00417767310543,0.033087046247,-0.00863266112395,0.0986828947367,0.165277324999,0.0556572042523,0.106539141329
14.701,0.0181618048395,0.00708318948343,0.0194941716491,-0.00682614547603,0.0871573908053,0.152771048506,0.0542021876232,0.0980435423115
14.906,0.0244357913519,0.0180665641006,0.0303892849109,-0.00590901888394,0.0798381312219,0.149016036436,0.0512990311878,0.0933843996151
16.096,0.0257235499747,0.0103301213667,0.0277202530788,-0.00800434363015,0.0770591107018,0.136788294264,0.048337907259,0.087395104075
16.406,0.0179240396497,0.0190596751703,0.0261637614834,-0.00821123447371,0.0745363969881,0.1388589269,0.0500762195648,0.0878238478175
17.532,0.0224627256397,0.00667422841505,0.0234332961425,-0.0104782234895,0.0741446526504,0.128375289233,0.0505706520777,0.0843635313204
17.906,0.0177461723776,9.58112232312e-05,0.0177464310172,-0.0157603473101,0.0729191385831,0.12101752438,0.0451772502853,0.0797046377496
19.031,0.0154000288964,0.00433635943637,0.0159989031866,-0.0178098609631,0.0700697156008,0.114140209889,0.0455339622974,0.0765812959291
