Time,Num Markers
0.0799999999999,1
0.181,1
0.283,1
0.39,1
0.481,1
0.582,1
0.701,1
0.781,1
0.88,1
0.991,1
1.081,1
1.181,1
1.28,1
1.381,1
1.481,1
1.578,1
1.683,1
1.758,1
1.886,1
1.991,1
2.089,1
2.184,1
2.29,1
2.387,1
2.484,1
2.588,1
2.686,1
2.79,1
2.883,1
2.987,1
3.13,1
3.184,1
3.279,1
3.393,1
3.482,1
3.585,1
3.687,1
3.778,1
3.876,1
3.98,1
4.057,2
4.181,1
4.278,1
4.382,2
4.485,2
4.59,1
4.675,2
4.782,2
4.885,1
4.988,2
5.088,1
5.19,2
5.286,2
5.384,2
5.487,2
5.587,2
5.692,2
5.783,2
5.875,2
5.982,2
6.086,2
6.125,2
6.275,2
6.377,1
6.486,2
6.583,2
6.681,2
6.784,2
6.881,2
6.973,2
7.08,2
7.177,2
7.282,1
7.381,1
7.484,1
7.574,1
7.682,1
7.79,1
7.881,1
7.98,1
8.084,1
8.185,1
8.291,1
8.381,1
8.483,1
8.589,1
8.68,1
8.776,1
8.883,1
8.986,1
9.084,1
9.184,1
9.258,1
9.389,1
9.482,1
9.581,1
9.686,1
9.781,1
9.888,1
9.982,1
10.081,1
10.183,1
10.279,1
10.333,1
10.484,1
10.584,1
10.687,1
10.783,1
10.881,1
10.989,1
11.085,1
11.179,1
11.28,1
11.386,1
11.484,1
11.583,1
11.683,1
11.78,1
11.882,1
11.984,1
12.083,1
12.189,1
12.28,1
12.379,1
12.481,1
12.58,1
12.683,1
12.791,1
12.878,1
12.987,1
13.087,1
13.187,1
13.282,1
13.385,1
13.489,1
13.578,1
13.682,1
13.782,1
13.89,1
13.985,1
14.076,1
14.18,1
14.282,1
14.385,1
14.487,1
14.583,2
14.683,2
14.789,2
14.886,2
14.979,2
15.084,2
15.184,2
15.285,2
15.388,2
15.481,2
15.581,2
15.688,2
15.79,2
15.882,2
15.987,2
16.094,2
16.191,2
16.281,2
16.382,2
16.485,2
16.583,2
16.679,2
16.787,2
16.882,1
16.984,1
17.082,1
17.186,1
17.29,1
17.392,1
17.484,1
17.583,1
17.686,1
17.781,1
17.878,1
17.983,2
18.081,2
18.188,2
18.28,2
18.38,3
18.479,3
18.584,3
18.687,3
18.788,3
18.883,3
18.99,3
19.084,3
19.188,3
19.288,3
19.383,3
19.481,3
19.585,2
19.685,2
19.789,2
19.884,2
19.982,2
20.085,2
20.139,2
20.288,2
20.385,2
20.482,2
20.586,2
20.682,2
20.783,3
20.886,3
20.983,3
21.077,3
21.191,3
21.285,3
21.384,3
21.486,3
21.582,3
21.685,3
21.788,3
21.884,3
21.983,3
