Time,Num Markers
0.016,1
0.116,1
0.218,1
0.336,1
0.43,1
0.536,1
0.614,1
0.722,1
0.828,1
0.92,1
1.02,1
1.114,1
1.232,1
1.32,1
1.424,1
1.518,1
1.618,1
1.712,1
1.812,1
1.91,1
2.012,1
2.104,1
2.202,1
2.312,1
2.398,1
2.504,1
2.612,1
2.708,1
2.804,1
2.908,1
3.006,1
3.108,1
3.208,1
3.314,1
3.41,1
3.52,1
3.618,1
3.708,1
3.812,1
3.914,1
4.02,1
4.118,1
4.226,1
4.314,1
4.418,1
4.52,1
4.618,1
4.72,1
4.828,1
4.92,1
5.02,1
5.12,1
5.22,1
5.318,1
5.424,1
5.524,1
5.628,1
5.736,1
5.818,1
5.916,1
6.022,1
6.128,1
6.214,1
6.332,1
6.432,1
6.522,1
6.626,1
6.722,1
6.812,1
6.924,1
7.03,1
7.118,1
7.228,1
7.324,1
7.41,1
7.526,1
7.612,1
7.732,1
7.824,1
7.924,1
8.014,1
8.12,1
8.218,1
8.322,1
8.428,2
8.52,2
8.636,2
8.72,1
8.82,1
8.916,1
9.02,1
9.12,1
9.218,1
9.316,1
9.426,1
9.522,1
9.614,1
9.72,1
9.828,1
9.926,1
10.016,1
10.116,1
10.222,1
10.326,1
10.416,1
10.512,1
10.612,1
10.718,1
10.81,1
10.906,1
11.012,1
11.106,1
11.218,1
11.316,1
11.422,1
11.522,1
11.736,1
11.926,2
12.014,2
12.118,2
12.226,3
12.312,2
12.418,2
12.516,2
12.614,2
12.72,2
12.816,2
12.916,2
13.02,2
13.124,2
13.22,2
13.318,2
13.416,2
13.514,2
13.612,2
13.716,2
13.818,2
13.92,2
14.018,2
14.124,2
14.218,2
14.318,2
14.416,2
14.516,2
14.618,2
14.722,2
14.814,2
14.92,2
15.016,2
15.118,2
15.224,2
15.316,2
15.42,2
15.514,2
15.62,2
15.718,2
15.832,2
15.922,2
16.014,2
16.12,2
16.218,2
16.32,2
16.42,2
16.518,2
16.62,2
16.712,2
16.834,2
16.924,2
17.012,2
17.118,2
17.222,2
17.334,2
17.43,2
17.514,2
17.624,2
17.722,2
17.82,2
17.904,2
18.014,2
18.108,2
18.216,2
18.32,2
18.428,2
18.52,2
18.624,2
18.72,2
18.822,2
18.918,2
19.014,2
19.118,2
19.21,2
19.316,2
19.414,2
19.516,2
19.62,2
19.716,2
19.824,2
19.914,2
20.02,2
20.124,2
20.212,2
20.322,2
20.414,2
20.52,2
20.616,2
20.722,2
20.812,2
20.912,2
21.012,2
21.116,2
21.208,2
21.316,2
21.416,2
21.512,2
21.614,2
21.716,2
21.83,2
21.922,2
22.014,2
22.12,2
22.21,2
22.318,2
22.418,2
22.514,2
22.61,2
22.712,2
22.818,2
22.916,2
23.014,2
23.114,2
23.216,2
23.316,2
23.41,2
23.516,2
23.612,2
23.728,2
23.826,2
23.91,2
24.018,2
24.118,2
24.21,2
24.316,2
24.416,2
24.512,2
24.61,2
24.71,2
24.812,2
24.908,2
25.016,2
25.11,2
25.216,2
25.312,2
25.412,2
25.524,2
25.616,2
25.718,2
25.812,2
25.92,2
26.008,2
26.11,2
26.216,2
26.31,2
26.414,2
26.51,2
26.62,2
26.726,2
26.816,2
26.922,2
27.014,2
27.114,2
27.218,2
27.322,2
27.412,2
27.514,2
27.62,2
27.71,2
28.414,1
29.118,1
29.212,1
29.316,1
29.406,1
29.51,1
29.61,1
29.712,1
29.808,1
29.91,1
30.01,1
30.106,1
30.212,1
30.314,1
30.41,1
30.51,1
30.61,1
30.706,1
30.814,1
30.914,1
31.018,1
31.12,1
31.212,1
31.308,1
31.414,1
31.514,1
31.614,1
31.708,1
31.814,1
31.918,1
32.016,1
32.112,1
32.208,1
32.308,0
32.42,0
32.516,0
32.616,0
32.716,1
32.804,0
32.904,0
33.008,0
33.1,0
33.204,1
33.31,1
33.406,1
33.514,1
33.612,1
33.718,1
33.804,1
33.914,1
34.014,1
34.108,1
34.21,1
34.314,1
34.412,1
34.506,1
34.612,1
34.716,1
34.81,1
34.906,1
35.006,1
35.112,1
35.208,1
35.308,1
35.408,1
35.516,1
35.606,1
35.708,1
35.81,1
35.914,1
36.01,1
36.114,1
36.212,1
36.308,1
36.41,1
36.508,1
36.61,1
36.71,1
36.812,1
36.916,1
37.008,1
37.114,1
37.212,1
37.31,1
37.408,1
37.506,1
37.606,1
37.714,1
37.812,1
37.918,1
38.008,1
38.114,1
38.218,1
38.31,1
38.414,1
38.506,1
38.612,1
38.712,1
38.806,1
38.912,1
39.016,1
39.11,1
39.21,1
39.308,1
39.414,1
39.498,1
39.608,1
39.706,1
39.812,1
39.914,1
40.012,1
40.108,1
40.21,1
40.31,1
40.406,1
40.512,1
40.61,1
40.708,1
40.81,1
40.91,1
41.006,1
41.114,1
41.204,1
41.31,1
41.404,1
41.516,1
41.606,1
41.706,1
41.806,1
41.91,1
42.004,1
42.116,1
42.214,1
42.31,1
42.406,1
42.512,1
42.61,1
42.706,1
42.806,1
42.908,1
43.01,1
43.112,1
43.21,1
43.312,1
43.412,1
43.51,1
43.616,1
43.712,1
43.814,1
43.906,1
44.006,1
44.112,1
44.214,1
44.312,1
44.406,1
44.514,1
44.61,1
44.714,1
44.81,1
44.906,1
45.014,1
45.106,1
45.212,1
45.312,1
45.42,1
45.51,1
45.608,1
45.708,1
45.802,1
45.914,1
46.01,1
46.118,1
46.21,1
46.312,1
46.412,1
46.516,1
46.61,1
46.704,1
46.81,1
46.912,1
47.008,1
47.108,1
47.212,1
47.31,1
47.41,1
47.514,1
47.608,1
47.71,1
47.8,1
47.91,1
48.012,1
48.114,1
48.208,1
48.308,1
48.41,1
48.516,1
48.61,1
48.708,1
48.816,1
48.908,1
49.01,1
49.11,1
49.206,1
49.318,1
49.406,1
49.516,1
49.612,1
49.714,1
49.816,1
49.914,1
50.006,1
50.1,1
50.202,1
50.302,1
50.414,1
50.504,1
50.61,1
50.71,1
50.806,1
50.914,1
51.006,1
51.108,1
51.21,1
51.314,1
51.406,1
51.51,1
51.604,1
51.712,1
51.812,1
51.91,1
