Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.066,0.0180983003289,-0.053935219825,0.0568907410073,-1.21479610019,0.510991453311,0.501195681715
1.664,0.0390480775177,-0.0396683402194,0.055662640735,-1.93177728118,0.521584778571,0.500318647869
2.364,0.0670024995608,-0.0633370574762,0.0922004218924,-2.19588967548,0.544704552748,0.503044959625
2.962,0.0901214329045,-0.0501756876574,0.103147817721,-4.20440976362,0.561992236252,0.525816486522
3.664,0.103406574286,-0.0648713950125,0.122070543115,-2.31454820804,0.586288512642,0.521375715301
4.362,0.119010235331,-0.0568002509019,0.131870029256,-2.50802987652,0.599689166463,0.519025456818
5.064,0.137663079178,-0.0504879981714,0.14662933311,-5.12461767482,0.617012670102,0.506210586892
5.864,0.172700878234,-0.0160011130468,0.173440563195,-5.38919879058,0.638875752075,0.494288887185
6.664,0.147088601371,0.0177635244064,0.148157346941,-4.40454147111,0.646747188239,0.466320712428
7.362,0.107737245543,0.0305331026864,0.111980285929,0.920982092474,0.609967478856,0.432877497586
8.162,0.142478436619,0.0221125007242,0.144184144723,0.923554830568,0.608331978363,0.382593243738
8.862,0.130606475729,0.0433213308712,0.137603739814,-1.17437851752,0.609985133626,0.352012860685
9.662,0.135514866371,0.0528420793677,0.145452962704,-0.9261651491,0.54040622681,0.298051814248
10.362,0.139347169081,0.0714257053893,0.156586285866,-0.499922263274,0.509904054232,0.281236761214
11.162,0.199646019627,0.0573432417538,0.207718031302,-1.48853340376,0.465748085163,0.222273011534
11.862,0.170953028198,0.0654403333842,0.183050198261,-0.787359937632,0.45157633742,0.202340835652
12.662,0.209039384489,0.0584106450587,0.2170466948,-0.662460130373,0.417407658321,0.185056882154
13.362,0.240648044692,0.0631136322519,0.248786679688,-0.86741525971,0.391531035955,0.141051081622
14.062,0.235056669062,0.0613594579287,0.242933366888,-1.11554340243,0.383795349533,0.149267370932
14.762,0.246755943347,0.0620279663091,0.254432631912,-1.50392885684,0.393035862218,0.179936297138
15.462,0.229893128072,0.0604143469792,0.237698850767,-1.38010399247,0.372293293741,0.207057086077
16.162,0.217359220902,0.0626269980149,0.226201617571,-1.21414365357,0.371959644935,0.126445789682
