Time,Num Particles
0.0,1799
1.002,1044
1.702,709
2.402,501
3.102,501
3.802,501
4.504,501
5.304,501
6.202,501
7.102,501
8.002,501
8.904,501
10.802,501
11.604,501
12.404,501
13.202,501
13.902,501
14.602,501
15.304,501
16.004,501
16.704,501
17.402,501
18.102,501
18.804,501
19.504,501
20.202,501
20.904,501
21.602,501
22.302,501
23.002,501
23.704,501
24.402,501
25.102,501
25.804,501
26.502,501
27.202,501
27.902,501
28.702,501
29.502,501
30.204,501
30.902,501
31.602,501
32.302,501
34.602,501
35.402,501
36.202,501
37.0,501
37.802,501
38.602,501
39.402,501
40.202,501
41.002,501
41.802,501
42.602,501
43.402,501
44.202,501
45.002,501
45.802,501
46.502,501
47.202,501
47.902,501
48.604,501
49.304,501
49.998,501
50.702,501
51.402,501
52.102,501
52.804,501
53.502,501
54.202,501
54.902,501
55.604,501
56.302,501
57.002,501
57.702,501
58.404,501
59.102,501
59.802,501
60.502,501
61.202,501
61.904,501
62.602,501
63.302,501
66.204,1397
66.906,969
67.602,501
68.302,501
69.002,501
69.702,501
70.402,501
71.102,501
71.802,501
72.504,501
73.202,501
74.102,501
74.904,501
75.602,501
76.302,501
77.002,501
77.704,501
78.402,501
79.102,501
79.804,501
80.502,501
81.204,501
81.902,501
82.602,501
83.304,501
84.004,501
84.702,501
85.402,501
86.102,501
86.802,501
