Time,Num Particles
0.0,2482
0.0,1820
0.968,1683
1.048,1152
1.648,1012
1.648,633
2.246,622
2.346,501
2.946,501
3.046,501
3.548,501
3.75,501
4.246,501
4.546,501
4.946,501
5.346,501
5.748,501
6.146,501
6.646,501
7.046,501
7.548,501
7.946,501
8.346,501
8.746,501
9.146,501
9.546,501
9.946,501
10.346,501
10.746,501
11.046,501
11.446,501
11.85,501
12.146,501
12.546,501
12.846,501
13.346,501
13.55,501
14.046,501
14.246,501
14.748,501
14.946,501
15.348,501
15.646,501
16.046,501
16.346,501
16.756,5000
17.046,501
17.548,501
17.748,501
18.146,501
18.348,501
18.946,501
19.048,501
19.546,501
19.648,501
20.246,501
20.348,501
20.948,501
20.948,501
21.648,501
21.648,501
22.246,501
22.336,501
22.946,501
23.046,501
23.548,501
23.848,501
24.248,501
24.446,501
24.846,501
25.148,501
25.546,501
25.846,501
26.148,501
26.546,501
26.846,501
27.348,501
27.446,501
28.148,501
28.432,501
28.746,501
29.146,501
29.446,501
29.848,501
30.046,501
30.548,501
30.748,501
31.246,501
31.346,501
31.948,501
32.048,501
32.748,501
32.748,501
33.448,501
33.45,501
34.146,501
34.146,501
34.846,501
34.846,501
35.546,501
35.546,501
36.246,501
36.346,501
37.046,501
37.146,501
37.748,501
37.946,501
38.546,501
38.746,501
39.248,501
39.548,501
40.046,501
40.346,501
40.746,501
41.046,501
41.446,501
41.746,501
42.146,501
42.446,501
42.846,501
43.148,501
43.546,501
43.846,501
44.246,501
44.546,501
44.946,501
45.248,501
45.646,501
45.946,501
46.346,501
46.648,501
47.046,501
47.446,501
47.746,501
48.146,501
48.446,501
48.846,501
49.146,501
49.646,501
49.848,501
50.346,501
50.446,501
51.046,501
51.146,501
51.748,501
51.748,501
52.446,501
52.448,501
53.046,501
53.146,501
53.748,501
53.846,501
54.346,501
54.546,501
55.058,501
55.246,501
55.648,501
55.946,501
56.346,501
56.646,501
56.946,501
57.346,501
57.646,501
58.046,501
58.246,501
58.746,501
58.938,501
59.446,501
59.546,501
60.146,501
60.246,501
60.846,501
60.848,501
61.546,501
61.546,501
62.146,501
62.246,501
62.84,501
62.946,501
63.446,501
63.646,501
64.15,2528
64.948,501
65.646,501
65.748,501
66.446,501
66.546,501
67.146,501
67.256,501
67.748,501
67.946,501
68.446,501
68.646,501
69.048,501
69.346,501
69.746,501
70.046,501
70.346,501
70.746,501
71.046,501
71.546,501
71.648,501
72.246,501
72.346,501
72.946,501
73.046,501
73.946,501
73.948,501
74.748,501
74.75,501
75.446,501
75.448,501
76.046,501
76.146,501
76.748,501
76.846,501
77.346,501
77.648,501
78.046,501
78.346,501
78.648,501
78.946,501
79.346,501
79.646,501
79.948,501
80.446,501
80.648,501
81.048,501
81.246,501
81.846,501
81.946,501
82.446,501
82.546,501
83.246,501
83.248,501
83.846,501
83.946,501
84.546,501
84.648,501
85.146,501
85.348,501
85.848,501
86.046,501
86.446,501
86.646,501
87.146,501
