Time,Num Particles
0.0,2419
1.066,2199
1.664,2073
2.384,1894
2.962,1694
3.666,1662
4.364,1662
5.064,1609
5.866,1535
6.664,1535
7.364,1301
8.164,1258
8.864,1044
9.662,676
10.362,676
11.164,501
11.862,501
12.662,501
13.362,501
14.062,501
14.764,501
15.462,501
16.162,501
16.862,501
17.562,501
18.262,501
18.962,501
19.662,501
20.362,501
21.064,501
21.662,501
22.362,501
22.962,501
23.662,501
24.262,501
24.962,501
25.562,501
26.262,501
26.862,501
27.562,501
28.162,501
28.862,501
29.462,501
30.162,501
30.762,501
31.462,501
32.062,501
32.762,501
33.462,501
34.162,501
34.964,501
35.664,501
36.462,501
37.162,501
37.962,501
38.662,501
39.462,501
40.162,501
40.962,501
41.662,501
42.462,501
43.162,501
43.962,501
44.662,501
45.466,501
46.162,501
46.864,501
47.562,501
48.262,501
48.862,501
49.466,501
50.162,501
50.862,501
51.462,501
52.162,501
52.762,501
53.362,501
54.062,501
54.662,501
55.362,501
55.962,501
56.662,501
57.262,501
57.962,501
58.662,501
59.262,501
59.962,501
60.564,501
61.262,501
61.862,501
62.562,501
63.162,501
63.962,501
64.764,501
65.464,501
66.162,501
66.764,501
67.462,501
68.062,501
68.762,501
69.362,501
70.062,501
70.762,501
71.364,501
72.162,501
72.976,501
73.662,501
74.362,501
74.964,501
75.664,501
76.262,501
76.962,501
77.562,501
78.264,501
78.862,501
79.562,501
80.162,501
80.862,501
81.462,501
82.162,501
82.762,501
83.462,501
84.062,501
84.764,501
85.362,501
