X_gazebo,Y_gazebo,X_amcl,Y_amcl
0.313963395835,21.1053128173,0.339344093272,21.1146705371
0.319651924142,20.8744019778,0.373055511822,20.8467689003
0.325481790684,20.6480326149,0.401184397839,20.6299498287
0.331547919603,20.4216374894,0.405475144375,20.3958032412
0.357983756081,20.2031126002,0.460067913757,20.1531105719
0.421413829064,19.9821341636,0.51279253758,19.9048474247
0.555145829528,19.7626362907,0.637366585454,19.6805683542
0.765826492174,19.564041315,0.832629686089,19.4643975411
0.978695432048,19.3606583923,1.05022711726,19.2918918612
1.18243593863,19.1561728021,1.25576335679,19.1070131391
1.39031656845,18.9475548382,1.46417074343,18.927981071
1.82353545353,18.5128873779,1.89051801232,18.493090004
2.0366427083,18.3673895403,2.10835809414,18.3362810998
2.26354297532,18.2453386016,2.32991706618,18.2289618415
2.49726897882,18.1348315075,2.57909898268,18.1008269021
2.71013872768,18.0656785765,2.78224494515,18.0530936759
2.93048690521,18.0018570894,3.00080469604,17.9928931675
3.15076336358,17.9484197665,3.19427625543,17.9618418222
3.36915288808,17.8964878794,3.4188936999,17.9076872092
3.59223791576,17.8459576866,3.64643775102,17.8572280366
3.81615233279,17.8045159544,3.86110913693,17.8240504485
4.0365269349,17.7682362939,4.08407431313,17.7811799172
4.26071337225,17.7362827828,4.31250410069,17.7471058774
4.48934942959,17.7051936103,4.53358971935,17.7074062911
4.71223745142,17.6840451054,4.74334107189,17.6981623471
4.9389491689,17.6623924988,4.96392213058,17.6794582008
5.16437338973,17.6407281063,5.20084700988,17.6447018344
5.39434123605,17.6223677791,5.43945428987,17.6210511677
5.61896652543,17.6065187855,5.6731787895,17.6131421883
5.84749511043,17.5901526526,5.88594000507,17.602522574
6.0727632005,17.57378851,6.14028686155,17.566969313
6.29606414408,17.5573383218,6.36629831367,17.5471900241
6.52194549416,17.5404688272,6.58762599561,17.5347670501
6.75297077443,17.5229802117,6.81501011474,17.5200169612
6.97622129712,17.5058404305,7.03915146047,17.5084645482
7.20594118316,17.487969606,7.27249972729,17.4975848575
7.46475249034,17.4675520636,7.55092763793,17.4780922734
7.72157687068,17.4469901489,7.81214238574,17.4617459811
7.94539458053,17.4288261923,8.03508901711,17.4466628118
8.17631712462,17.4098531124,8.2638813806,17.4306789162
8.39935521261,17.3912118761,8.49235609079,17.4114874937
8.62160008534,17.3245301066,8.72096129196,17.3601675724
9.25470800674,16.9346974899,9.35428757976,16.9880803103
9.46349660417,16.7814784941,9.61646836257,16.823633072
9.67221885937,16.6281837382,9.83453167645,16.6713708375
9.88350749535,16.472878568,10.0675666904,16.5098764415
10.0908796879,16.3203446207,10.2554194555,16.357819024
10.3057267188,16.1779838718,10.4554676999,16.2241461378
10.5240257822,16.0396522041,10.7106617872,16.0720349783
10.7461207714,15.9040496833,10.9265357663,15.9476588929
10.9685893276,15.7678645468,11.1332313198,15.8254202286
11.1914774449,15.631039563,11.3379550365,15.694275376
11.4108478792,15.4960298121,11.6130728382,15.5336004359
11.6328599608,15.3590172861,11.8189471639,15.4091920756
11.851361148,15.223830528,12.0259787305,15.2771715495
12.073050063,15.0862986831,12.2339849008,15.1468858873
12.2942188797,14.9529190931,12.4356038315,15.0184740283
12.5021989566,14.853693144,12.6242736821,14.9268482328
12.7111627628,14.7721023828,12.8411834014,14.8412145125
12.9251907787,14.7058352692,13.0198628129,14.7856274362
13.1485900399,14.6694284117,13.2766183021,14.73486562
13.3746533624,14.6475896423,13.5117010022,14.7062699419
13.5936674118,14.6399419753,13.6922448687,14.7118661666
13.8252458025,14.6379061244,13.9550375883,14.7058619139
14.0501543166,14.6253954664,14.1447894532,14.703408512
14.2775649312,14.6121263444,14.3644118761,14.6903011246
14.5050116959,14.5986016958,14.5889652159,14.6787120774
14.730822752,14.5877681575,14.8302692102,14.6609809639
14.9597938546,14.5791211749,15.0327556089,14.6617241459
15.1861742555,14.5703314599,15.2463686747,14.6609704762
