Time,Num Markers
0.072,1
0.172,1
0.276,1
0.376,1
0.472,1
0.574,1
0.674,1
0.768,1
0.87,1
0.976,1
1.072,1
1.174,1
1.278,1
1.372,1
1.468,1
1.572,1
1.67,1
1.776,1
1.872,1
1.964,1
2.08,1
2.166,1
2.27,1
2.366,1
2.468,1
2.574,1
2.674,1
2.782,1
2.88,1
2.99,1
3.078,1
3.18,1
3.278,1
3.392,1
3.486,1
3.584,1
3.684,1
3.79,1
3.886,1
3.982,1
4.078,1
4.184,1
4.284,1
4.376,1
4.496,1
4.588,1
4.678,1
4.774,1
4.886,1
4.988,1
5.092,1
5.2,1
5.296,1
5.378,1
5.488,1
5.576,1
5.69,1
5.782,1
5.888,1
5.98,1
6.078,1
6.188,1
6.276,0
6.378,0
6.476,0
6.582,0
6.68,0
6.776,0
6.878,0
6.974,0
7.076,0
7.178,0
7.278,0
7.374,0
7.474,0
7.576,0
7.674,0
7.78,0
7.878,0
7.972,0
8.08,0
8.176,0
8.278,0
8.376,0
8.474,0
8.586,0
8.676,0
8.774,0
8.876,0
8.974,0
9.076,0
9.178,0
9.278,0
9.378,0
9.484,0
9.576,0
9.68,0
9.776,0
9.88,0
9.978,0
10.078,0
10.188,1
10.288,1
10.382,1
10.48,1
10.584,1
10.688,1
10.78,1
10.884,1
10.984,1
11.078,1
11.184,1
11.28,1
11.378,1
11.476,1
11.57,1
11.678,1
11.786,1
11.878,1
11.984,1
12.08,1
12.186,1
12.282,1
12.384,1
12.48,1
12.578,1
12.676,1
12.784,1
12.876,1
12.986,1
13.088,1
13.184,1
13.286,1
13.382,1
13.488,1
13.578,1
13.686,1
13.778,1
13.884,1
13.986,1
14.084,1
14.174,1
14.28,1
14.372,1
14.48,1
14.576,1
14.682,2
14.784,2
14.892,2
14.986,2
15.086,2
15.184,2
15.28,2
15.384,2
15.486,2
15.586,2
15.688,2
15.782,2
15.886,2
15.978,2
16.082,2
16.178,2
16.286,2
16.384,2
16.482,2
16.584,2
16.694,2
16.78,2
16.888,2
16.978,2
17.084,2
17.182,2
17.284,2
17.386,2
17.488,2
17.586,2
17.688,2
17.778,2
17.882,2
17.988,2
18.086,2
18.182,2
18.288,2
18.384,2
18.484,2
18.574,2
18.684,2
18.79,2
18.892,2
18.982,2
19.088,2
19.18,2
19.294,2
19.386,2
19.484,2
19.578,2
19.684,2
19.786,2
19.884,2
19.996,2
20.08,2
20.18,2
20.278,2
20.382,2
20.486,2
20.584,2
20.68,2
20.78,2
20.882,2
20.988,2
21.088,2
21.178,2
21.282,2
21.384,2
21.482,2
21.588,2
21.692,2
21.788,2
21.882,2
21.982,2
22.082,2
22.184,2
22.292,2
22.378,2
22.488,2
22.596,2
22.684,2
22.784,2
22.886,2
22.99,2
23.084,2
23.178,2
23.282,2
23.384,2
23.484,2
23.58,2
23.68,2
23.788,2
23.88,2
23.992,2
24.092,2
24.19,2
24.284,2
24.384,2
24.476,2
24.574,2
24.68,2
24.778,2
24.874,2
24.972,2
25.078,2
25.184,2
25.278,2
25.376,2
25.482,2
25.578,2
25.676,2
25.782,2
25.882,2
25.976,2
26.074,2
26.178,2
26.286,2
26.382,2
26.482,2
26.576,2
26.672,2
26.776,2
26.874,2
26.984,2
27.08,2
27.172,2
28.772,2
28.884,2
28.964,1
29.066,1
29.178,1
29.282,1
29.374,1
29.48,1
29.574,1
29.664,1
29.774,1
29.87,1
29.976,1
30.064,1
30.172,1
30.272,1
30.366,1
30.474,1
30.574,1
30.672,1
30.782,1
30.872,1
30.97,1
31.076,1
31.176,1
31.274,1
31.376,1
31.474,1
31.574,1
31.672,1
31.774,1
31.878,1
31.972,1
32.08,1
32.174,0
32.276,0
32.376,0
32.464,0
32.562,0
32.672,0
32.766,0
32.864,0
32.966,0
33.07,0
33.172,0
33.27,0
33.372,0
33.468,0
33.57,0
33.666,0
33.774,1
33.87,1
33.97,1
34.082,1
34.17,1
34.272,1
34.372,1
34.474,1
34.576,1
34.676,1
34.772,1
34.88,1
34.98,1
35.07,1
35.176,1
35.276,1
35.376,1
35.472,1
35.576,1
35.676,1
35.778,1
35.872,1
35.974,1
36.07,1
36.17,1
36.268,1
36.368,1
36.474,1
36.574,1
36.666,1
36.774,1
36.876,1
36.972,1
37.078,1
37.17,1
37.272,1
37.38,1
37.464,1
37.576,1
37.672,1
37.77,1
37.87,1
37.968,1
38.068,1
38.176,1
38.274,1
38.37,1
38.474,1
38.564,1
38.666,1
38.768,1
38.868,1
38.972,1
39.078,1
39.16,1
39.274,1
39.372,1
39.478,1
39.568,1
39.672,1
39.776,1
39.874,1
39.97,1
40.072,1
40.174,1
40.274,1
40.374,1
40.468,1
40.572,1
40.666,1
40.772,1
40.862,1
40.97,1
41.08,1
41.174,1
41.274,1
41.38,1
41.472,1
41.574,1
41.68,1
41.77,1
41.87,1
41.974,1
42.08,1
42.174,1
42.278,1
42.374,1
42.472,1
42.574,1
42.674,1
42.78,1
42.878,1
42.976,1
43.076,1
43.174,1
43.274,1
43.378,1
43.468,1
43.578,1
43.674,1
43.772,1
43.88,1
43.976,1
44.072,1
44.176,1
44.282,1
44.372,1
44.474,1
44.572,1
44.672,1
44.772,1
44.872,1
44.97,1
45.072,1
45.17,1
45.272,1
45.378,1
45.478,1
45.58,1
45.678,1
45.772,1
45.876,1
45.964,1
46.07,1
46.172,1
46.274,1
46.372,1
46.474,1
46.57,1
46.668,1
46.772,1
46.872,1
46.976,1
47.072,1
47.174,1
47.278,1
47.374,1
47.472,1
47.57,1
47.676,1
47.77,1
47.876,1
47.966,1
48.078,1
48.17,1
48.266,1
48.372,1
48.468,1
48.57,1
48.666,1
48.764,1
48.866,1
48.964,1
49.068,1
49.174,1
49.27,1
49.376,1
49.46,1
49.57,1
49.67,1
49.772,1
49.868,1
49.966,1
50.066,1
50.166,1
50.266,1
50.372,1
50.472,1
50.568,1
50.664,1
50.768,1
50.87,1
50.972,1
51.072,1
51.17,1
51.272,1
51.372,1
51.466,1
51.578,1
51.682,1
51.774,1
51.872,1
51.966,1
52.066,1
52.176,1
52.264,1
52.378,1
52.476,1
52.572,1
52.662,1
52.766,1
52.866,1
52.964,1
53.068,1
53.176,1
53.272,1
53.366,1
53.464,1
53.564,1
53.676,1
53.764,1
53.86,1
53.968,1
54.064,1
54.168,1
54.272,1
54.37,1
54.462,1
54.57,1
54.662,1
54.772,1
54.88,1
54.964,1
55.07,1
55.172,1
55.268,1
55.36,1
55.476,1
55.566,1
55.666,1
55.768,1
55.862,1
55.962,1
56.058,1
56.166,1
56.264,1
56.368,1
56.47,1
56.57,1
56.668,1
56.764,1
56.868,1
56.966,1
57.07,1
57.168,1
57.274,1
57.368,1
57.474,1
57.568,1
57.668,1
57.768,1
57.868,1
57.964,1
58.076,1
58.17,1
58.264,1
58.358,1
58.472,1
58.562,1
58.672,1
58.762,1
58.868,1
58.972,1
59.066,1
59.172,1
59.266,1
59.374,1
59.468,1
59.566,1
59.672,1
59.772,1
59.87,1
59.968,1
60.17,1
60.264,1
60.364,1
60.464,1
60.566,1
60.67,1
60.77,1
60.866,1
60.97,1
61.072,1
61.168,1
61.266,1
61.366,1
61.47,1
61.568,1
61.67,1
61.766,1
61.868,1
61.966,1
62.066,1
62.17,1
62.274,1
62.364,1
62.474,1
62.57,1
62.662,1
62.768,1
62.854,1
62.966,1
63.062,1
63.156,0
63.256,0
63.354,0
63.456,0
63.554,0
63.66,0
63.754,0
63.854,0
63.96,0
64.06,0
64.16,0
64.258,0
64.356,0
64.458,0
64.552,0
64.658,1
64.76,1
64.86,1
64.96,1
65.06,1
65.162,1
65.256,1
65.356,1
65.458,1
65.566,1
65.666,1
65.766,1
65.864,1
65.962,1
66.064,1
66.166,1
66.262,1
66.364,1
66.454,1
66.562,1
66.66,1
66.758,1
66.866,1
66.96,1
67.066,1
67.164,1
67.262,1
67.354,1
67.46,1
67.562,1
