X_gazebo,Y_gazebo,X_amcl,Y_amcl
0.31804789969,21.0827995192,0.299949599361,21.136734739
0.325164970543,20.8882566709,0.286116893025,20.9279250111
0.333709638794,20.6614092592,0.266707139233,20.7247463167
0.377365158742,20.4767777728,0.287243725837,20.5269534605
0.476956563083,20.2732297487,0.373549988797,20.3381011437
0.57699765731,20.070021121,0.457987421979,20.1268213719
0.679327120428,19.867411161,0.54166404125,19.9178991592
0.833003638709,19.6638813448,0.660302760475,19.6798824579
1.04753134148,19.5295079198,0.900442740109,19.5117443954
1.26310646353,19.4576400447,1.15536921799,19.427106942
1.48732282652,19.3329611207,1.34484438991,19.3108486199
1.68065025424,19.2084626377,1.55004377851,19.1651413069
1.89650503963,19.0690209326,1.76099017326,19.0161788533
2.0883299006,18.9449790389,1.94898273152,18.8735533335
2.30841360567,18.8024969233,2.10876758604,18.7451536815
2.49793852938,18.6796740505,2.32698550118,18.6142337171
2.715715695,18.5383955405,2.50667631051,18.4799848954
2.90966527036,18.4254048052,2.66901722567,18.362291173
3.11226535748,18.3212717849,2.87720868842,18.2599123269
3.31193297873,18.2184842742,3.06517703538,18.1564563079
3.52225660517,18.1361420919,3.2923634771,18.0757277449
3.73303850305,18.0626807834,3.51567928215,18.0000537854
3.95046670965,17.9865757705,3.72519629099,17.921594548
4.16168398013,17.9123295092,3.92036064948,17.8397838205
4.37950157113,17.8354381265,4.15976316663,17.7615601931
4.59046066598,17.7606487711,4.40771807128,17.6734762894
4.80327645877,17.6854835704,4.63553820721,17.5890602528
5.01929251398,17.6182285015,4.89151191215,17.5091154706
5.23939407234,17.5561253757,5.15877068648,17.4447860301
5.42932766912,17.5170196006,5.38541001057,17.3941859707
5.65044408192,17.4711114017,5.62591174488,17.3461406014
5.84096646041,17.43115478,5.84907932059,17.2941384195
6.06444007723,17.3849093256,6.03009450043,17.2237669519
6.25421729345,17.3487915825,6.24737486105,17.1686260484
6.47965669308,17.3346142261,6.50886291169,17.1489537716
6.673239846,17.3280128818,6.73228318715,17.1416101396
6.90157698937,17.3195499525,6.94276220585,17.1448656121
7.09681143612,17.3121155384,7.13081329731,17.1440750734
7.32255649009,17.3032863219,7.34877644819,17.1474801366
7.51645802971,17.2955040059,7.5677414018,17.1390177484
7.74089424729,17.2862729578,7.81461777839,17.1580004793
7.93607182946,17.2780465234,8.00114387244,17.1736556816
8.16371743556,17.2682202227,8.21521357742,17.2292809692
8.35864480611,17.2469720618,8.42921980191,17.2395765905
8.58440774494,17.2058685997,8.62671530892,17.2312631715
8.77225757825,17.1549525108,8.82649880838,17.1710961704
8.98463120424,17.0738119783,9.03681266673,17.1047565132
