Time,Num Markers
0.01,1
0.122,1
0.214,1
0.314,1
0.414,1
0.514,1
0.61,1
0.72,1
0.818,1
0.916,1
1.026,1
1.118,1
1.218,1
1.316,1
1.42,1
1.514,1
1.618,1
1.724,1
1.812,1
1.914,1
2.028,1
2.122,1
2.212,1
2.322,1
2.42,1
2.514,1
2.616,1
2.714,1
2.822,1
2.922,1
3.016,1
3.116,1
3.214,1
3.316,1
3.416,1
3.522,1
3.616,1
3.718,1
3.822,1
3.922,1
4.024,1
4.13,1
4.216,1
4.318,1
4.426,1
4.528,1
4.628,1
4.73,1
4.832,1
4.93,1
5.022,1
5.128,1
5.224,1
5.326,1
5.426,1
5.534,1
5.634,1
5.736,1
5.836,1
5.926,1
6.034,1
6.132,1
6.232,1
6.326,1
6.428,1
6.528,1
6.632,1
6.732,1
6.83,1
6.928,1
7.034,1
7.136,1
7.23,1
7.328,1
7.436,1
7.54,1
7.628,1
7.73,1
7.836,1
7.922,1
8.03,1
8.132,1
8.224,1
8.33,1
8.43,2
8.55,2
8.628,1
8.728,1
8.83,1
8.932,1
9.026,1
9.126,0
9.216,0
9.322,0
9.424,0
9.512,0
9.62,0
9.722,0
9.818,0
9.922,0
10.018,0
10.12,0
10.224,0
10.318,0
10.424,0
10.52,0
10.608,0
10.724,1
10.822,1
10.926,1
11.026,2
11.124,2
11.232,2
11.328,2
11.434,2
11.532,2
11.628,2
11.72,2
11.836,2
11.93,2
12.024,2
12.13,2
12.23,2
12.33,2
12.43,2
12.536,2
12.626,2
12.73,2
12.828,2
12.934,2
13.028,2
13.128,2
13.23,2
13.324,2
13.434,2
13.528,2
13.634,2
13.728,2
13.828,2
13.926,2
14.024,2
14.132,2
14.23,2
14.33,2
14.432,2
14.518,2
14.616,2
14.726,2
14.83,2
14.928,2
15.028,2
15.13,2
15.232,2
15.33,2
15.422,2
15.528,2
15.636,2
15.734,2
15.834,2
15.924,2
16.032,2
16.132,2
16.228,2
16.322,2
16.428,2
16.534,2
16.634,2
16.728,2
16.822,2
16.93,2
17.026,2
17.126,2
17.228,2
17.326,2
17.428,2
17.526,2
17.624,2
17.73,2
17.832,2
17.922,2
18.026,2
18.122,2
18.22,2
18.322,2
18.43,2
18.528,2
18.628,2
18.724,2
18.832,2
18.928,2
19.022,2
19.118,2
19.234,2
19.334,2
19.436,2
19.534,2
19.624,2
19.732,2
19.828,2
19.926,2
20.026,2
20.132,2
20.226,2
20.324,2
20.422,2
20.528,2
20.63,2
20.728,2
20.828,2
20.93,2
21.02,2
21.124,2
21.224,2
21.318,2
21.422,2
21.526,2
21.634,2
21.72,2
21.83,2
21.932,2
22.02,2
22.122,2
22.226,2
22.328,2
22.42,2
22.532,2
22.624,2
22.728,2
22.82,2
22.922,2
23.022,2
23.122,2
23.22,2
23.324,2
23.422,2
23.528,2
23.616,2
23.726,2
23.822,2
23.924,2
24.024,2
24.122,2
24.22,2
24.32,2
24.42,2
24.518,2
24.64,2
24.724,2
24.822,2
24.916,2
25.028,2
25.12,2
25.226,2
25.326,2
25.424,2
25.526,2
25.63,2
25.726,2
25.822,2
