Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.165,0.0225216205977,0.0186893940326,0.02926630902,0.518156837707,0.477776529094,0.43993203473
1.86,-0.0226723304571,0.0226498039836,0.0320475925594,0.581580525644,0.470811622957,0.416397882692
2.639,-0.030882454403,0.0279322814396,0.041640585207,0.783669811496,0.488197510001,0.361370041833
3.428,0.0300164157498,0.0433699460104,0.0527440748464,1.17632936346,0.477892038259,0.351355133357
4.033,-0.00132020290596,0.0154053611143,0.0154618267606,0.824720191191,0.422548197341,0.32705503768
4.928,0.0304051312446,0.0103373896346,0.0321143835447,0.705385794549,0.414536800877,0.299889379973
5.463,-0.00588001817673,0.0220548556108,0.0228252331811,0.960006799185,0.419344761427,0.271086007381
6.17,0.014581902085,0.0377065486059,0.0404279071457,1.28476849532,0.394853206822,0.234713051128
6.931,0.0440692053593,0.0154914689623,0.0467127442098,1.18661270884,0.379803295315,0.225919133362
7.631,0.0324815536175,-0.000324200667439,0.032483171512,1.45030686759,0.350991939064,0.19841204516
8.336,0.0173167160122,-0.006862148111,0.0186268013933,0.678245423251,0.299934936247,0.177879953027
9.13,0.00156138251974,-0.00293590939804,0.00332527884041,0.695826542381,0.28037330142,0.149649005168
9.736,-0.0179351416754,-0.0140875489094,0.0228063223951,0.712149962481,0.239047542829,0.129612097481
10.528,0.0231451449656,-0.0183082634897,0.0295108496571,0.625410433413,0.197451138586,0.12007866786
11.148,0.00943081653507,-0.0249354907279,0.0266593135388,0.516838010843,0.166752481511,0.105598711597
11.889,0.0219416550575,-0.0297179411099,0.0369403877954,0.700070295073,0.147476567655,0.0952554403882
12.47,0.00926262580388,-0.0400469047089,0.0411041459411,0.733298658511,0.125382731592,0.0861694787533
13.234,0.0374235859118,-0.0562219060649,0.0675383409929,0.630276321823,0.124561731147,0.0768744138291
13.93,0.028803851589,-0.0640290562705,0.0702095571361,0.635903845639,0.125709235088,0.071450933834
14.563,0.00967780525586,-0.0727264887153,0.0733675819107,0.326794107701,0.129472273134,0.0629146640575
15.332,0.0512999776284,-0.0791476661736,0.0943188250849,0.234969260457,0.124348886147,0.0546159286241
16.027,0.061445155409,-0.0803556651542,0.101156018336,0.289386081517,0.113887558819,0.0465281403985
16.664,0.0344407368575,-0.076486911485,0.0838833236335,-0.662182447341,0.115944199005,0.0422877128252
17.427,0.0678076016483,-0.0755652166296,0.101528187247,-0.0642055157476,0.126235914088,0.03838789263
18.053,0.019676822946,-0.0736002205763,0.0761851024159,-0.183553794999,0.127821765805,0.0370659353298
18.83,0.0508839325559,-0.075079518401,0.090697897857,-0.287496064619,0.133436437105,0.0370475933165
19.433,0.0124953492026,-0.0745125135874,0.0755529511853,-0.365889183517,0.137696657927,0.0369605563412
20.128,0.0353088726969,-0.073400227942,0.0814512734895,-0.243302728992,0.122609353853,0.0351959109189
20.761,0.00546446791683,-0.069226768865,0.06944210493,-0.330207719662,0.123524589689,0.033218505799
21.462,0.0166359428207,-0.0714154778914,0.0733275192271,-0.160586119872,0.129927039386,0.0351026727262
22.157,-0.00301465240635,-0.0671005484625,0.067168234554,-0.368391011041,0.13047856949,0.0350492954822
22.936,0.0322643727349,-0.067066203925,0.0744235544494,-0.380928251545,0.136023381352,0.0371206722106
23.567,-0.00816575886731,-0.0619629230688,0.0624986676107,-0.427799496841,0.13984238508,0.0399328450017
24.237,-0.0206414703815,-0.0595822268567,0.0630564196313,-0.406501778562,0.136799621117,0.0388464792167
25.033,-0.00727171969427,-0.0601427901261,0.0605807982075,-0.412951998534,0.134028263675,0.041375609507
26.329,0.0246282256248,-0.0570227085645,0.0621139178402,-0.15648881022,0.185934809552,0.0463578438466
26.929,0.0212770980892,-0.0556288813761,0.0595591080042,0.0288560033534,0.195904022647,0.0480458235118
27.728,0.0148986421554,-0.0571418248451,0.0590521607115,0.153215830462,0.208756004542,0.0484436072954
28.494,-0.00933888183862,-0.0585560537485,0.0592960887798,0.102505334288,0.215539560487,0.0498464546396
29.128,-0.0280544114933,-0.0597994333803,0.066053177341,0.056096856662,0.205383455713,0.0495377315538
29.929,-0.0189291114156,-0.0588198207823,0.0617906350174,0.0646989113525,0.215881629383,0.0484779501822
30.628,-0.0368397909645,-0.0609914184081,0.0712539354544,0.0968486861856,0.217874624881,0.0479789876839
31.124,-0.0698356965667,-0.0561994346533,0.0896403980932,0.0261256167394,0.215411122895,0.0432317514357
31.929,-0.0347845400932,-0.0539251450699,0.0641707526861,0.114395301479,0.209201795383,0.0418436680949
32.659,-0.0380896382058,-0.0537963926504,0.0659156461005,0.15610470147,0.218901315796,0.041266779747
33.43,-0.026721802577,-0.0553226535119,0.0614381862083,0.228502985043,0.232392771225,0.0377416182328
34.129,-0.0240150361131,-0.0561730155061,0.0610911583665,0.240304198959,0.22955254431,0.0384700530194
34.83,0.00292362207069,-0.0579270397578,0.0580007715562,0.204907443373,0.212875784821,0.0394800721694
35.432,-0.0138958295407,-0.0585651643482,0.0601911335144,0.0872796243725,0.202152101327,0.0390282160729
36.132,-0.00519290206749,-0.0615234688237,0.0617422339082,0.156689219873,0.189883236425,0.0369807726926
36.833,0.00131356675859,-0.0649297045863,0.0649429903477,0.222193224142,0.184307365951,0.0370609190844
37.53,0.00323704854362,-0.0643942129946,0.0644755236541,0.179648630222,0.174504395709,0.0383907859072
38.23,0.026006513088,-0.0647056700416,0.0697363783009,0.088356538016,0.172240004566,0.0383940274068
38.828,0.0355777214738,-0.0650350861356,0.0741305382007,0.110868964016,0.162902112798,0.0381287662804
39.53,0.0564299013119,-0.0667357106504,0.0873955882072,0.136396921074,0.15628329407,0.0384351429118
40.066,0.0360264003659,-0.0689421632477,0.0777876815222,0.11473364564,0.148086930558,0.0366802168274
40.782,0.0579675655151,-0.0728978385791,0.0931361021369,0.138497798546,0.139625073532,0.037260457397
41.327,0.0534914582574,-0.0710991906148,0.0889743278287,0.0282365431619,0.148182843914,0.0388640101418
41.963,0.0412010750241,-0.0731863954952,0.0839867672239,-0.121621263981,0.145915649348,0.0373667160436
42.725,0.0529427447862,-0.0835098569054,0.0988778560945,3.50890330473,0.161250137268,0.0377453614188
43.529,0.0302526315414,-0.109027659385,0.113147038079,5.27575799258,0.167859604211,0.0594807696524
44.33,-0.00978409865249,-0.114753795423,0.115170144353,4.80418255812,0.176737260151,0.101990982857
45.029,-0.0175869287196,-0.126542101858,0.127758379782,1.2701813841,0.175645480326,0.106024629768
45.632,-0.0301082494079,-0.0997646479947,0.104208884803,1.10665394672,0.165212241094,0.108001120808
46.333,-0.0405817378916,-0.0923717576714,0.100893107126,1.025050241,0.163736706333,0.11751937491
47.135,-0.0385320503509,-0.129063477648,0.134692613632,0.687536737379,0.15532541822,0.125065901684
47.769,-0.0461050661746,-0.111169362889,0.120350755594,0.581425364501,0.15015649595,0.13211354601
48.474,-0.0399263626645,-0.115337232315,0.122052413306,0.547278820986,0.151199704006,0.141387632033
49.232,-0.0386195607109,-0.124357430703,0.130216132029,0.569243733843,0.146235632876,0.145308152648
49.863,-0.0511499879914,-0.109728834077,0.121065016827,0.356945103422,0.135603356814,0.138982986762
50.533,-0.0537700295322,-0.0860655220404,0.10148147693,0.188663562826,0.1319604392,0.141977974208
51.331,-0.0404971602269,-0.0978503947541,0.105899573842,-4.8481907269,0.120841926842,0.150561683944
52.128,-0.0298123090428,-0.0839408909478,0.0890777578499,-0.340263326698,0.117544051034,0.151892641574
52.958,-0.0338836262382,-0.0729494615284,0.0804345949472,-0.426701532476,0.116349100656,0.147325583801
53.938,-0.0185656709313,-0.0719418972742,0.0742988608294,-0.231985716655,0.118248580853,0.127813061681
54.728,-0.0114038441142,-0.0682373338255,0.0691836786258,0.0252766198682,0.116160964984,0.119207871509
55.528,-0.0220774931867,-0.0560619116363,0.0602524160655,0.364947011199,0.120138080083,0.0998157761359
56.327,-0.0207557298267,-0.0637082939295,0.0670040822342,0.103028987741,0.11835601176,0.0920180457019
57.729,-0.051944941966,-0.0763203194396,0.0923204644443,4.51624353275,0.155681030284,0.176379093091
58.432,-0.0830360427173,-0.0519716234548,0.0979593488886,4.76602210828,0.124444468987,0.183751085798
59.033,-0.0720676779093,-0.00785373061053,0.0724943534611,1.23296587124,0.107073702376,0.18072581964
59.867,-0.090964841293,-0.00777510868814,0.0912965205612,3.05971360633,0.116640677707,0.182416411075
60.575,-0.107909578306,0.00982810048982,0.108356211864,3.75650413596,0.136533156156,0.175727852605
61.229,-0.0946977843236,0.0135371542974,0.095660466768,2.50352641723,0.14724068699,0.174030614074
62.069,-0.0920448784672,0.0256405562975,0.0955494520093,1.8433248679,0.142781965128,0.181588719299
62.921,-0.108421820648,0.0426054320302,0.116492549251,1.89448709088,0.158169546428,0.184679615336
63.665,-0.0916112885856,0.0303272487305,0.0965006228574,1.62155082351,0.16785589944,0.189964805218
64.528,-0.118441459873,0.05012180395,0.128610165415,-1.61341661603,0.177989443005,0.185120370416
65.228,-0.121149036283,0.0454951842788,0.129409817189,1.80156102922,0.183249331958,0.191359377399
65.963,-0.0920860282222,0.0442002976598,0.102144519711,1.83554081511,0.192585875566,0.200851580445
66.728,-0.0825516975183,0.068488096472,0.107263237512,2.2518853497,0.201827937387,0.208347187339
67.428,-0.108845772343,0.0778015765215,0.133792703337,2.24905902364,0.20438704776,0.222110757318
68.066,-0.0829105749569,0.0600612580493,0.102379285787,2.35935016055,0.201880721823,0.235059132381
68.83,-0.107130523584,0.0943030302542,0.142723546055,2.31362153386,0.203127083495,0.233975604728
69.46,-0.0752297721741,0.102333459742,0.127010454704,2.30065480594,0.204007206665,0.232017143006
70.23,-0.088996280113,0.12740868078,0.15541335146,2.27301130328,0.207637022148,0.243493189218
70.928,-0.0866016969253,0.153487064864,0.176233177894,2.24901375888,0.214158851278,0.274289320522
71.638,-0.102228912148,0.133990174205,0.16853521075,1.64661325864,0.224839057252,0.287032857885
72.329,-0.0847181944234,0.097808557176,0.129397396895,1.45738924289,0.214335770327,0.23299059733
72.963,-0.0437126491768,0.0530854123123,0.0687666830552,1.1569033662,0.192342999796,0.18633977269
73.727,-0.05012675067,0.0320320684997,0.0594873477733,1.18605528781,0.195359811367,0.144201229767
74.402,-0.0369257953287,0.0369290475638,0.0522232602833,1.02846688281,0.199050302717,0.115348962372
75.129,-0.035636938645,0.0407610056494,0.0541428755935,1.03509553958,0.203755821651,0.103444787215
75.835,-0.0233322014209,0.0516736457665,0.056697065973,-1.15024930272,0.196669075493,0.088423791255
76.469,0.00199907880074,0.0459841784592,0.0460276111114,0.830376479173,0.201610834938,0.0805775342544
77.226,-0.0146288872717,0.0388310968616,0.0414952819762,-2.11017203985,0.203243600677,0.0833540490934
78.028,-0.00352423922143,0.0294931419975,0.0297029575459,-2.89238469686,0.207221338698,0.0801988594386
78.834,0.0129287406547,0.0517366702728,0.0533276231032,1.1135018947,0.224956549207,0.109218087744
79.627,0.00654785575069,0.0158390462081,0.0171391306581,-3.09508993878,0.188147186208,0.125560784402
80.328,0.0287548565264,0.0179047397242,0.0338736103544,-3.74263805331,0.175105047994,0.132489776857
81.03,0.0263183711885,0.00566630130484,0.0269214344435,0.427338553649,0.158249764839,0.136044262039
81.765,0.010442299549,0.0126068807936,0.0163699438977,0.663509142927,0.147199081853,0.138677127909
82.628,0.0211996316289,-0.0121848860266,0.0244519084875,1.05906803809,0.134168868373,0.132055932687
83.33,-3.0092243307e-05,0.000895766616286,0.000896271930811,1.02731965453,0.120939907699,0.138508317052
84.128,0.00439603606621,-0.0189349783291,0.0194385837298,0.949727051132,0.126433276227,0.136453646181
84.93,-0.00613329704612,-0.0230054601423,0.0238090010084,0.974130881962,0.130872811315,0.146308875499
85.554,-0.0346997735979,0.00623847155325,0.0352561032314,1.07529583059,0.127062499784,0.1395216443
86.532,-0.0282581649845,-0.0200765407369,0.0346639780789,1.19508909964,0.129644151726,0.137503941671
87.271,-0.0443863866829,0.00452977658025,0.0446169272657,-0.578084315919,0.128748195988,0.136434826708
88.127,-0.0179200872241,-0.000227609227308,0.0179215326376,-1.50363400934,0.148053031267,0.141826666407
88.768,-0.0268374133722,0.00309431147832,0.0270152090503,0.228910927233,0.151979898775,0.126238200773
89.46,-0.0500463768815,0.0209721995338,0.0542629983713,-0.385986701818,0.153282632043,0.118513800501
90.23,-0.0401731210759,0.0239754075057,0.0467835422136,0.480689462405,0.156060543095,0.109993255151
90.831,-0.0730694218949,0.0336981090037,0.0804655389995,-0.88125442653,0.150810194966,0.103993469217
91.563,-0.0614462153603,0.0337829449245,0.0701207868601,0.49865208095,0.161913260354,0.103210480727
92.43,-0.0442785670386,0.0379518545285,0.0583175339083,-0.753216711871,0.173238088604,0.108242068622
93.134,-0.0355443971599,0.0145217868854,0.0383964381656,0.57540781864,0.160299153297,0.111157686766
93.931,-0.0120493705676,0.0420912044347,0.0437819234598,0.725847623929,0.156214688135,0.11770436519
94.565,-0.0219354926004,0.0138280926355,0.0259303293762,0.761168994866,0.146007843951,0.119367814144
95.258,-0.0139609257146,0.0143078017182,0.0199905136706,0.767514201142,0.136731114974,0.119014398411
96.03,0.00362421952948,0.0290161842893,0.0292416469767,0.64776580703,0.124977939516,0.125549660448
96.669,0.00805686796756,0.0105664578494,0.0132877068349,0.81702897973,0.110322940476,0.12215704245
97.375,0.0186657208359,0.00607724536865,0.0196301310641,0.773606850459,0.092725305917,0.121904723681
98.136,0.0278337400088,-0.00765545084111,0.0288673346615,0.558677299352,0.0867449679561,0.128139997205
98.81,0.0401662585876,-0.00420113780113,0.040385367248,0.531846433304,0.0771251467126,0.126026320613
99.626,0.0458150170437,0.0188574953329,0.049544131004,0.508657594061,0.0735642663536,0.126243484042
100.257,0.0468586948676,0.0136232990567,0.0487988889411,0.433160716451,0.0657650774184,0.126737802895
101.127,0.06792002077,0.0106038727599,0.0687427911778,4.6024038198,0.0615718468539,0.132610700424
102.031,0.0817894160658,0.0138094361571,0.0829470259103,0.800627286457,0.0774361005989,0.130751980446
102.964,0.0609808821418,-0.00530096127425,0.0612108501593,0.583764844448,0.0907419673801,0.123895214434
103.839,0.0625207171046,-0.0141693803647,0.0641062509214,0.450279803755,0.0983413275407,0.127286146901
104.739,0.0712552827168,-0.00301844776877,0.0713191863525,0.412161836971,0.0944141288255,0.118256865454
106.128,0.0962809391848,0.0198358834552,0.0983030087167,0.101344190533,0.1190170285,0.152850035521
107.027,0.0979944258303,0.0199623637276,0.100007017051,0.0993737214366,0.135005799898,0.159795994251
107.929,0.106709682484,0.0327909620498,0.111634239944,0.209665782217,0.14553715582,0.1615576661
108.863,0.092007423269,0.00755179954443,0.0923168219393,1.53973933727,0.156448359459,0.169639762144
109.528,0.0825274134514,-0.00765402062595,0.0828815902522,1.30785867264,0.161387448494,0.165816725332
110.331,0.107599830129,-0.0111814052926,0.10817923677,0.83459600145,0.170212557638,0.159501727197
111.333,0.12339117379,-0.0110389280532,0.123883976776,0.871767359289,0.193574156157,0.151373928315
112.127,0.105110694171,-0.0148112896716,0.106149104239,0.630507303958,0.201348375106,0.150166652027
112.859,0.0745285104065,-0.0196029788001,0.077063452046,0.551845906221,0.209323302265,0.143381640687
113.629,0.114118464059,-0.00739735337312,0.114357967261,2.11991225113,0.215996498586,0.138254699611
114.237,0.0676401083436,-0.0196434135716,0.0704347070235,0.54151786074,0.215175517091,0.127543204399
115.129,0.110700285972,-0.0247595803108,0.113435400697,0.741901023048,0.208147244396,0.112526959472
115.832,0.0936339234812,-0.0302838940075,0.0984094805531,0.694245527746,0.219512269971,0.116633957229
116.532,0.0910068109103,-0.0321607838342,0.0965223064835,0.750307717626,0.220116224675,0.112405027084
117.158,0.0623398081906,-0.0372645845774,0.0726285133331,0.673939285126,0.21303670194,0.10258202359
117.93,0.0913136853118,-0.0358583915211,0.098102055879,0.623263454406,0.227524310105,0.106714948455
118.622,0.0899464624301,-0.0370021237853,0.0972600805486,0.563597643014,0.228339389337,0.103527318885
119.229,0.0734146821604,-0.0448395303555,0.086024990783,0.533967982484,0.214824709781,0.0955724098078
119.929,0.0820211087071,-0.0501770764033,0.0961519696622,0.31957987327,0.209744768354,0.0934896954909
120.628,0.0679409229274,-0.0569333216127,0.0886418192395,1.277848703,0.188092397954,0.0828945961863
121.328,0.0703622388459,-0.0657692404171,0.0963142649894,0.234066142037,0.171326990598,0.0765151151547
122.018,0.0479731588763,-0.0739181227488,0.0881210124957,0.338287827754,0.143059774413,0.0672720032945
122.828,0.0641948361116,-0.0731904532994,0.0973540930704,0.139727503284,0.152195796383,0.0629514436949
123.528,0.0618460134985,-0.0707381161402,0.0939617499875,0.103335262062,0.164232456463,0.0636787210731
124.161,0.0451864764333,-0.0715531511129,0.0846266570688,0.124967500166,0.1587200417,0.0581845401668
124.928,0.0467489760951,-0.0726873302135,0.0864228831937,0.0624585655761,0.159189290528,0.0550475867982
125.556,0.022067311707,-0.073572458378,0.0768106299789,-0.133481790533,0.155091873891,0.0529637048517
126.271,0.0228046401806,-0.0728903450953,0.076374433038,-0.196669061196,0.157659173721,0.0514247034911
127.028,0.0521536732085,-0.0731498817586,0.0898382481488,-0.103979316297,0.153989800118,0.0509191069896
127.664,0.0638597376363,-0.0739694143303,0.0977217496126,-0.219765743451,0.144442915685,0.0489597133001
128.244,0.0109001061555,-0.0739394795503,0.0747386041505,-0.462376289432,0.137428358003,0.0448715989382
129.008,0.0604008173447,-0.0716390012779,0.0937038165712,-0.391666589679,0.141657441357,0.0429295953558
129.729,0.043849363516,-0.067774429026,0.0807226109003,-0.491594508436,0.141445161275,0.0413466919324
130.429,0.0492719844185,-0.0668229591869,0.0830243116384,-0.554422782153,0.14259225526,0.0378564186529
131.061,0.0165147470242,-0.0641573167794,0.0662487597288,-0.585807221385,0.130672887436,0.0353678809768
131.831,0.0410766174644,-0.0640562491745,0.0760952794897,-0.457163414127,0.132730701291,0.0336617844317
132.463,0.00129365978659,-0.0624646339166,0.0624780285058,-0.519997497137,0.122641504311,0.0354276239336
133.229,0.0238515732643,-0.0613485173675,0.0658220185832,-0.551344262338,0.118484974452,0.0351157816454
133.93,0.0189406306401,-0.0643645810208,0.0670935673446,-0.26937748174,0.122165727247,0.0360070031363
134.527,0.0206535405041,-0.0685216179452,0.071566618344,-0.134265015638,0.124027159929,0.0347796902111
135.159,0.00638713221159,-0.0680792894119,0.0683782502314,0.0179793086062,0.127935873471,0.0346670321124
135.766,0.00818614521063,-0.0695059135954,0.0699863200786,0.0616475435293,0.135757404633,0.0334976574963
136.427,0.0155995791628,-0.068449557395,0.0702046207712,-0.0558924622565,0.134958754626,0.0331729156084
137.13,0.0336662436817,-0.0655364978375,0.073678005622,-2.44922087353,0.132811789286,0.0347060634988
137.73,0.0275833192233,-0.0648638275399,0.0704851446938,-0.143894838782,0.130191898135,0.0352097233514
138.527,0.032314331644,-0.0681430795894,0.0754168106295,0.0246990182484,0.130719912758,0.0353913104633
139.139,0.00753803779838,-0.0680166137546,0.0684330458221,0.135122088778,0.120492858838,0.0355183143451
139.862,0.0190313614563,-0.0706680543634,0.0731858362417,0.105096532825,0.115187920632,0.0318532753452
140.471,0.0180645150048,-0.0704170631796,0.0726972454031,0.082785919668,0.103827714249,0.0313010253661
141.126,0.0332323533432,-0.0659941296149,0.0738892038958,-0.0299597569851,0.116470999544,0.0311010187061
141.734,0.0128331941791,-0.0668263245775,0.0680473991375,-0.163701792705,0.125375427983,0.0309745847552
142.43,0.0354785003559,-0.06493331934,0.0739936480248,0.899352885395,0.131349667532,0.0301861069589
143.038,-0.0160261504262,-0.0640063110791,0.0659821593723,-0.159291993089,0.139762459174,0.0313486707092
143.79,0.00739858090604,-0.0712521851972,0.0716352768879,2.17382945674,0.142259990025,0.0321921995544
144.452,-0.0172565053684,-0.0731743376873,0.0751815846701,0.506125840616,0.150788496015,0.0406569159524
145.26,-0.0316828504381,-0.0744969269359,0.0809542780511,1.65503776122,0.155280197376,0.0567326020063
146.127,-0.0250177960264,-0.111434844465,0.114208645377,0.559556435891,0.152730887654,0.0826146511606
146.828,-0.0407425088564,-0.111699327155,0.11889782048,4.30746880621,0.148665372212,0.0922743801636
147.432,-0.0486973977204,-0.0877019157892,0.100314817339,0.596598968201,0.141258337447,0.101810448092
148.231,-0.0495480486041,-0.108957992302,0.119694833669,0.472105807097,0.145876386391,0.125804225028
148.93,-0.0584114904632,-0.110766704047,0.125224458248,0.408673986718,0.135719719366,0.124212289377
149.529,-0.0469075500155,-0.0972281509708,0.107951987428,0.332133124579,0.13660422855,0.12743475594
150.138,-0.0483383036594,-0.0828175409173,0.0958923181713,0.363768691023,0.131966265173,0.133882132846
