Time,Num Markers
0.001,0
0.105,0
0.202,1
0.302,1
0.4,1
0.499,1
0.681,1
0.726,0
0.821,0
0.899,0
1.035,0
1.11,1
1.203,1
1.309,0
1.399,1
1.514,1
1.611,1
1.694,0
1.807,1
1.909,0
2.017,0
2.135,1
2.218,0
2.305,0
2.413,2
2.508,0
2.617,1
2.726,0
2.809,1
2.91,1
3.021,1
3.113,1
3.193,1
3.306,1
3.416,0
3.516,1
3.602,1
3.709,3
3.826,2
3.911,1
4.02,2
4.052,1
4.208,1
4.31,1
4.404,1
4.498,1
4.605,1
4.708,0
4.801,2
4.901,1
5.016,1
5.115,1
5.207,2
5.33,2
5.418,1
5.506,2
5.606,2
5.733,2
5.801,2
5.919,2
6.014,2
6.113,2
6.235,1
6.326,1
6.402,1
6.505,2
6.609,2
6.687,2
6.812,2
6.929,2
7.026,2
7.101,1
7.212,1
7.311,3
7.408,1
7.515,1
7.617,2
7.72,2
7.811,2
7.915,1
8.007,1
8.109,2
8.207,2
8.319,1
8.374,3
8.518,2
8.607,2
8.707,2
8.815,2
8.928,2
9.007,3
9.099,3
9.215,1
9.337,1
9.449,2
9.531,1
9.65,2
9.721,1
9.82,3
9.909,2
10.011,2
10.104,2
10.207,2
10.309,2
10.422,1
10.51,2
10.624,2
10.718,2
10.826,3
10.93,3
10.989,3
11.115,3
11.215,2
11.307,1
11.417,1
11.524,2
11.609,2
11.71,1
11.809,1
11.95,1
12.016,2
12.104,2
12.219,1
12.322,2
12.42,1
12.513,1
12.6,2
12.698,1
12.82,2
12.903,1
13.01,2
13.111,1
13.202,1
13.321,2
13.438,1
13.52,2
13.594,2
13.719,2
13.814,2
13.912,1
14.011,2
14.116,1
14.215,2
14.307,1
14.42,2
14.519,2
14.563,1
14.713,2
14.815,1
14.915,2
15.033,2
15.1,2
15.212,2
15.306,2
15.411,1
15.515,1
15.622,2
15.708,1
15.819,1
15.913,1
16.019,1
16.108,1
16.207,1
16.301,1
16.422,1
16.523,0
16.615,1
16.709,1
16.814,0
16.911,0
17.004,1
17.103,1
17.175,0
17.307,1
17.408,1
17.523,1
17.602,1
17.709,1
17.816,1
17.913,0
18.022,1
18.053,1
18.223,1
18.309,1
18.404,1
18.497,1
18.613,1
18.711,1
18.814,1
18.901,1
19.024,1
19.104,1
19.214,1
19.308,1
19.396,1
19.506,1
19.604,1
19.712,1
19.804,1
19.91,1
20.015,1
20.119,1
20.213,1
20.301,1
20.406,1
20.505,1
20.623,1
20.716,1
20.817,1
20.91,1
20.996,1
21.131,1
21.208,1
21.325,1
21.408,1
21.577,1
21.601,1
21.705,2
21.803,1
21.905,1
22.009,1
22.121,1
22.225,1
22.319,1
22.353,2
22.507,1
22.609,1
22.702,1
22.806,1
22.929,2
23.009,1
23.112,1
23.217,1
23.332,2
23.427,1
23.506,1
23.609,1
23.724,1
23.812,1
23.91,1
24.014,1
24.099,1
24.216,2
24.307,1
24.393,1
24.493,1
24.622,1
24.724,1
24.798,1
24.909,1
24.966,2
25.102,1
25.214,2
25.331,1
25.415,1
25.516,0
25.617,0
25.715,0
25.816,0
25.857,0
26.023,0
26.1,0
26.2,2
26.304,0
26.426,2
26.525,0
26.608,1
26.714,1
26.818,1
26.942,2
27.027,1
27.123,2
27.223,0
27.316,1
27.42,0
27.503,0
27.615,1
27.698,0
27.823,1
27.906,0
28.009,0
28.103,0
28.199,1
28.32,0
28.403,1
28.494,0
28.62,1
28.703,0
28.81,0
28.909,1
28.989,0
29.095,1
29.207,0
29.303,2
29.36,0
29.501,2
29.603,1
29.706,2
29.805,2
29.893,0
30.004,1
30.098,2
30.205,2
30.315,1
30.41,1
30.508,1
30.599,2
30.706,1
30.806,1
30.902,1
31.002,1
31.124,1
31.205,1
31.298,1
31.416,2
31.504,1
31.612,2
31.712,1
31.825,1
31.902,1
31.971,2
32.107,1
32.208,1
32.315,2
32.399,1
32.506,0
32.614,1
32.712,1
32.808,1
32.91,2
33.028,1
33.106,2
33.221,1
33.313,2
33.409,1
33.505,1
33.612,2
33.674,1
33.805,1
33.932,1
33.999,2
34.103,2
34.217,3
34.311,3
34.414,3
34.518,3
34.633,3
34.714,2
34.805,3
34.904,3
35.02,3
35.126,2
35.219,2
35.329,3
35.473,2
35.541,2
35.651,3
35.736,2
35.813,2
35.902,2
36.001,2
36.115,2
36.209,3
36.329,2
36.377,2
36.503,2
36.604,2
36.71,3
36.819,3
36.905,4
37.012,4
37.122,4
37.222,4
37.312,3
37.421,4
37.511,4
37.606,4
37.722,3
37.817,4
37.91,4
38.022,3
38.082,4
38.222,4
38.33,3
38.428,3
38.518,3
38.611,3
38.718,3
38.827,3
38.915,2
39.003,3
39.107,4
39.207,3
39.309,3
39.4,3
39.507,3
39.599,3
39.704,3
39.792,3
39.925,3
40.01,3
40.12,3
40.207,4
40.325,3
40.423,3
40.539,2
40.621,1
40.782,1
40.824,1
40.907,1
41.008,1
41.12,1
41.221,1
41.318,1
41.417,1
41.52,1
41.559,1
41.703,1
41.814,1
41.907,1
42.012,1
42.1,1
42.219,1
42.315,1
42.407,1
42.5,2
42.609,2
42.703,2
42.793,2
42.922,2
43.022,2
43.107,2
43.206,2
43.293,3
43.404,3
43.496,3
43.606,3
43.711,2
43.8,2
43.91,2
44.006,3
44.13,3
44.187,3
44.303,3
44.414,3
44.511,2
44.617,3
44.695,3
44.811,3
44.911,2
45.008,2
45.095,2
45.205,2
45.314,2
45.416,2
45.503,2
45.596,2
45.706,2
45.805,2
45.889,2
46.008,2
46.11,2
46.2,2
46.308,2
46.411,2
46.512,2
46.622,2
46.737,2
46.815,2
46.916,2
47.023,2
47.141,2
47.22,2
47.34,2
47.413,2
47.509,2
47.62,2
47.714,2
47.815,2
47.92,2
48.023,2
48.127,2
48.23,2
48.349,2
48.425,2
48.526,2
48.645,2
48.747,2
48.865,2
48.948,2
49.039,2
49.122,2
49.224,2
49.328,2
49.414,2
49.521,2
49.635,2
49.727,2
49.815,2
49.92,2
50.022,2
50.117,2
50.228,2
50.289,2
50.419,2
50.511,2
50.601,2
50.717,2
50.813,2
50.928,2
51.016,1
51.112,1
51.21,1
51.317,1
51.414,1
51.519,2
51.628,2
51.728,2
51.824,2
51.931,2
51.98,2
52.133,2
52.229,2
52.329,2
52.441,2
52.532,2
52.631,2
52.748,2
52.827,2
52.874,2
53.002,2
53.118,2
53.21,1
53.312,1
53.409,1
53.509,1
53.611,1
53.708,1
53.814,1
53.924,1
54.017,1
54.115,1
54.228,1
54.337,1
54.425,1
54.513,1
54.614,1
54.707,1
54.814,1
54.911,1
55.01,1
55.11,1
55.2,1
55.305,1
55.41,1
55.518,1
55.62,1
55.718,1
55.807,1
55.907,1
56.012,1
56.102,1
56.208,1
56.327,1
56.408,1
56.515,1
56.604,1
56.71,1
56.814,1
56.896,0
57.007,0
57.105,0
57.203,0
57.303,0
57.396,0
57.499,0
57.6,1
57.703,1
57.833,1
57.902,1
57.966,1
58.099,1
58.2,1
58.313,1
58.423,1
58.509,1
58.615,1
58.721,2
58.824,2
58.938,2
59.02,3
59.124,3
59.219,3
59.329,3
59.41,4
59.514,3
59.623,3
59.718,3
59.814,4
59.913,4
60.009,5
60.108,4
60.213,4
60.299,5
60.404,4
60.516,4
60.574,5
60.719,4
60.824,4
60.898,4
61.017,4
61.101,4
61.198,4
61.303,4
61.396,4
61.502,2
61.603,2
61.722,2
61.806,2
61.914,2
62.019,2
62.112,2
62.204,2
62.278,2
62.412,2
62.508,4
62.601,4
62.718,4
62.799,4
62.92,4
62.996,4
63.098,4
63.205,4
63.315,4
63.405,4
63.502,4
63.624,4
63.701,4
63.819,4
63.928,4
63.997,4
64.125,4
64.223,4
64.317,4
64.402,4
64.509,4
64.615,4
64.707,4
64.8,3
64.878,3
65.013,3
65.1,3
65.206,3
65.317,3
65.403,3
65.51,3
65.61,3
65.713,3
65.841,3
65.901,3
66.002,3
66.094,3
66.224,3
66.306,3
66.414,3
66.503,3
66.618,3
66.718,3
66.809,3
66.896,3
67.008,3
67.096,3
67.198,3
67.304,3
67.4,3
67.515,3
67.616,3
67.696,3
67.802,3
67.924,3
68.008,3
68.128,3
68.205,3
68.303,3
68.387,3
68.511,3
68.606,3
68.708,3
68.813,3
68.906,3
69.013,3
69.101,3
69.194,3
69.326,3
69.408,3
69.503,3
69.598,3
69.721,3
69.815,3
69.907,3
70.014,3
70.104,3
70.21,3
70.311,3
70.431,3
70.518,3
70.612,3
70.709,3
70.81,3
70.91,3
70.973,3
71.117,3
71.222,3
71.32,3
71.413,3
71.52,3
71.616,1
71.708,1
71.824,1
71.907,1
72.019,1
72.104,1
72.21,1
72.294,1
72.413,1
72.522,1
72.613,1
72.726,1
72.812,1
72.911,1
73.01,1
73.128,1
73.225,1
73.325,1
73.437,1
73.539,1
73.635,1
73.727,1
73.808,1
73.913,1
74.002,1
74.102,1
74.225,1
74.314,1
74.402,1
74.506,1
74.613,1
74.726,1
74.8,1
74.906,1
75.006,1
75.103,1
75.212,1
75.32,1
75.421,1
75.513,1
75.603,1
75.71,1
75.823,1
75.911,1
76.012,1
76.066,1
76.21,1
76.326,1
76.417,1
76.513,1
76.608,1
76.728,1
76.815,1
76.915,1
77.02,1
77.122,1
77.229,1
77.31,1
77.406,3
77.533,3
77.597,3
77.709,3
77.8,3
77.919,3
78.012,3
78.1,3
78.206,3
78.304,3
78.416,2
78.528,2
78.618,2
78.747,2
78.821,3
78.928,3
79.022,3
79.116,3
79.219,3
79.327,3
79.415,1
79.502,1
79.604,1
79.711,1
79.814,1
79.9,2
80.002,2
80.108,2
80.219,2
80.329,2
80.378,3
80.53,3
80.629,3
80.721,3
80.824,3
80.927,3
81.032,3
81.132,3
81.2,3
81.351,3
81.462,3
81.516,3
81.623,3
81.72,3
81.812,3
81.905,3
81.998,3
82.06,3
82.208,3
82.31,3
82.426,3
82.517,3
82.621,3
82.714,3
82.816,3
82.919,2
82.925,2
83.11,2
83.211,2
83.299,2
83.407,2
83.511,2
83.608,2
83.726,2
83.808,2
83.908,2
84.012,2
84.108,2
84.202,2
84.301,2
84.408,2
84.503,2
84.61,2
84.675,2
84.809,2
84.917,2
85.032,2
85.11,1
85.224,1
85.329,1
85.444,1
85.548,1
85.63,1
85.725,1
85.819,1
85.932,1
86.019,1
86.113,1
86.214,1
86.327,1
86.414,1
86.519,1
86.611,1
86.738,1
86.824,1
86.918,1
87.011,1
87.095,1
87.209,1
87.271,1
87.415,2
87.512,1
87.628,2
87.741,1
87.834,3
87.921,2
88.017,2
88.108,3
88.158,3
88.306,2
88.395,3
88.503,3
88.624,3
88.717,3
88.815,4
88.912,3
89.002,3
89.097,4
89.17,3
89.321,3
89.401,2
89.526,3
89.597,2
89.698,3
89.795,2
89.914,2
90.0,2
90.124,2
90.227,2
90.305,2
90.394,2
90.523,2
90.599,3
90.697,3
90.794,3
90.896,2
91.009,4
91.113,3
91.214,3
91.306,3
91.429,3
91.507,3
91.606,3
91.695,3
