Time,Num Particles
0.0,2283
0.0,1704
1.024,1258
1.152,753
1.691,622
1.902,501
2.364,501
2.558,501
2.995,501
3.144,501
3.659,501
3.86,501
4.295,501
4.553,501
4.957,501
5.255,501
5.584,501
5.955,501
6.259,501
6.657,501
6.896,501
7.251,501
7.563,501
7.958,501
8.192,501
8.554,501
8.854,501
9.263,501
9.502,501
9.951,501
10.162,501
10.661,501
10.762,501
11.356,501
11.386,501
12.062,501
12.062,501
12.695,501
12.755,501
13.367,501
13.463,501
13.984,501
14.152,501
14.653,501
14.851,501
15.289,501
15.593,501
15.954,501
16.339,501
16.588,501
16.957,501
17.298,501
17.656,501
17.857,501
18.359,501
18.484,501
19.054,501
19.153,501
19.756,501
19.779,501
20.457,501
20.457,501
21.095,501
21.154,501
21.761,501
21.857,501
22.388,501
22.556,501
23.056,501
23.33,501
23.697,501
23.95,501
24.353,501
24.752,501
24.956,501
25.466,501
25.588,501
26.184,501
26.253,501
26.854,501
26.891,501
27.556,501
27.658,501
28.192,501
28.758,501
28.859,501
29.451,501
29.485,501
30.209,501
30.209,501
30.788,501
30.853,501
31.45,501
31.559,501
32.083,501
32.253,501
32.745,501
32.958,501
33.393,501
33.668,501
34.053,501
34.355,501
34.679,501
35.054,501
35.352,501
35.756,501
35.99,501
36.455,501
36.653,501
37.195,501
37.286,501
37.856,501
37.952,501
38.556,501
38.583,501
39.157,501
39.259,501
39.845,501
39.897,501
40.553,501
40.558,501
41.183,501
41.289,501
41.787,501
41.854,501
42.485,501
42.654,501
43.256,501
43.458,501
43.884,501
44.059,501
44.485,501
44.76,501
45.153,501
45.458,501
45.857,501
46.152,501
46.548,501
46.859,501
47.155,501
47.454,501
47.755,501
48.061,501
48.4,501
48.752,501
49.052,501
49.454,501
49.753,501
50.06,501
50.382,501
50.852,501
51.08,501
51.742,501
51.881,501
52.453,501
52.658,501
53.425,501
53.468,501
54.053,501
54.156,501
54.851,501
54.878,501
55.655,501
55.753,501
56.607,501
56.611,501
57.355,501
57.452,501
57.984,501
58.156,501
58.66,501
58.851,501
59.462,501
59.651,501
60.084,501
60.354,501
60.76,501
61.061,501
61.464,501
61.858,501
62.151,501
62.557,501
62.885,501
63.264,501
63.551,501
64.055,501
64.252,501
64.764,501
64.953,501
65.454,501
65.663,501
66.158,501
66.353,501
66.87,501
67.052,501
67.553,501
67.686,501
68.253,501
68.384,501
68.957,501
69.085,501
69.649,501
69.806,501
70.357,501
70.554,501
71.151,501
71.26,501
71.851,501
71.957,501
72.555,501
72.654,501
73.253,501
73.356,501
73.975,501
74.016,501
74.656,501
74.754,501
75.393,501
75.451,501
76.054,501
76.177,501
76.851,501
76.851,501
77.504,501
77.549,501
78.245,501
78.384,501
78.987,501
79.054,501
79.701,501
79.754,501
80.378,501
80.467,501
81.155,501
81.263,501
81.859,501
82.066,501
82.626,501
82.866,501
83.456,501
83.655,501
84.151,501
84.557,501
84.982,501
85.233,501
85.652,501
86.053,501
86.559,501
86.859,501
87.186,501
87.557,501
87.868,501
88.252,501
88.553,501
88.855,501
89.15,501
89.484,501
89.851,501
90.251,501
90.465,501
90.951,501
91.149,501
91.754,501
91.952,501
92.46,501
92.657,501
93.154,501
93.262,501
93.838,501
93.904,501
94.555,501
94.56,501
95.191,501
95.359,501
95.884,501
96.071,501
96.479,501
96.653,501
97.059,501
97.346,501
97.754,501
98.055,501
98.361,501
98.798,501
99.071,501
99.552,501
99.651,501
100.161,501
100.349,501
100.955,501
101.157,501
101.873,501
101.954,501
102.751,501
102.779,501
103.582,501
103.583,501
104.357,501
104.568,501
105.237,501
105.456,501
106.138,501
106.255,501
106.887,501
107.352,501
107.659,501
108.452,501
108.791,501
109.077,501
109.452,501
109.761,501
110.189,501
110.37,501
111.084,501
111.151,501
111.661,501
112.099,501
112.289,501
112.853,501
112.956,501
113.492,501
113.553,501
114.152,501
114.155,501
114.758,501
114.86,501
115.455,501
115.455,501
116.088,501
116.088,501
116.76,501
116.765,501
117.354,501
117.457,501
118.056,501
118.056,501
118.656,501
118.786,501
119.39,501
119.46,501
119.956,501
120.259,501
120.655,501
120.951,501
121.254,501
121.653,501
121.984,501
122.281,501
122.552,501
122.99,501
123.322,501
123.756,501
123.864,501
124.351,501
124.456,501
125.151,501
125.152,501
125.754,501
125.904,501
126.352,501
126.553,501
127.093,501
127.155,501
127.665,501
127.857,501
128.355,501
128.693,501
128.958,501
129.414,501
129.652,501
130.056,501
130.281,501
130.66,501
130.96,501
131.354,501
131.554,501
132.059,501
132.253,501
132.757,501
132.857,501
133.451,501
133.582,501
134.054,501
134.158,501
134.757,501
134.802,501
135.358,501
135.46,501
136.058,501
136.058,501
136.653,501
136.752,501
137.353,501
137.357,501
137.961,501
138.054,501
138.655,501
138.655,501
139.257,501
139.355,501
139.951,501
140.053,501
140.555,501
140.682,501
141.2,501
141.352,501
141.856,501
141.952,501
142.488,501
142.656,501
143.084,501
143.252,501
143.742,501
143.885,501
144.351,501
144.554,501
144.94,501
145.356,501
145.789,501
146.153,501
146.587,501
147.055,501
147.459,501
147.852,501
148.153,501
148.555,501
148.791,501
149.258,501
149.457,501
149.952,501
150.09,501
150.654,501
150.752,501
151.356,501
151.396,501
