Time,Num Markers
0.01,0
0.1,0
0.209,0
0.299,0
0.409,1
0.506,1
0.617,1
0.713,1
0.813,1
0.926,0
1.02,0
1.118,1
1.204,0
1.307,1
1.394,0
1.511,0
1.603,0
1.7,1
1.801,1
1.927,0
2.004,0
2.104,0
2.21,0
2.308,2
2.402,0
2.508,1
2.614,1
2.718,1
2.819,1
2.914,0
3.005,1
3.115,2
3.21,0
3.308,1
3.395,1
3.526,1
3.601,0
3.704,0
3.816,1
3.908,1
4.007,0
4.105,2
4.195,0
4.306,1
4.393,1
4.497,1
4.621,1
4.723,2
4.819,1
4.929,1
5.004,1
5.104,2
5.204,1
5.276,2
5.413,1
5.498,1
5.599,1
5.707,1
5.797,1
5.907,1
5.994,1
6.107,1
6.227,2
6.306,2
6.415,1
6.509,2
6.609,2
6.712,2
6.804,1
6.918,1
6.963,2
7.104,1
7.227,1
7.308,2
7.399,1
7.496,1
7.604,1
7.702,2
7.808,2
7.912,1
8.001,2
8.11,1
8.232,1
8.328,1
8.431,2
8.528,1
8.61,2
8.679,3
8.812,3
8.914,3
9.014,3
9.094,2
9.213,2
9.307,2
9.414,2
9.571,2
9.611,2
9.71,2
9.815,1
9.907,1
10.014,1
10.108,2
10.214,2
10.296,2
10.366,3
10.511,3
10.622,3
10.716,2
10.804,3
10.903,2
11.008,3
11.123,2
11.22,3
11.319,3
11.413,3
11.515,3
11.62,1
11.716,1
11.819,1
11.912,1
12.007,2
12.066,2
12.203,1
12.311,2
12.415,2
12.524,2
12.603,1
12.705,2
12.799,1
12.917,2
12.961,1
13.108,1
13.226,1
13.307,2
13.427,1
13.505,2
13.609,1
13.714,1
13.819,1
13.908,1
14.028,1
14.111,1
14.207,1
14.326,1
14.418,2
14.511,1
14.599,2
14.658,2
14.813,1
14.906,1
15.012,2
15.108,2
15.214,2
15.297,1
15.405,2
15.497,2
15.601,1
15.697,1
15.806,1
15.914,1
16.007,1
16.105,1
16.223,0
16.307,1
16.339,1
16.506,0
16.61,1
16.716,1
16.823,1
16.931,1
17.037,1
17.148,1
17.222,1
17.328,1
17.418,1
17.53,1
17.608,1
17.715,1
17.813,1
17.925,0
18.022,1
18.098,0
18.209,1
18.31,1
18.436,1
18.529,1
18.616,1
18.725,1
18.811,1
18.903,1
18.994,1
19.101,1
19.206,1
19.322,1
19.402,1
19.499,1
19.6,1
19.706,1
19.799,1
19.852,1
20.009,1
20.114,1
20.215,1
20.31,1
20.413,1
20.496,1
20.597,2
20.695,1
20.806,1
20.904,2
21.007,1
21.12,1
21.202,1
21.301,1
21.402,1
21.521,1
21.556,1
21.708,1
21.811,1
21.899,1
21.998,1
22.094,1
22.212,1
22.305,1
22.392,1
22.515,1
22.614,1
22.71,1
22.787,1
22.913,1
23.005,2
23.107,1
23.224,1
23.33,1
23.408,1
23.525,1
23.622,1
23.705,2
23.803,2
23.904,2
24.005,2
24.1,1
24.199,3
24.308,1
24.408,0
24.513,2
24.608,0
24.712,1
24.82,2
24.913,2
24.967,0
25.116,1
25.203,1
25.319,0
25.405,1
25.518,0
25.61,0
25.706,0
25.809,0
25.899,1
26.005,2
26.123,1
26.202,0
26.307,0
26.411,0
26.518,1
26.628,2
26.704,1
26.803,1
26.912,1
27.022,1
27.117,0
27.218,1
27.323,2
27.419,0
27.5,0
27.57,1
27.694,1
27.799,0
27.899,1
28.017,1
28.102,2
28.206,1
28.314,0
28.405,0
28.5,0
28.613,0
28.699,1
28.807,1
28.901,0
29.011,1
29.124,0
29.203,1
29.292,1
29.394,1
29.499,0
29.608,0
29.708,0
29.803,0
29.91,0
30.001,0
30.107,1
30.141,1
30.302,1
30.418,1
30.5,2
30.604,1
30.709,2
30.811,1
30.906,1
30.967,1
31.101,1
31.208,1
31.307,2
31.415,1
31.503,1
31.606,1
31.703,0
31.798,1
31.856,0
32.005,0
32.1,1
32.196,1
32.298,1
32.403,1
32.504,2
32.631,3
32.71,3
32.744,3
32.898,3
33.008,3
33.11,3
33.223,3
33.307,2
33.403,2
33.514,3
33.603,2
33.724,2
33.8,2
33.905,2
34.012,3
34.122,2
34.203,3
34.311,2
34.407,2
34.503,2
34.604,2
34.702,3
34.797,2
34.896,2
35.006,2
35.109,2
35.219,2
35.33,3
35.373,3
35.512,3
35.605,3
35.718,2
35.812,3
35.906,2
36.007,2
36.129,2
36.204,2
36.266,3
36.4,4
36.517,4
36.612,4
36.702,4
36.805,4
36.923,4
37.004,4
37.106,4
37.199,4
37.298,4
37.401,4
37.499,3
37.613,4
37.704,4
37.796,4
37.916,4
37.994,4
38.111,4
38.204,4
38.295,4
38.406,4
38.502,4
38.606,4
38.692,4
38.791,4
38.854,4
39.013,5
39.12,4
39.2,5
39.301,5
39.394,4
39.497,4
39.599,4
39.703,4
39.821,4
39.916,4
40.011,4
40.114,3
40.194,2
40.303,2
40.408,1
40.501,1
40.564,1
40.707,1
40.812,1
40.906,1
40.994,1
41.107,2
41.211,1
41.33,1
41.399,2
41.527,1
41.626,2
41.719,2
41.825,2
41.911,3
42.012,2
42.123,2
42.201,2
42.235,2
42.405,2
42.505,3
42.617,3
42.712,3
42.805,3
42.901,2
42.996,2
43.084,2
43.213,3
43.307,3
43.388,3
43.517,3
43.611,3
43.706,2
43.792,3
43.917,3
44.033,3
44.116,3
44.208,3
44.293,3
44.405,3
44.506,3
44.6,3
44.7,3
44.76,3
44.896,3
44.999,3
45.112,3
45.209,3
45.296,3
45.413,2
45.507,2
45.608,2
45.726,2
45.816,2
45.907,2
46.005,2
46.111,2
46.212,2
46.309,2
46.403,2
46.46,2
46.605,2
46.704,2
46.802,2
46.91,2
47.005,2
47.114,2
47.215,2
47.3,2
47.413,2
47.526,2
47.618,2
47.73,2
47.835,2
47.93,2
48.035,2
48.151,2
48.253,2
48.308,2
48.412,2
48.491,2
48.604,2
48.713,2
48.815,2
48.922,2
49.03,2
49.128,2
49.251,2
49.323,2
49.407,2
49.529,2
49.627,2
49.719,2
49.824,2
49.923,2
50.019,2
50.123,2
50.247,2
50.328,1
50.421,1
50.518,1
50.644,1
50.724,2
50.776,2
50.91,2
51.017,2
51.111,2
51.209,2
51.314,1
51.407,1
51.515,1
51.604,1
51.659,1
51.803,1
51.937,1
52.023,1
52.124,1
52.231,1
52.331,1
52.43,1
52.497,1
52.644,1
52.745,1
52.85,1
52.954,1
53.007,1
53.105,1
53.245,1
53.344,1
53.449,1
53.52,1
53.616,1
53.724,1
53.83,1
53.926,1
54.032,1
54.137,1
54.184,1
54.315,1
54.422,1
54.524,1
54.629,1
54.722,1
54.82,1
54.923,1
55.015,1
55.121,1
55.225,1
55.313,1
55.414,1
55.521,1
55.616,1
55.738,1
55.835,1
55.896,1
56.014,1
56.119,1
56.224,1
56.344,1
56.483,1
56.517,1
56.611,1
56.729,0
56.78,0
56.934,0
57.027,0
57.131,0
57.226,0
57.321,0
57.432,1
57.527,1
57.628,1
57.729,1
57.839,1
57.921,1
58.017,1
58.109,1
58.217,1
58.315,1
58.423,1
58.527,2
58.639,2
58.726,2
58.8,3
58.938,3
59.034,2
59.134,3
59.219,2
59.331,3
59.45,3
59.533,3
59.615,3
59.708,4
59.81,4
59.915,4
60.008,4
60.1,4
60.206,4
60.32,4
60.419,4
60.503,5
60.607,4
60.7,5
60.797,4
60.899,4
61.01,4
61.07,4
61.2,4
61.302,4
61.4,4
61.497,4
61.598,4
61.717,4
61.806,4
61.899,4
61.947,4
62.102,4
62.206,4
62.296,4
62.395,4
62.5,4
62.604,4
62.711,4
62.809,4
62.914,4
63.002,4
63.087,4
63.221,4
63.306,4
63.4,4
63.509,4
63.605,4
63.664,4
63.802,4
63.884,4
63.997,4
64.115,4
64.203,4
64.308,4
64.42,4
64.507,4
64.603,4
64.708,4
64.812,3
64.906,3
65.008,3
65.108,3
65.208,3
65.312,3
65.375,3
65.508,3
65.605,3
65.699,3
65.809,3
65.902,3
65.998,3
66.121,3
66.202,3
66.268,3
66.415,3
66.504,3
66.603,3
66.716,3
66.808,3
66.922,3
67.017,3
67.119,3
67.136,3
67.327,3
67.412,3
67.521,3
67.612,3
67.718,3
67.81,3
67.901,3
67.981,3
68.119,3
68.228,3
68.322,3
68.42,3
68.513,3
68.606,3
68.711,3
68.814,3
68.878,3
69.017,3
69.117,3
69.211,3
69.309,3
69.418,3
69.523,3
69.623,3
69.724,3
69.833,3
69.939,3
70.024,3
70.117,3
70.228,3
70.321,3
70.432,3
70.528,3
70.647,3
70.726,3
70.835,3
70.946,3
71.065,3
71.125,3
71.229,3
71.326,3
71.415,3
71.561,3
71.627,3
71.73,3
71.823,3
71.919,3
72.038,3
72.14,1
72.242,1
72.296,1
72.42,1
72.527,1
72.622,1
72.723,1
72.822,1
72.914,1
73.022,1
73.119,1
73.226,1
73.32,1
73.415,1
73.53,1
73.616,1
73.739,1
73.842,1
73.94,1
74.015,1
74.119,1
74.24,1
74.335,1
74.424,1
74.528,1
74.61,1
74.741,1
74.84,1
74.933,1
75.043,1
75.142,1
75.247,1
75.328,1
75.447,1
75.539,1
75.645,1
75.79,1
75.834,1
75.937,1
76.037,1
76.139,1
76.236,1
76.351,1
76.424,1
76.52,1
76.651,1
76.771,1
76.815,1
76.907,3
77.024,3
77.141,3
77.245,3
77.308,3
77.414,3
77.528,3
77.649,3
77.739,3
77.845,3
77.939,2
78.019,2
78.12,2
78.244,2
78.344,2
78.454,2
78.544,3
78.639,3
78.729,3
78.863,3
78.917,1
79.034,1
79.118,1
79.21,1
79.348,1
79.44,1
79.539,1
79.642,2
79.739,2
79.847,2
79.917,2
80.02,2
80.143,3
80.242,3
80.333,3
80.431,3
80.534,3
80.641,3
80.732,3
80.826,3
80.891,3
81.026,3
81.131,3
81.234,3
81.335,3
81.424,3
81.528,3
81.625,3
81.725,3
81.834,3
81.953,2
82.01,2
82.166,2
82.215,2
82.311,2
82.408,2
82.519,2
82.625,2
82.726,2
82.817,2
82.936,2
83.035,2
83.133,2
83.232,2
83.34,2
83.437,2
83.492,1
83.636,2
83.732,2
83.827,2
83.93,2
84.029,2
84.128,2
84.227,2
84.317,2
84.441,2
84.542,2
84.64,2
84.746,1
84.85,2
84.918,2
85.002,2
85.156,1
85.232,2
85.36,1
85.44,1
85.535,1
85.664,1
85.757,1
85.818,1
85.923,1
86.029,1
86.149,2
86.243,2
86.355,2
86.427,2
86.506,2
86.632,2
86.734,2
86.833,2
86.896,3
87.048,4
87.12,3
87.225,3
87.324,3
87.418,3
87.526,4
87.621,4
87.73,4
87.781,4
87.937,4
88.024,4
88.128,3
88.209,3
88.33,3
88.426,2
88.524,3
88.623,2
88.729,3
88.832,3
88.933,2
89.027,2
89.126,2
89.229,3
89.313,3
89.438,2
89.484,3
89.632,2
89.734,3
89.812,3
89.911,3
90.019,3
90.128,3
90.225,2
90.332,3
90.355,3
90.536,3
90.618,3
90.722,3
90.816,3
90.936,3
91.019,3
91.125,3
91.253,4
91.323,4
91.418,4
91.513,3
91.615,3
91.719,4
91.817,4
91.924,4
92.057,3
92.102,3
92.232,3
92.331,3
92.432,3
92.544,3
92.64,3
92.733,3
92.828,3
92.927,3
92.987,3
93.126,3
93.24,3
93.33,3
93.418,3
93.521,3
93.629,3
93.732,3
93.82,3
93.948,3
94.045,3
94.164,3
94.25,3
94.306,3
94.419,3
94.519,2
94.636,2
94.682,2
94.834,2
94.944,2
95.052,2
95.115,2
95.265,2
95.334,2
95.437,2
95.506,2
95.669,2
95.746,2
95.852,2
95.912,2
96.024,2
96.15,2
96.206,2
96.315,2
96.395,2
96.526,2
96.627,2
96.729,2
96.833,2
96.946,2
97.047,2
97.148,2
97.252,2
97.312,2
97.415,2
97.515,2
97.623,2
97.713,2
97.83,2
97.923,2
98.035,2
98.078,2
98.222,2
98.344,2
98.453,2
98.549,2
98.602,2
98.75,2
98.84,2
98.925,2
99.05,2
99.141,2
99.243,2
99.319,2
99.438,2
99.523,2
99.624,2
99.716,2
99.815,2
99.918,2
100.009,2
100.139,2
100.242,2
100.349,2
100.454,2
100.516,2
100.646,2
100.719,2
100.808,2
100.934,2
101.035,2
101.143,2
101.254,2
101.329,2
101.413,2
101.539,2
101.604,2
101.741,2
101.85,2
101.955,2
102.018,2
102.114,2
102.206,2
102.342,2
102.44,2
102.495,2
102.644,2
102.752,2
102.808,2
102.907,2
103.018,2
103.135,2
103.237,2
103.336,2
103.45,1
103.507,1
103.615,2
103.734,2
103.843,2
103.953,1
104.023,2
104.152,2
104.205,2
104.356,2
104.446,2
104.547,2
104.606,2
104.748,2
104.852,2
104.941,2
105.044,1
105.118,2
105.233,2
105.35,2
105.396,2
105.534,2
105.631,2
105.733,2
105.837,1
105.932,2
106.063,2
106.142,2
106.231,2
106.336,1
106.438,2
106.523,0
106.636,1
106.752,1
106.813,1
106.926,0
107.016,1
107.146,0
107.244,1
107.335,1
107.436,1
107.537,1
107.652,1
107.729,1
107.803,1
107.907,0
108.033,0
108.128,0
108.247,0
108.298,0
108.437,0
108.551,0
108.652,0
108.679,1
108.834,1
108.956,2
109.033,1
109.117,1
109.222,1
109.323,1
109.425,2
109.52,2
109.634,1
109.751,1
109.84,1
109.933,0
110.034,0
110.136,1
110.237,0
110.34,0
110.414,0
110.55,0
110.607,0
110.741,0
110.851,0
110.941,0
111.037,0
111.124,1
111.227,0
111.338,0
111.414,0
111.514,0
111.609,0
111.745,0
111.827,0
111.933,0
112.019,0
112.097,1
112.225,0
112.335,1
112.442,1
112.527,0
112.635,1
112.724,0
112.826,1
112.933,1
112.981,0
113.125,1
113.234,1
113.338,0
113.443,1
113.515,0
113.641,0
113.707,0
113.805,1
113.927,1
114.027,1
114.117,1
114.228,1
114.343,1
114.432,1
114.533,1
114.64,1
114.725,1
114.83,1
114.933,1
115.07,1
115.145,0
115.219,1
115.328,1
115.414,1
115.519,1
115.633,1
115.734,1
115.838,1
115.94,2
116.034,2
116.138,1
116.233,1
116.326,2
116.39,1
116.541,2
116.634,1
116.725,1
116.836,1
116.939,1
117.052,1
117.14,1
117.236,1
117.343,1
117.446,1
117.519,2
117.636,1
117.743,1
117.841,1
117.932,1
118.034,1
118.067,1
118.236,1
118.338,1
118.444,1
118.541,2
118.637,2
118.728,2
118.836,1
118.943,1
119.051,1
119.115,2
119.245,1
119.328,2
119.435,1
119.526,2
119.636,1
119.726,1
119.833,2
119.937,2
120.045,2
120.151,2
120.234,1
120.341,1
120.438,2
120.536,2
120.634,2
120.698,2
120.838,1
120.938,2
121.028,2
121.142,2
121.232,2
121.337,1
121.437,2
121.531,2
121.618,2
121.737,2
121.855,2
121.915,2
122.027,1
122.133,2
122.236,1
122.336,2
122.398,2
