Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.024,0.0240509203331,0.00641910434681,0.0248928035682,0.415997186445,0.517875944255,0.392540284094
1.152,-0.0218792858223,0.00882698802983,0.0235927714729,0.201167768147,0.529640420675,0.328011658463
1.689,0.000424364878815,0.00775768773881,0.00776928597769,0.227813590052,0.511372229133,0.277575011971
1.902,-0.0549977112661,0.017466607072,0.0577046844469,0.365148032138,0.530768713269,0.254728240185
2.363,-0.00692690922594,0.0220552487068,0.0231174407524,0.383490556654,0.50346986712,0.225018399153
2.554,-0.0631028858815,0.0188700764918,0.0658639050876,0.540853279658,0.499294203379,0.221205925861
2.995,-0.0309866114712,0.0161834662745,0.0349581846085,0.570244488467,0.500075579207,0.180290677265
3.144,-0.0839550297154,0.0238642754483,0.0872808722297,0.738389580467,0.469258425842,0.168613514389
3.659,-0.118672804026,0.0195268812595,0.120268589029,0.497208571926,0.451722842825,0.15617486748
3.859,-0.15027593336,0.02603518453,0.152514546784,0.708297947759,0.435519088192,0.155563351884
4.295,-0.111218305799,0.00743905979084,0.111466816387,0.293286714651,0.435142671704,0.131172310602
4.553,-0.151830530538,0.00748640093018,0.152014986769,0.273658907632,0.417408608743,0.134543107168
4.953,-0.136871687105,-0.00807848215326,0.137109885146,0.0140062526214,0.40366900047,0.115629757955
5.255,-0.158253875097,-0.00667192021566,0.158394455404,0.0304024284421,0.397088255566,0.114495481471
5.584,-0.141194847762,-0.00644446362003,0.141341841455,0.0503010975692,0.396610641538,0.10579970643
5.955,-0.153386149887,-0.00294371261038,0.153414394439,0.156931259449,0.359902413345,0.0974355634781
6.258,-0.108228455563,0.000813102936785,0.108231509876,0.105678752129,0.369008053296,0.0905345459219
6.656,-0.145855747082,-0.000915067151568,0.14585861752,0.102328230962,0.32095601875,0.0786366606985
6.896,-0.10221193185,0.00300921598448,0.102256219338,0.151973200635,0.321829636103,0.0788693098129
7.251,-0.148772443706,0.00226783817594,0.148789727792,0.104849428125,0.304484388222,0.067011603052
7.563,-0.121966850651,-0.0017270831564,0.121979078018,-0.175409918824,0.292942172019,0.058907018701
7.956,-0.166351931658,0.00115333716898,0.16635592972,-0.248360096357,0.25438956282,0.0542341772769
8.191,-0.137370711333,0.00308339162714,0.137405311528,-0.192860450133,0.216135004799,0.0524972008276
8.554,-0.166981373974,0.00268185662081,0.167002908985,-0.30671495273,0.190756203743,0.0501245645522
8.853,-0.124307496904,0.00132050895071,0.124314510539,-0.234656107182,0.18637844271,0.0463027118468
9.263,-0.136379005059,-0.00157373341663,0.136388084735,-0.3058026124,0.170561815036,0.0437429669902
9.499,-0.116975743159,-0.000998713085824,0.116980006478,-0.293411060382,0.17299232394,0.0426876258563
9.951,-0.107509858733,-0.0085515120417,0.107849423193,-0.443202321521,0.149535754464,0.0404685795085
10.162,-0.0747446062712,-0.00932477817181,0.0753240177805,-0.472460662261,0.141228069072,0.0394188856624
10.659,-0.108247482212,-0.011241467072,0.108829628259,0.653456550332,0.133508348018,0.041279251915
10.762,-0.0781394414999,-0.0127967861447,0.0791803640655,1.40330323821,0.128090343278,0.0405902722339
11.356,-0.077394438209,-0.0159232795831,0.0790155041645,-0.174120469443,0.117841349507,0.0366232003594
11.386,-0.0527503286028,-0.0175998300846,0.0556089128352,-0.252703600717,0.121005663281,0.0361475495338
12.062,-0.0445408579839,-0.0180251471136,0.0480499111176,-0.462226492203,0.11806616241,0.0330494800715
12.062,-0.0745204711383,-0.0172852176887,0.076498884758,-0.380169983253,0.112595297613,0.0316139407177
12.697,-0.0279871570109,-0.0221656469474,0.0357014966374,-0.426212258206,0.114164334227,0.0290514905824
12.755,-0.054841372639,-0.0224411445193,0.0592552201942,-0.242955595232,0.113201068397,0.0267877275093
13.36,-0.0336305747788,-0.021427623051,0.0398767926189,-0.403575595477,0.108256337817,0.0267291442231
13.463,-0.0495309818906,-0.0250929544365,0.0555245398846,-0.235482269097,0.0976361468055,0.0249389347146
13.983,-0.01230697817,-0.0272569129835,0.0299065380321,-0.362811577451,0.0971767967048,0.0239373399849
14.152,-0.0276339423833,-0.0292043066036,0.0402060480008,-0.194145562532,0.0824456404324,0.021907444178
14.652,0.0064977101202,-0.0302467909043,0.0309368485275,-0.325414091424,0.0795970220797,0.0207331283166
14.851,-0.0111726489302,-0.0310924463402,0.0330388907734,-0.136958541814,0.0640970832846,0.016946091478
15.289,0.0234590067346,-0.0313465650333,0.0391526772566,-0.189896604495,0.0663234077295,0.017019184778
15.593,-0.00559930437756,-0.0312632637262,0.0317607283973,-0.11778924607,0.0639550428631,0.0171208984092
15.952,0.0293496888915,-0.0317339941227,0.0432255783189,-0.121366400656,0.0641194220217,0.0172820183772
16.339,-0.0023784309264,-0.0302067844912,0.0303002766153,-0.0460002893675,0.0711271656984,0.0176758156603
16.581,0.0307571406062,-0.0315663865632,0.0440731035772,-0.0284198248094,0.0709991302343,0.0161721108444
16.956,-0.0107117986724,-0.0295223332692,0.0314055853704,0.0117888282112,0.0773567349187,0.0172772837461
17.295,0.0256938462683,-0.0312843908747,0.0404831674707,-0.00623838059425,0.0778393918959,0.0165718532986
17.656,-0.00497364980931,-0.0290677281857,0.0294901680956,-0.0274634238999,0.0779505507619,0.0180578554981
17.857,0.024468052162,-0.0286562655879,0.0376811243734,-0.0434974430094,0.0810970564269,0.0178204157314
18.359,-0.00127967011724,-0.0277526572412,0.0277821442577,-0.115730495572,0.0932818441935,0.018057117772
18.484,0.02662523092,-0.0289233169218,0.0393123540799,-0.121591467528,0.0919398061261,0.0155276587922
19.053,-0.0172349856651,-0.0295165794288,0.0341800115866,0.140319148462,0.0967655086341,0.0170592879574
19.153,0.0234319145436,-0.0312859124548,0.0390878873477,0.0979329800128,0.0929030755437,0.0165388356834
19.756,-0.0101035600267,-0.0269520172371,0.0287835570832,-0.330292624445,0.103005862198,0.0176288309883
19.778,0.0188218543358,-0.0247099903342,0.0310619674676,-1.6515578525,0.104223794363,0.0162106419017
20.456,0.0288859592908,-0.0232762508473,0.037096933804,-0.317486747632,0.110375462274,0.0164972570716
