Time,Num Particles
0.0,2094
1.167,1258
1.866,829
2.639,533
3.433,501
4.033,501
5.002,501
5.463,501
6.17,501
6.931,501
7.632,501
8.337,501
9.13,501
9.738,501
10.528,501
11.164,501
11.949,501
12.47,501
13.235,501
13.93,501
14.564,501
15.332,501
16.027,501
16.664,501
17.428,501
18.136,501
18.835,501
19.434,501
20.128,501
20.766,501
21.462,501
22.157,501
22.936,501
23.568,501
24.238,501
25.045,501
26.331,501
26.929,501
27.729,501
28.563,501
29.128,501
29.931,501
30.628,501
31.179,501
31.93,501
32.66,501
33.43,501
34.129,501
34.83,501
35.433,501
36.132,501
36.836,501
37.532,501
38.23,501
38.827,501
39.53,501
40.067,501
40.785,501
41.327,501
41.963,501
42.725,501
43.529,501
44.331,501
45.03,501
45.632,501
46.333,501
47.135,501
47.773,501
48.474,501
49.232,501
49.863,501
50.533,501
51.332,501
52.128,501
52.96,501
53.941,501
54.728,501
55.529,501
56.327,501
57.729,501
58.434,501
59.033,501
59.867,501
60.653,501
61.229,501
62.072,501
62.921,501
63.666,501
64.528,501
65.228,501
65.963,501
66.735,501
67.428,501
68.069,501
68.83,501
69.46,501
70.23,501
70.927,501
71.635,501
72.33,501
72.963,501
73.73,501
74.477,501
75.129,501
75.836,501
76.469,501
77.237,501
78.028,501
78.834,501
79.627,501
80.329,501
81.031,501
81.766,501
82.628,501
83.33,501
84.128,501
84.935,501
85.554,501
86.533,501
87.36,501
88.127,501
88.773,501
89.46,501
90.231,501
90.831,501
91.563,501
92.43,501
93.135,501
93.932,501
94.566,501
95.262,501
96.032,501
96.67,501
97.375,501
98.136,501
98.811,501
99.626,501
100.258,501
101.128,501
102.032,501
102.964,501
103.839,501
104.739,501
106.128,501
107.027,501
107.929,501
108.862,501
109.529,501
110.331,501
111.336,501
112.127,501
112.859,501
113.629,501
114.237,501
115.129,501
115.832,501
116.535,501
117.159,501
117.93,501
118.692,501
119.229,501
119.929,501
120.628,501
121.328,501
122.018,501
122.828,501
123.532,501
124.161,501
124.933,501
125.556,501
126.274,501
127.028,501
127.664,501
128.244,501
129.021,501
129.729,501
130.429,501
131.061,501
131.831,501
132.463,501
133.229,501
133.933,501
134.53,501
135.16,501
135.766,501
136.428,501
137.13,501
137.73,501
138.527,501
139.139,501
139.862,501
140.471,501
141.126,501
141.737,501
142.434,501
143.04,501
143.869,501
144.462,501
145.26,501
146.13,501
146.828,501
147.433,501
148.232,501
148.93,501
149.529,501
150.14,501
