Time,Num Particles
0.0,2304
1.11,2010
1.697,1672
2.43,1461
2.989,1184
3.664,915
4.296,665
5.029,501
5.596,501
6.263,501
6.888,501
7.496,501
8.164,501
8.797,501
9.473,501
10.074,501
10.694,501
11.362,501
12.046,501
12.664,501
13.29,501
13.962,501
14.632,501
15.269,501
15.9,501
16.564,501
17.144,501
17.79,501
18.466,501
19.097,501
19.769,501
20.395,501
20.996,501
21.59,501
22.292,501
22.962,501
23.585,501
24.256,501
24.894,501
25.564,501
26.196,501
26.86,501
27.463,501
28.088,501
28.771,501
29.396,501
30.063,501
30.662,501
31.287,501
31.963,501
32.596,501
33.264,501
33.888,501
34.564,501
35.192,501
35.864,501
36.462,501
37.167,501
37.79,501
38.463,501
39.056,501
39.774,501
40.392,501
41.062,501
41.732,501
42.362,501
42.994,501
43.793,501
44.317,501
45.09,501
45.697,501
46.395,501
46.98,501
47.662,501
48.299,501
48.966,501
49.54,501
50.264,501
50.898,501
51.663,501
52.562,501
53.371,501
54.095,501
54.788,501
55.5,501
56.203,501
56.988,501
57.61,501
58.262,501
59.066,501
59.689,501
60.293,501
61.069,501
61.589,501
62.297,501
62.99,501
63.677,501
64.393,501
65.076,501
65.792,501
66.48,501
67.194,501
67.893,501
68.662,501
69.392,501
70.16,501
70.893,501
71.669,501
72.364,501
73.062,501
73.695,501
74.4,501
75.097,501
75.764,501
76.462,501
77.09,501
77.791,501
78.67,501
79.303,501
79.97,501
80.662,501
81.367,501
82.095,501
82.861,501
83.562,501
84.29,501
85.062,501
85.862,501
86.565,501
87.361,501
87.987,501
88.66,501
89.287,501
89.939,501
90.606,501
91.395,501
92.091,501
92.768,501
93.39,501
94.064,501
94.689,501
95.36,501
95.996,501
96.664,501
97.36,501
97.963,501
98.661,501
99.566,501
100.393,501
101.298,501
102.063,501
102.859,501
103.672,501
104.393,501
105.166,501
105.999,501
106.663,501
107.465,501
108.264,501
108.962,501
109.564,501
110.191,501
110.864,501
111.564,501
112.172,501
112.792,501
113.462,501
114.066,501
114.764,501
115.395,501
116.064,501
116.661,501
117.361,501
117.966,501
118.595,501
119.285,501
119.9,501
120.562,501
121.265,501
121.861,501
122.561,501
123.093,501
123.767,501
124.383,501
125.061,501
125.696,501
126.299,501
126.967,501
127.666,501
128.262,501
128.893,501
129.492,501
130.163,501
130.824,501
131.465,501
132.062,501
132.766,501
133.362,501
133.994,501
134.661,501
135.29,501
135.967,501
136.595,501
137.263,501
137.861,501
138.461,501
139.165,501
139.762,501
140.394,501
141.069,501
141.704,501
142.33,501
142.962,501
143.56,501
144.196,501
144.862,501
145.463,501
146.261,501
146.972,501
147.563,501
148.262,501
148.884,501
149.494,501
150.193,501
150.793,501
151.585,501
