X_gazebo,Y_gazebo,X_amcl,Y_amcl
0.28375356727,3.90817777779,0.261231946673,3.88948838375
0.506350220067,3.91560033257,0.529022550524,3.89295052859
0.76689644407,3.92460739397,0.797778898473,3.89667511253
1.02553217306,3.93391126477,0.995515757313,3.89054131876
1.22182562155,3.94119740364,1.22314582445,3.92579204252
1.51577493693,3.95247749602,1.48536980569,3.94214010639
1.68588462155,3.95920031584,1.69176463973,3.93714546023
1.91982846955,3.96871565154,1.90524656747,3.93100910293
2.16760643761,3.97909349755,2.12353723225,3.96360202859
2.38887283595,3.98856689984,2.35639128233,3.98889110051
2.634199208,3.98894760118,2.61688249199,3.99580974929
2.89200928593,3.98805945823,2.89044790341,3.99099536763
3.09136568484,3.98696713222,3.10930082651,4.00105468113
3.34580943036,3.98504469143,3.32266428539,4.00335295492
3.56286984546,3.98292865068,3.55343902893,4.00786414141
3.79583925536,3.9747044584,3.7738976003,4.00442239951
3.98283333313,3.96519263779,3.97357070732,4.0052395425
4.23634331423,3.95179217736,4.19891972832,4.00801408343
4.46098283805,3.93945768868,4.43217898646,4.00348674495
4.66625779824,3.92779794421,4.65657999298,4.00052443293
4.92151108085,3.91279775596,4.87021110322,3.99194542213
5.15654891411,3.89845778365,5.0951037587,3.9788134488
5.35330790934,3.88696923915,5.31886717248,3.96345615063
5.61328408399,3.8820436041,5.54547648234,3.95760882072
5.80609268384,3.87797593613,5.78641586089,3.95157615671
6.06958462468,3.87188416702,6.01870069213,3.94696368542
6.2623355383,3.8670273238,6.24984018909,3.94153983739
6.49410890848,3.86073606523,6.45880003578,3.93413629317
6.69667209474,3.8548461532,6.69120762683,3.92407292206
6.93206192493,3.84752911762,6.91542598211,3.91894459552
7.15723743284,3.84006991877,7.16025208524,3.90717046723
7.41539331899,3.83095573778,7.38312894625,3.8980219417
7.61495172664,3.82349384668,7.62311748551,3.88545676975
7.83745016196,3.8147471356,7.85809163234,3.87432936245
8.07242465685,3.80502523074,8.07969637654,3.86516802086
8.52505010319,3.79573382218,8.49223750962,3.85282507321
8.72214745484,3.79394021865,8.70087035675,3.84956910002
8.97986469914,3.79103970322,8.96496605699,3.84818152807
9.22946331173,3.78765010589,9.23880219357,3.84620615964
9.43929911458,3.78435593755,9.46735352607,3.84415537093
9.70317275878,3.77962624015,9.72210187019,3.83844606094
9.93469322929,3.77494624326,9.97153302025,3.83593766166
10.0908759057,3.77214294497,10.1607116023,3.82834237962
10.3605458874,3.77287088568,10.3953304275,3.82679603075
10.5995739537,3.77383203013,10.6376635919,3.82762842278
10.847849033,3.77514037717,10.8745708355,3.83046303068
11.0784619908,3.77662088444,11.1024770269,3.83279389994
11.3145607582,3.77840307962,11.3116371361,3.83633011938
11.5054884353,3.78005119404,11.5193842649,3.83861635838
11.7349969157,3.78227413385,11.7401898178,3.84379760267
11.9701164617,3.78482560634,11.9688028949,3.84975531092
12.1908369266,3.78746578273,12.1875998781,3.85185999573
12.4237309975,3.79050504237,12.3977244844,3.85521071241
12.6198141342,3.79327079571,12.5842364127,3.85830588185
12.8517126712,3.796767852,12.7952827699,3.86350356265
13.0234808993,3.7995420441,12.987454499,3.86848420735
13.2330293547,3.80310369186,13.1750617892,3.87600153044
13.4389590021,3.80681215927,13.3854675439,3.87791134988
13.6455419346,3.81074023404,13.6043408596,3.88392662953
13.8929357035,3.78051020892,13.8399929587,3.86402006583
14.1121627009,3.62291458983,14.0819100693,3.73194224922
14.2183246487,3.38306260977,14.2281087473,3.4978164052
14.2275289773,3.1503851909,14.245115906,3.27692729276
14.2313650975,2.9497329254,14.2614733469,3.0494975734
14.2360191427,2.72317582791,14.2766008806,2.81554758558
14.2418200865,2.45992050346,14.2803521368,2.58898398111
14.2468794763,2.24584259964,14.2929845425,2.35701196253
14.2525541754,2.0196419202,14.292480538,2.13497915251
14.2590361527,1.77539820114,14.2976557134,1.89975563184
14.2650066334,1.56232559835,14.3161566214,1.67205443243
14.2714380847,1.34369445867,14.3252081142,1.42975998071
14.3187932694,1.09048494664,14.3592904296,1.18833534139
