X_gazebo,Y_gazebo,X_amcl,Y_amcl
0.258303308178,3.91237022438,0.205030164591,3.87648567635
0.449580831196,3.90577501498,0.395115548535,3.89533545854
0.678436084496,3.89320930999,0.606331718893,3.90751464861
0.877158877982,3.8819202486,0.805587945948,3.91262120957
1.09582831438,3.86908256349,1.01618446396,3.89954739459
1.30727419718,3.85626202044,1.22885097713,3.88065428885
1.52614929532,3.84567238029,1.43849563755,3.87371858907
1.7351860284,3.83686639905,1.61917406035,3.84167494195
1.94259200058,3.83989897948,1.84933200666,3.83463986525
2.14880238664,3.8607701135,2.0652492658,3.85912663723
2.35202840885,3.87663618344,2.27122994053,3.87554975525
2.57080821594,3.87684434113,2.44881165986,3.86960910107
2.77808018658,3.87709648538,2.66230512705,3.86953274523
2.99915501146,3.87744684608,2.8483222432,3.87092459208
3.19327833508,3.87787209331,3.06735997142,3.87101554918
3.39890687345,3.87848002168,3.27135779268,3.87083058456
3.62326945156,3.87940242666,3.45157701125,3.87180780985
3.82331228519,3.8805174992,3.64015091527,3.87228713438
4.04273359161,3.8820373947,3.82674356,3.87067349106
4.25557049123,3.88382298533,4.0511178053,3.87352064593
4.47395381662,3.8859733072,4.29939367095,3.87638358476
4.67009968142,3.88816448697,4.46577645255,3.87795647254
4.89502344276,3.89099872955,4.65567221141,3.87986410855
5.10620751305,3.8939534614,4.83433850492,3.88316199355
5.32983368451,3.89740632991,5.01977645117,3.88893828818
5.51022484862,3.90041573084,5.22065555486,3.89186889529
5.7279423315,3.90435285992,5.42421811379,3.89538350975
5.95253568061,3.90873664191,5.62163270427,3.8994918172
6.15746980575,3.91301959006,5.83846176344,3.90433717645
6.37813423306,3.91794055399,6.08711888496,3.91009697231
6.57748001688,3.92265312042,6.30892939941,3.91400010598
6.78173815281,3.92775415771,6.51267348752,3.91712521453
6.97714717344,3.93288778972,6.72089562754,3.92456377579
7.20432697123,3.93917893686,6.93682897585,3.92842187156
7.41905583706,3.945429464,7.11285080785,3.93713616501
7.62688834227,3.95176312318,7.32674620207,3.94100210264
7.83635365865,3.95842909161,7.57603709723,3.94878179751
8.05467368097,3.96567689687,7.73215016231,3.95283947258
8.27247460204,3.97142176614,7.96988326014,3.95818038202
8.48096990701,3.96615838795,8.12564868408,3.95317512445
8.68419616152,3.96065234143,8.38468332901,3.94781553027
8.89989405179,3.9543907914,8.61355582812,3.94135464556
9.10671095178,3.94799012051,8.82692252043,3.93474696417
9.32435044296,3.9408328225,9.04342832767,3.92761275619
9.53212330308,3.93359257187,9.16771687948,3.91684560759
9.75429279439,3.92541624345,9.42567002739,3.90982957201
9.94893949607,3.91787450896,9.59223315454,3.90230940377
10.157980477,3.9093951445,9.80015737203,3.89255923055
10.3728899673,3.90026780813,10.0188704765,3.88503389059
10.5828739519,3.89094733618,10.2098407212,3.87750054003
10.7967494426,3.88104728955,10.4255341634,3.86635151889
11.0083112113,3.87083926325,10.6370948263,3.85780317621
11.2282574891,3.85986898819,10.8300700736,3.84660774855
11.4306497932,3.86211271327,11.0069959786,3.84559374543
11.649363575,3.86582594046,11.2246807161,3.85217325845
11.8405546221,3.86930015483,11.4256363987,3.85794367876
12.0799002826,3.86676898367,11.6283633686,3.85669630321
12.2840916173,3.85361301977,11.8314717415,3.84328842888
12.5062762954,3.83887005281,12.0611258651,3.83280843673
12.6920754342,3.82620999653,12.2955110471,3.81938980853
12.9348494667,3.80919776584,12.5262816205,3.80608667259
13.128442368,3.79526432851,12.7840336319,3.79074210957
13.3547841141,3.77854491474,13.0124990092,3.77472029236
13.5427539517,3.76432493295,13.23854556,3.75865639913
13.7775742611,3.74442356837,13.4545262251,3.74337041707
13.9726075506,3.6694279443,13.701454684,3.68340061858
14.1479396294,3.47570908569,13.9339863581,3.50294959402
14.199815105,3.31060697928,14.0039365197,3.29343307837
14.1984727344,3.05339639561,13.9802438952,3.08703785664
14.1914787691,2.85186126783,13.9538506366,2.87908859172
14.1930222727,2.62216580585,13.9477000954,2.67885671684
14.1973686384,2.45009296822,13.9381742748,2.4671856981
14.2038007044,2.20714418423,13.9919804,2.25636967616
14.2096887901,1.99669588828,13.9933479264,2.04241012029
14.2159245042,1.78429002122,14.0070803637,1.82006141364
14.2216943516,1.59649413082,14.0184881359,1.60410223407
14.2297268626,1.36038080059,14.0087326712,1.38160151227
14.285819502,1.16118398588,14.0447432347,1.17900918176
14.4413556924,0.963537828236,14.1616731641,0.98689318871
14.6477362512,0.757672287824,14.379044145,0.769844280893
14.8582257766,0.598359714842,14.6264990901,0.601756312716
15.0626754911,0.476509853512,14.8371373224,0.477756684549
15.2673560131,0.376256077945,15.0586522673,0.37987305617
15.4686282043,0.277345316076,15.2957617909,0.273175344083
15.6703397441,0.15413995232,15.5035955983,0.160653427141
15.8088364763,-0.0640445934677,15.6608460754,-0.0448598008954
15.8302609907,-0.27009031997,15.6934358948,-0.241612416793
15.7609901312,-0.479376268653,15.6428591657,-0.464703756691
15.5769979231,-0.659430851552,15.4769110864,-0.65122764976
15.3743336911,-0.723721869348,15.2660605404,-0.742648621018
15.1761979915,-0.712558784485,15.0405365215,-0.735366806937
14.9538883505,-0.675738343101,14.8345625328,-0.705722560997
14.7642992014,-0.623258538025,14.6292048063,-0.647355937008
14.5456577717,-0.549864944613,14.4256335577,-0.5809377009
14.3319308729,-0.459236855704,14.2005867106,-0.489188913331
14.1409701651,-0.377970420666,13.9933278802,-0.397498526348
13.9052071547,-0.277241818463,13.8116737875,-0.304561381541
13.7039360722,-0.190911162964,13.6098095645,-0.209053500324
13.4844217248,-0.0963721268209,13.3830537961,-0.115424917926
13.2815749143,-0.00868530744577,13.1781053094,-0.0214413360211
13.0655904358,0.0852942495761,12.958407207,0.0803775153576
12.8693676243,0.199108813241,12.7667401314,0.202371189697
12.6511202263,0.329859403329,12.5936811729,0.335321265025
12.4487899924,0.451406800873,12.4322973314,0.465913041071
12.2268843695,0.585044805122,12.2319728276,0.601378901459
12.0298657638,0.704024162327,12.0206915894,0.737659549911
11.8059193873,0.82829474707,11.7875228699,0.865373002916
11.6073752675,0.932428615381,11.5694492559,0.977642942381
11.4042377959,1.02446252374,11.3584133451,1.07703168681
11.214466707,1.10847165733,11.1414179036,1.17160375778
11.0011255711,1.20325582575,10.9392897262,1.26229982657
10.7885280427,1.29804521838,10.6940327974,1.36118111579
10.5960981992,1.38414208097,10.4866410191,1.45367003438
10.3779669873,1.47867812896,10.2611477796,1.54766094205
10.1779434372,1.5004004223,10.041233706,1.59459515052
9.97065615983,1.43119471216,9.81540037811,1.54523362215
9.78261547747,1.22256556684,9.62617145947,1.35487472227
9.73544100356,1.02727220116,9.5403036742,1.11083333317
9.77458188726,0.818091135424,9.5580491983,0.878514266828
9.88254034302,0.619325133977,9.6566385782,0.65861877182
9.99647947535,0.415626290075,9.76880368824,0.433399723362
10.1137486879,0.206210706052,9.88472876383,0.207772699371
10.2364132441,-0.0125945542834,10.0039698124,0.00178147006456
10.3479143173,-0.211267587485,10.1268803395,-0.200947374465
10.4632271834,-0.41649802684,10.2529286942,-0.423455678537
10.5886201931,-0.639421474864,10.3733386615,-0.637078628311
10.720190046,-0.873089204578,10.4936922234,-0.856562894447
10.8434746933,-1.04886356414,10.6327006126,-1.05661542657
11.0683136846,-1.17176506918,10.8456408489,-1.19122795532
11.274717425,-1.20916558273,11.0480908157,-1.22738477328
11.4947530747,-1.22764055294,11.2434063033,-1.24604925046
11.6951329267,-1.24360141509,11.4590326488,-1.26228902743
11.9032732,-1.26004967327,11.6616043756,-1.2733445801
12.1161117355,-1.22135852119,11.8597909876,-1.24691834458
12.3156516914,-1.0656517627,12.077092424,-1.10377980335
12.4051519253,-0.866370148448,12.1830173892,-0.883167685397
12.4265527325,-0.644057862583,12.2047510813,-0.66246017528
12.4434831947,-0.436860834227,12.2198151712,-0.431667387032
12.4617906151,-0.217930829553,12.2435190637,-0.206322864467
12.4794273239,-0.0117818316359,12.2632629628,0.013987778848
12.496928527,0.188455090107,12.2722272708,0.232432105958
12.5172861477,0.416432797594,12.2740553605,0.458623885941
12.5369865586,0.632281829191,12.2692807572,0.673261806146
12.5576526773,0.853933118842,12.2703157305,0.900786527614
12.5806914528,1.05231946727,12.2793217968,1.10209687709
12.6843056489,1.2639626234,12.3755136576,1.3013597634
12.8876045922,1.47262355162,12.5508398119,1.50032211401
13.0815676693,1.66863342534,12.7719924136,1.70391714064
13.2774184136,1.88681023601,12.9810108997,1.89936102687
13.4317169989,2.0808143518,13.141798751,2.0964886335
13.5890092964,2.2894689844,13.2961992034,2.29052556648
13.7309742619,2.50773283607,13.4360984003,2.49540051266
13.8605624939,2.70659023675,13.5619669314,2.68482749286
13.9968158234,2.91520391022,13.7269250396,2.89334487409
14.1390397221,3.13248685353,13.8686277156,3.11278251167
14.2668557941,3.32738020714,14.010840762,3.31806536194
14.4149238195,3.55262022184,14.1632903108,3.53652057841
14.5899646183,3.74382515762,14.3368245114,3.7395181806
14.8082432574,3.82441097224,14.5357668728,3.83855486487
15.0065848524,3.8442099547,14.7335226348,3.85283634149
15.2029973464,3.84060858518,14.9534229325,3.84488807896
15.4362200188,3.82875218018,15.1533238488,3.83225943662
15.6626474154,3.82269659891,15.3797153568,3.82625237855
15.8472173474,3.81921651005,15.586630996,3.82728358772
16.0659276471,3.81470675467,15.8168963048,3.82358502735
16.2836292842,3.80978878474,16.0314654256,3.82004254863
16.4714571667,3.80519273363,16.2288495394,3.8149881023
16.7087964622,3.79894152026,16.4352980621,3.8120681641
16.9172772482,3.79302254567,16.6468765042,3.80721304514
17.1368951615,3.78636300112,16.8705320922,3.79999142944
17.3286432199,3.78020202646,17.0684464493,3.79119532892
17.560993461,3.77228406432,17.29378121,3.78170481533
17.7605861891,3.76510085808,17.4935089283,3.77336031584
17.9686727963,3.75722746824,17.7131443123,3.76478095541
18.1950745804,3.74821115065,17.9439199421,3.75883662386
18.3929821597,3.73995826185,18.1822553018,3.75076401205
18.6118248933,3.73041944227,18.4011907592,3.74216163998
18.841335293,3.72121632503,18.6306063867,3.73411648451
19.0288333315,3.73230220701,18.8362164768,3.74296467254
19.2677311771,3.74331433482,19.0488161488,3.7572611028
19.4392181745,3.74432394922,19.252799346,3.76188011845
19.6517132778,3.74581358921,19.4592958492,3.76368687396
19.8651900196,3.74756798133,19.6745973849,3.76542190236
20.0819496766,3.74961494144,19.8960133394,3.77035327798
20.293459341,3.75186696004,20.1042980986,3.7748370785
20.4977434132,3.75428312486,20.3079817601,3.7782452863
20.7144967296,3.7571132842,20.5160890214,3.78261680748
20.9460375913,3.76043893433,20.7229213006,3.78805168635
21.1407812731,3.76346811776,20.9335674274,3.79465781359
21.3407788328,3.76680397823,21.1462093604,3.79843424844
21.5440574392,3.77042665812,21.3492484857,3.80432598458
21.7634265214,3.77459745999,21.5632983964,3.81092966161
21.9519164,3.77839568562,21.7660741503,3.81479976573
22.1906473578,3.7835073848,21.9759390214,3.82107068081
22.3856924604,3.7879208738,22.1916088648,3.8266394816
22.6115982666,3.79330609366,22.3972967265,3.83266429031
22.8112398023,3.79830332347,22.6051747682,3.84009756225
23.0180931258,3.80371512931,22.8209051075,3.84714062259
23.2334683383,3.80960361846,23.0189522091,3.85529718988
23.4324324635,3.81527881592,23.2121386282,3.8641997738
23.6661322808,3.82222605867,23.423112947,3.87160868583
23.8664142773,3.82843265268,23.6253025906,3.88028910875
24.0856447322,3.83548266893,23.8234176084,3.8895440177
24.2833114134,3.84207306243,24.0009700509,3.90016753538
24.478970937,3.84881682027,24.179919976,3.9076962242
24.7109408285,3.85708114117,24.3776674806,3.91813706977
24.9059707845,3.86427355119,24.558455326,3.93010051042
25.116007965,3.87226298564,24.7382688448,3.9394993806
25.3266848087,3.88052654097,24.9316820391,3.94878118067
25.5398099406,3.88363577485,25.117228009,3.95859808689
25.7205258478,3.88097930894,25.3158844906,3.9574797168
25.954598176,3.87709394668,25.518435883,3.95821816409
26.1549422966,3.87338645313,25.7155116057,3.96091216157
26.3608441489,3.86920122243,25.9176769028,3.95882731318
26.5751127704,3.85967703116,26.1243134117,3.9511468849
26.7648975287,3.78800033705,26.3291726912,3.89876579017
26.9451972223,3.59138928795,26.5185227077,3.73178131895
27.006953228,3.37397037747,26.5966740037,3.51919186488
27.0258074437,3.17720686813,26.617633512,3.30355945664
27.0398109017,2.94833449725,26.6365263812,3.09233325394
27.073460051,2.74907989327,26.6747692706,2.88136634479
27.0836249805,2.54388545504,26.6907720869,2.67882323615
27.0940211214,2.33622140118,26.7076239312,2.46771329298
27.1050060591,2.12237053032,26.7230002641,2.26143727809
27.1143648001,1.93269688718,26.7378929272,2.053112857
