Time,Num Markers
0.0,0
0.098,0
0.198,1
0.295,0
0.407,1
0.508,0
0.591,0
0.699,0
0.746,1
0.893,0
0.991,0
1.101,1
1.214,0
1.302,0
1.41,1
1.518,1
1.59,0
1.71,0
1.798,0
1.893,0
1.995,0
2.103,1
2.213,0
2.298,0
2.38,0
2.498,1
2.592,0
2.697,0
2.796,1
2.901,0
2.997,1
3.112,1
3.203,1
3.299,1
3.412,1
3.527,2
3.609,0
3.707,1
3.804,2
3.905,1
3.998,0
4.064,1
4.205,0
4.312,1
4.403,1
4.505,2
4.605,0
4.712,1
4.809,1
4.899,1
4.958,1
5.103,2
5.204,2
5.305,3
5.393,2
5.522,1
5.599,2
5.721,2
5.796,1
5.91,1
6.008,1
6.108,2
6.223,1
6.312,1
6.429,1
6.52,1
6.616,2
6.674,1
6.802,3
6.888,2
7.011,1
7.117,1
7.199,1
7.311,2
7.399,2
7.508,1
7.616,2
7.714,2
7.817,1
7.929,2
8.013,2
8.113,2
8.227,2
8.309,2
8.384,3
8.503,1
8.609,2
8.702,2
8.822,2
8.904,2
9.0,3
9.095,2
9.198,2
9.294,2
9.351,2
9.508,2
9.602,1
9.717,2
9.816,2
9.911,2
10.014,2
10.135,2
10.182,2
10.312,2
10.403,2
10.512,2
10.621,2
10.696,2
10.792,2
10.902,2
11.01,2
11.061,3
11.195,3
11.299,2
11.409,2
11.502,2
11.602,1
11.706,1
11.803,1
11.891,2
11.975,2
12.128,1
12.228,1
12.312,2
12.418,2
12.495,1
12.605,2
12.712,2
12.798,2
12.851,1
13.024,1
13.098,2
13.199,2
13.313,1
13.435,2
13.519,1
13.614,1
13.702,2
13.816,2
13.912,1
14.001,1
14.107,1
14.192,2
14.306,1
14.393,1
14.497,1
14.554,1
14.699,1
14.814,1
14.907,2
15.005,1
15.118,2
15.213,2
15.306,2
15.39,1
15.514,2
15.606,1
15.708,1
15.81,1
15.911,1
16.034,2
16.115,2
16.208,2
16.27,1
16.411,2
16.494,2
16.602,1
16.701,0
16.805,1
16.926,0
17.025,1
17.116,1
17.22,1
17.332,0
17.426,0
17.522,0
17.618,1
17.713,1
17.839,1
17.92,1
18.005,1
18.116,1
18.208,1
18.309,1
18.402,1
18.502,1
18.617,1
18.724,1
18.807,1
18.927,1
19.026,1
19.103,1
19.205,1
19.303,1
19.438,1
19.514,1
19.617,1
19.701,1
19.8,1
19.921,1
20.034,1
20.122,1
20.201,1
20.297,1
20.398,1
20.513,1
20.609,1
20.696,1
20.808,1
20.921,1
20.996,1
21.11,1
21.206,1
21.299,1
21.403,1
21.5,1
21.59,1
21.689,1
21.795,1
21.902,1
22.007,1
22.112,1
22.206,1
22.319,1
22.416,1
22.551,2
22.601,2
22.728,1
22.799,1
22.91,1
23.0,2
23.111,1
23.199,2
23.301,1
23.407,1
23.506,1
23.6,1
23.714,2
23.829,1
23.893,2
24.006,1
24.095,1
24.184,2
24.298,1
24.397,2
24.493,0
24.606,1
24.698,0
24.795,0
24.913,1
24.995,0
25.088,2
25.197,0
25.316,0
25.404,1
25.499,0
25.595,1
25.706,0
25.8,1
25.894,0
25.956,0
26.092,0
26.2,1
26.302,0
26.403,0
26.511,2
26.601,1
26.707,0
26.796,1
26.909,1
27.007,1
27.114,1
27.19,0
27.308,1
27.406,0
27.503,2
27.613,1
27.675,0
27.793,1
27.902,2
28.007,1
28.097,1
28.196,0
28.309,0
28.405,0
28.517,2
28.572,2
28.71,0
28.813,0
28.904,0
29.008,1
29.095,0
29.191,0
29.292,0
29.4,0
29.5,0
29.599,0
29.702,1
29.798,0
29.897,1
30.013,1
30.114,1
30.203,0
30.301,2
30.409,2
30.507,1
30.612,0
30.712,1
30.821,2
30.902,0
30.997,1
31.11,1
31.185,1
31.302,0
31.391,1
31.491,1
31.608,0
31.701,2
31.794,2
31.904,2
32.018,2
32.098,2
32.201,2
32.297,1
32.392,2
32.497,1
32.61,1
32.695,2
32.795,1
32.896,1
33.009,1
33.107,2
33.202,2
33.317,2
33.387,2
33.502,3
33.608,3
33.717,3
33.794,3
33.903,3
34.007,3
34.098,2
34.196,2
34.297,3
34.395,2
34.496,3
34.599,3
34.655,3
34.795,2
34.895,2
34.993,3
35.093,2
35.197,2
35.335,2
35.389,2
35.512,3
35.604,3
35.696,3
35.805,2
35.909,2
35.993,3
36.139,2
36.223,3
36.319,3
36.399,3
36.461,3
36.61,4
36.71,4
36.797,4
36.892,3
37.011,4
37.116,4
37.203,4
37.305,4
37.398,4
