Time,Num Markers
0.276,1
0.515,1
0.791,1
1.029,1
1.26,1
1.493,1
1.725,1
1.944,1
2.205,1
2.443,1
2.678,1
2.911,1
3.151,1
3.397,1
3.624,1
3.858,1
4.118,1
4.394,1
4.665,1
4.899,1
5.142,1
5.392,1
5.621,1
5.86,1
6.092,1
6.336,1
6.572,1
6.8,1
7.064,1
7.293,1
7.533,1
7.777,1
8.014,1
8.271,2
8.513,2
8.761,2
9.002,2
9.208,2
9.44,2
9.693,2
9.937,2
10.172,2
10.378,2
10.622,2
10.86,2
11.076,2
11.294,2
11.519,2
11.751,2
12.009,2
12.214,2
12.453,2
12.686,2
12.933,2
13.156,2
13.391,2
13.602,2
13.841,2
14.078,1
14.336,1
14.538,1
14.758,1
15.013,1
15.214,1
15.464,1
15.65,1
15.894,1
16.094,1
16.339,1
16.549,1
16.767,1
17.014,1
17.262,1
17.485,1
17.696,1
17.916,1
18.142,1
18.364,1
18.603,1
18.854,1
19.097,1
19.33,1
19.558,1
19.806,1
20.038,1
20.23,1
20.459,1
20.726,1
21.261,1
21.527,1
21.791,1
22.043,1
22.276,1
22.551,1
22.805,1
23.07,1
23.687,2
24.037,2
24.335,2
24.61,1
24.838,1
25.084,1
25.308,1
25.518,1
25.735,1
25.947,1
26.171,1
26.4,1
26.628,1
26.819,1
27.033,1
27.242,1
27.457,1
27.666,1
27.885,1
28.093,1
28.315,1
28.53,1
28.741,1
28.942,1
29.145,1
29.362,1
29.538,1
29.776,1
30.0,1
30.195,1
30.397,1
30.622,1
30.815,1
30.994,1
31.206,1
31.398,1
31.632,1
31.875,1
32.082,1
32.292,1
32.503,1
32.721,1
32.924,1
33.125,1
33.357,1
33.557,1
33.754,1
33.936,1
34.192,1
34.406,1
34.59,1
34.814,1
35.022,1
35.218,1
35.435,1
35.645,1
35.853,1
36.06,1
36.281,1
36.485,1
36.68,0
36.881,0
37.082,0
37.334,0
37.565,0
37.883,0
38.196,0
38.473,0
38.727,0
38.953,0
39.171,1
39.397,1
39.629,1
39.83,1
40.049,1
40.262,1
40.479,1
40.718,1
40.906,1
41.127,1
41.335,1
41.553,1
41.772,1
42.015,1
42.213,1
42.459,1
42.693,1
42.936,1
43.146,1
43.355,1
43.578,1
43.778,1
44.025,1
44.221,1
44.464,1
44.667,1
44.914,1
45.121,1
45.341,1
45.539,1
45.789,1
46.018,1
46.245,1
46.464,1
46.707,1
46.912,1
47.136,1
47.36,1
47.585,1
47.804,1
48.039,1
48.283,1
48.518,1
48.736,1
48.99,1
49.203,1
49.457,1
49.693,1
49.919,1
50.152,1
50.386,1
50.62,1
50.827,1
51.079,1
51.322,1
51.574,0
51.885,0
52.237,0
52.551,0
52.89,0
53.216,0
53.545,0
53.879,0
54.179,0
54.493,0
54.819,0
55.092,1
55.368,1
55.624,1
55.905,1
56.176,1
56.443,1
56.687,1
56.909,1
57.131,1
57.357,1
57.563,1
57.798,1
58.038,1
58.248,1
58.466,1
58.695,1
58.898,1
59.128,1
59.325,1
59.55,1
59.781,1
60.009,1
60.201,1
60.432,1
60.629,1
60.847,1
61.086,1
61.29,1
61.536,1
61.771,1
61.972,1
62.204,1
62.41,1
62.622,1
62.823,1
63.081,1
63.288,1
63.505,1
63.735,1
63.952,1
64.158,1
64.399,1
64.591,1
64.834,1
65.036,1
65.257,1
65.446,1
65.644,0
65.866,0
66.084,0
66.293,0
66.511,0
66.724,0
66.942,0
67.156,0
67.374,0
67.605,0
67.811,0
68.047,0
68.265,0
68.492,0
68.715,0
68.926,0
69.124,0
69.35,0
69.586,0
69.816,0
70.002,0
70.219,0
70.438,0
70.629,0
70.871,0
71.066,0
71.272,1
71.44,1
71.679,0
71.898,0
72.102,0
72.338,0
72.566,0
72.777,0
73.007,0
73.244,1
73.448,1
73.712,1
73.928,1
74.144,1
74.349,1
74.564,1
74.786,1
74.983,1
75.197,1
75.394,1
75.695,1
76.017,1
76.313,1
76.569,1
76.802,1
76.996,1
77.19,1
77.462,2
77.667,2
77.882,2
78.117,2
78.308,1
78.552,1
78.727,1
78.973,1
79.19,1
79.407,1
79.608,1
79.842,1
80.019,1
80.262,1
80.504,1
80.743,1
80.977,1
81.179,1
81.386,1
81.584,1
81.815,1
81.994,1
82.215,1
82.416,1
82.625,1
82.832,1
83.048,1
83.241,0
83.45,0
83.682,0
83.894,0
84.111,0
84.331,0
84.579,0
84.8,0
85.035,0
85.249,0
85.5,0
85.759,0
86.06,0
86.412,0
86.763,0
87.067,0
87.438,0
87.736,0
88.07,0
88.397,0
88.747,0
89.083,0
89.392,1
89.693,1
90.016,1
90.315,1
90.64,1
90.879,1
91.107,1
91.329,1
91.543,1
91.814,1
92.04,1
92.27,1
92.503,1
92.746,1
92.974,1
93.179,1
93.443,1
93.671,1
93.925,1
94.13,1
94.372,1
94.601,1
94.829,2
95.049,2
95.315,2
95.562,2
95.861,1
96.063,2
96.331,2
96.569,2
96.817,2
97.068,2
97.306,2
97.567,2
97.862,1
98.164,1
98.454,1
98.796,1
99.065,1
99.383,1
99.692,1
100.016,1
100.286,2
100.62,1
100.891,2
101.218,2
101.524,2
101.824,2
102.131,2
102.434,2
102.716,2
102.98,2
103.202,1
103.463,2
103.732,1
104.067,0
104.365,0
104.647,0
104.927,0
105.187,0
105.462,0
105.765,0
106.051,0
106.307,0
