Time,Num Particles
0.0,2283
0.0,1778
1.357,1205
1.554,926
2.553,676
2.753,622
3.754,501
3.951,501
4.852,501
5.051,501
5.954,501
6.152,501
7.052,501
7.25,501
8.153,501
8.451,501
9.377,501
9.555,501
10.551,501
10.752,501
11.652,501
11.855,501
12.853,501
13.052,501
13.951,501
14.252,501
15.15,501
15.352,501
16.252,501
16.551,501
17.451,501
17.653,501
18.552,501
18.85,501
20.054,501
20.255,501
21.551,501
21.852,501
23.048,501
23.249,501
24.252,501
24.551,501
25.451,501
25.752,501
26.752,501
26.758,501
27.852,501
27.854,501
28.852,501
29.151,501
29.951,501
30.152,501
31.051,501
31.452,501
32.051,501
32.487,501
33.053,501
33.784,501
34.151,501
34.75,501
35.452,501
36.052,501
36.651,501
38.252,501
38.955,501
39.551,501
40.253,501
40.951,501
41.453,501
42.252,501
42.752,501
43.351,501
43.72,501
44.451,501
44.953,501
45.551,501
46.053,501
46.75,501
47.152,501
47.952,501
48.452,501
49.154,501
49.65,501
50.249,501
50.755,501
51.453,501
52.856,501
53.152,501
54.348,501
54.552,501
55.451,501
55.652,501
56.753,501
56.952,501
57.856,501
58.051,501
58.951,501
59.151,501
60.052,501
60.351,501
61.25,501
61.452,501
62.351,501
62.552,501
63.379,501
64.451,501
65.55,501
65.752,501
66.652,501
66.883,5000
67.757,501
68.852,501
69.895,501
70.95,501
71.15,501
72.054,501
72.251,501
73.35,501
73.951,501
74.549,501
75.252,501
75.852,501
76.552,501
77.352,501
77.789,501
78.451,501
78.854,501
79.576,5000
80.06,501
80.655,501
81.044,501
81.751,501
82.153,501
82.856,501
84.052,501
85.452,501
86.884,501
86.884,501
87.949,501
88.052,501
89.151,501
89.151,501
90.354,501
90.357,501
91.452,501
91.454,501
92.451,501
92.451,501
93.65,501
93.655,501
94.851,501
94.852,501
96.051,501
96.098,501
97.55,501
97.554,501
99.052,501
99.055,533
100.551,501
100.555,501
102.039,501
102.156,501
103.752,501
103.754,501
