Time,Num Markers
0.099,1
0.35,1
0.592,1
0.869,1
1.073,1
1.319,1
1.563,1
1.796,1
2.015,1
2.273,1
2.485,1
2.739,1
2.97,1
3.202,1
3.409,1
3.648,1
3.867,1
4.085,1
4.334,1
4.517,1
4.76,1
4.997,1
5.214,1
5.408,1
5.64,1
5.876,1
6.053,1
6.307,1
6.525,1
6.757,1
6.968,1
7.2,1
7.457,1
7.674,1
7.876,1
8.147,1
8.368,1
8.614,2
8.865,2
9.103,2
9.315,2
9.564,2
9.791,2
10.029,2
10.236,2
10.466,2
10.712,2
10.913,2
11.146,2
11.388,2
11.615,2
11.825,2
12.081,2
12.285,2
12.56,2
12.793,2
13.02,2
13.233,2
13.489,2
13.71,2
13.91,2
14.156,2
14.428,2
14.651,2
14.868,1
15.106,1
15.329,1
15.559,1
15.796,1
16.021,1
16.215,1
16.459,1
16.69,1
16.937,1
17.177,1
17.41,1
17.614,1
17.815,1
18.04,1
18.273,1
18.541,1
18.733,1
18.961,1
19.26,1
19.476,1
19.737,1
20.006,1
20.241,1
20.485,1
20.732,1
21.012,1
21.27,1
21.521,1
21.822,2
22.672,2
22.984,2
23.601,2
23.912,2
24.216,2
24.528,2
24.841,2
25.143,2
25.44,1
25.706,1
25.98,1
26.276,1
26.48,1
26.719,1
26.908,1
27.132,1
27.362,1
27.572,1
27.783,1
28.0,1
28.206,1
28.411,1
28.606,1
28.837,1
29.06,1
29.262,1
29.467,1
29.687,1
29.901,1
30.144,1
30.363,1
30.573,1
30.758,1
30.943,1
31.145,1
31.368,1
31.593,1
31.79,1
32.005,1
32.204,1
32.429,1
32.641,1
32.848,1
33.025,1
33.262,1
33.455,1
33.696,1
33.89,1
34.083,1
34.305,1
34.522,1
34.725,1
34.914,1
35.155,1
35.36,1
35.56,1
35.756,1
35.966,1
36.159,1
36.356,0
36.596,0
36.893,0
37.188,0
37.548,0
37.885,0
38.171,0
38.426,0
38.639,0
38.885,1
39.116,1
39.31,1
39.564,1
39.72,1
39.983,1
40.205,1
40.452,1
40.662,1
40.918,1
41.129,1
41.368,1
41.572,1
41.794,1
41.982,1
42.218,1
42.397,1
42.656,1
42.856,1
43.059,1
43.313,1
43.509,1
43.72,1
43.983,1
44.182,1
44.42,1
44.644,1
44.873,1
45.097,1
45.309,1
45.544,1
45.762,1
45.996,1
46.234,1
46.461,1
46.692,1
46.931,1
47.136,1
47.406,1
47.643,1
47.899,1
48.135,1
48.385,1
48.607,1
48.835,1
49.085,1
49.303,1
49.551,2
49.775,1
49.984,1
50.187,1
50.444,1
50.666,1
50.906,1
51.135,1
51.353,1
51.604,1
51.83,0
52.154,0
52.483,0
52.814,0
53.118,1
53.39,1
53.677,1
53.977,1
54.25,1
54.519,1
54.768,1
54.996,1
55.185,1
55.428,1
55.642,1
55.892,1
56.063,1
56.288,1
56.503,1
56.734,1
56.934,1
57.178,1
57.384,1
57.601,1
57.818,1
58.02,1
58.248,1
58.475,1
58.667,1
58.888,1
59.102,1
59.33,1
59.572,1
59.804,1
60.025,1
60.27,1
60.516,1
60.702,1
60.916,1
61.139,1
61.374,1
61.576,1
61.811,1
62.033,1
62.263,1
62.5,1
62.663,1
62.913,1
63.13,1
63.328,1
63.545,1
63.755,0
63.986,0
64.19,0
64.398,0
64.606,0
64.835,0
65.047,0
65.263,0
65.491,0
65.715,1
65.931,1
66.174,1
66.353,1
66.566,1
66.805,1
67.007,1
67.255,1
67.444,1
67.676,1
67.891,0
68.109,0
68.308,0
68.498,0
68.753,0
68.955,0
69.185,0
69.393,0
69.61,0
69.826,0
70.037,0
70.232,0
70.437,0
70.673,0
70.889,0
71.113,1
71.349,1
71.558,1
71.803,1
72.004,1
72.226,1
72.434,1
72.645,1
72.846,1
73.06,1
73.236,1
73.429,0
73.64,0
73.869,1
74.079,1
74.311,1
74.497,1
74.719,1
74.923,1
75.148,1
75.379,1
75.579,1
75.776,1
76.007,1
76.229,1
76.479,1
76.723,1
76.998,1
77.301,1
77.532,1
77.742,1
77.978,1
78.195,1
78.385,1
78.619,1
78.845,1
79.055,1
79.278,1
79.492,1
79.736,1
79.944,1
80.168,1
80.406,1
80.595,1
80.792,1
80.994,1
81.259,1
81.471,1
81.69,1
81.901,1
82.13,1
82.35,1
82.529,1
82.749,1
82.98,1
83.157,0
83.361,0
83.563,0
83.805,0
84.025,0
84.228,0
84.474,0
84.701,0
84.913,0
85.178,0
85.365,0
85.623,0
85.87,0
86.159,0
86.498,0
86.794,1
87.083,1
87.374,1
87.659,1
87.955,1
88.22,1
88.514,1
88.836,1
89.09,1
89.387,1
89.694,1
90.018,1
90.261,1
90.564,1
90.858,1
91.097,1
91.382,1
91.633,1
91.91,1
92.161,1
92.424,1
92.704,1
92.911,1
93.127,1
93.372,1
93.61,1
93.825,1
94.05,1
94.293,1
94.554,1
94.804,1
95.015,1
95.237,2
95.497,2
95.791,2
96.041,1
96.335,1
96.639,1
96.911,1
97.186,2
97.505,2
97.785,1
98.145,1
98.429,1
98.716,1
98.997,2
99.325,1
99.652,1
99.947,1
100.216,2
100.487,2
100.761,2
101.003,2
101.282,2
101.507,2
101.795,2
102.039,2
102.299,2
102.561,2
102.844,2
103.129,2
103.363,1
103.65,1
103.946,1
104.278,1
104.584,0
104.891,1
105.179,1
105.49,1
105.804,1
106.055,1
