X_gazebo,Y_gazebo,X_amcl,Y_amcl
-1.6306263335,-3.68368272302,-1.6387535816,-3.860860357
-1.63000884142,-3.45197171103,-1.67755652345,-3.7305938968
-1.62915181558,-3.23765585926,-1.72069997431,-3.65000790543
-1.62782985176,-3.00826617517,-1.74474104004,-3.60940798249
-1.62613182712,-2.79516117481,-1.76933232236,-3.51825200335
-1.6238938594,-2.57915890351,-1.81439942826,-3.41797639872
-1.62091813562,-2.34843034717,-1.7973515507,-3.18419306043
-1.61761008816,-2.13398754909,-1.80944631625,-2.96644257834
-1.58675189689,-1.9034233255,-1.79315661583,-2.74028136057
-1.53724413012,-1.67600853477,-1.71303678465,-2.51212291909
-1.47489820428,-1.47244306566,-1.61981520368,-2.2770680086
-1.38466279841,-1.23609621152,-1.48351981474,-1.94977008811
-1.27334262069,-0.989516130959,-1.3646855543,-1.69400441874
-1.16890958663,-0.759537656578,-1.24876137174,-1.45134339427
-1.06524024804,-0.532381831327,-1.15104606178,-1.16638921632
-0.960240614406,-0.303568339235,-1.05221596094,-0.907980890477
-0.834190717656,-0.058669927968,-0.966936315653,-0.63710330456
-0.611795323758,0.182707833754,-0.742565008713,-0.301250504452
-0.381288081502,0.286738959381,-0.5229093631,-0.166575064233
-0.166600610757,0.370606035754,-0.28901155776,-0.0276132848099
0.0624790102783,0.41948472181,-0.0434016640547,0.0632694646135
0.276012496959,0.433396245409,0.178628634566,0.142263485248
0.486896275591,0.422341426322,0.391149852508,0.151254805098
0.700034783197,0.421117913383,0.638101377891,0.182599864781
0.933580039817,0.421695310462,0.871104242472,0.220052255218
1.16552972811,0.422501690145,1.13519687589,0.263666521709
1.39786728535,0.423582749902,1.38270776418,0.293900828521
1.59106422658,0.424728426955,1.60186972574,0.326683599748
1.83518721898,0.445556675156,1.83984537635,0.351744229602
2.12434233229,0.677207942563,2.14220464134,0.631161085308
2.22691317475,0.904147290179,2.25140055205,0.874499661558
2.32927554185,1.13603422895,2.35685297706,1.11747470299
2.37433505973,1.34240928952,2.40171307622,1.33119443838
2.40366655257,1.52912114919,2.44081569122,1.54184143191
2.4151611482,1.74530272032,2.44136411894,1.75397906301
2.41485377982,1.95447237736,2.42577317178,1.95325098921
2.41209475558,2.16893862397,2.42059935395,2.16232660433
2.4087319707,2.39947501399,2.41817676356,2.3959540725
2.40488481108,2.63467159415,2.40755368448,2.61031959786
2.40106261931,2.84622352248,2.39948555075,2.83759696056
2.39685327098,3.05989939391,2.39452281599,3.05242479712
2.391889632,3.2918933587,2.38376801921,3.27252912399
2.38650206845,3.52392734751,2.37324930248,3.50856154958
2.38120136686,3.73679782658,2.36825952982,3.72381652413
2.35067291507,3.96299733916,2.34229893037,3.94537659877
2.16854599678,4.20022413665,2.17741547864,4.22133836135
1.95764982106,4.29243747834,1.95643896362,4.30867410099
1.71973894693,4.35995740043,1.73085624374,4.39711769727
1.50764864651,4.36783988003,1.52249505671,4.39208034092
1.27724746495,4.37585476466,1.26785186025,4.38199458245
1.06398739785,4.36888831602,1.04521120478,4.37991153362
0.83945360611,4.35543503864,0.815176766625,4.35935005695
0.622862822383,4.34209835258,0.584841477014,4.33931882968
0.388308514745,4.32726161027,0.360778494257,4.31734464251
0.175898579683,4.31351819371,0.152841106591,4.2956481735
-0.0531150775083,4.32359619612,-0.0795538877535,4.29806873324
-0.265026701359,4.33695244353,-0.28960793242,4.31108861963
-1.32507980217,4.4511976143,-1.24837035025,4.40201056884
-1.5466670516,4.53309815127,-1.43405813645,4.45200984049
-1.78121993377,4.62039879248,-1.69517009336,4.52928436462
-1.98069993075,4.73711010916,-1.9418914854,4.63901771039
-2.18510538872,4.91536285888,-2.17484662606,4.79503464222
-2.36982254709,5.31664709252,-2.35860221811,5.18459407343
-2.37929315448,5.51253889434,-2.36378794545,5.39773857888
-2.34913878661,5.72283099779,-2.35076376251,5.60127091718
-1.89358995872,6.19700289972,-1.9348086345,6.04250876815
-1.6568295397,6.28156463909,-1.71490249118,6.10446421222
-1.09035253315,6.47054148734,-1.09246716747,6.32363068781
-0.861903885388,6.5069233856,-0.917142410503,6.33954889025
-0.645234224666,6.52404619599,-0.693457860259,6.3703736619
-0.420090355891,6.47462838545,-0.401358242652,6.37348541751
-0.215085835548,6.42472444715,-0.183877032583,6.33590869631
0.00373266735118,6.3345227246,0.00552137799846,6.2653492424
0.19491723185,6.24697600681,0.205666756694,6.17701232785
0.408018540349,6.11139766087,0.417986629438,6.07453604768
0.597846021888,5.98200312421,0.606699103754,5.94127227977
0.828738791735,5.80235677115,0.836600015595,5.78551222178
1.06378747165,5.60137252278,1.07848235598,5.59950504847
1.29689349888,5.40164028923,1.30145559959,5.41222534039
