Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.516,-0.0182979497286,0.0559514596897,0.0588674851313,-0.642950294524,0.469806964148,0.506615173826
2.69,-0.0549269451032,0.0577771997091,0.0797193458615,-0.549666283843,0.461457009322,0.498042822028
3.912,-0.0737144643009,0.070441657716,0.101960038196,-0.475559479632,0.451260652818,0.492207328209
5.215,-0.0626316925735,0.0749937967586,0.0977077195869,-0.00753696035862,0.427119976891,0.465928257366
6.414,-0.0343488114697,0.0867188911593,0.0932738276971,0.403537163394,0.421585494927,0.443310079048
7.611,-0.00566981764709,0.0986716044244,0.0988343682726,1.50405812739,0.413280389004,0.406895772226
8.813,0.0364224597789,0.0956322802485,0.102333418793,1.26037026192,0.41843157862,0.372420291255
10.013,0.078342512084,0.0806662832905,0.112448203452,2.58126609951,0.438619053896,0.345542152658
11.113,0.128659425703,0.0700594374102,0.146497688011,10.2376521103,0.436279360989,0.323847479256
12.211,0.160536003091,0.0404199308015,0.165546304986,3.35782278605,0.433909846972,0.310339843543
13.412,0.188030885754,0.0545691982581,0.195789201428,7.99456445799,0.396996069571,0.284305019986
14.611,0.207003082053,0.0815714208444,0.222495331811,4.72075374377,0.421838463222,0.252016617374
15.711,0.182803954329,0.07608577415,0.198005885635,3.81692329119,0.453845592317,0.247532277087
17.111,0.219169710675,0.101251963864,0.241427675016,4.66455710782,0.378513558661,0.205709595382
18.212,0.219626204114,0.0811013481207,0.234121972912,3.91984457375,0.367719901419,0.198190197105
19.412,0.22927511608,0.0835298321701,0.24401703161,3.92935266926,0.357638255509,0.17718787995
20.51,0.219553453817,0.070350315033,0.230549096525,9.76409490386,0.387448327141,0.174454769674
22.111,0.239986610313,0.0720015321806,0.250554971545,3.18543301158,0.395190222388,0.17306006483
23.711,0.247661128731,0.0419464709421,0.251188258302,11.4162804965,0.418715167516,0.169972858326
24.912,0.228342366981,0.00981566087512,0.22855324053,4.71047785498,0.429964854222,0.156117224287
26.011,0.182105667837,-0.0105561113489,0.182411364079,2.1692639478,0.387635841606,0.153091203055
27.112,0.107330687274,-0.0255520834776,0.110330346691,6.24532052203,0.332020001682,0.156257265251
28.113,0.0657000975447,-0.0298877023777,0.0721787889258,0.952129076105,0.294224869768,0.164427352954
29.21,0.0352545215302,-0.0234666555117,0.0423505042382,0.254327983224,0.267000914863,0.175358682287
30.411,0.00758744934239,-0.0285109448302,0.0295032771508,0.120721771579,0.229004893108,0.188399046914
31.711,-0.0124504086644,-0.0178146059494,0.0217341404487,-0.460023230806,0.216155511726,0.209138033353
32.801,-0.0305700560276,-0.00995817171818,0.0321511043279,-0.748826113757,0.208369893952,0.223583414804
33.81,-0.043559626886,-0.0150847926143,0.0460976361939,-0.841617844749,0.190423353313,0.229524486687
34.81,-0.0703321203832,-0.0108320837061,0.0711613743193,-0.744946823139,0.184987096084,0.248923278235
36.112,-0.0525449820818,-0.00722897673866,0.0530399212544,-0.872566140224,0.175085553612,0.262953000381
37.111,-0.0657386275501,-0.00370052229271,0.0658426990441,-5.55036520695,0.164891710712,0.268284040587
38.512,-0.0642952669986,0.0386429019619,0.075014366827,-8.03580098344,0.163322144798,0.278849068997
39.905,-0.0759722143804,0.0656530896971,0.1004096885,-5.3559910665,0.160267197474,0.265764831193
41.011,-0.0717696258552,0.0668103361875,0.0980535579001,-1.24825786776,0.156745805415,0.257801766849
42.311,-0.080331565635,0.0560189345691,0.0979350880309,-1.33276987648,0.153486900872,0.256821672612
43.41,-0.106717351475,0.0808093337759,0.133860903669,-1.83276793823,0.15373324396,0.248503961749
44.511,-0.130933969698,0.0749187810467,0.150852670425,-4.08584272905,0.149300179581,0.250567092311
45.61,-0.130751270818,0.0887162335908,0.158007800197,-1.87940002224,0.140191712114,0.251077156297
46.711,-0.147298303025,0.0507335831114,0.155790521307,-1.82297061765,0.14227395962,0.242237172689
47.812,-0.155491510043,0.0360402449982,0.159613623964,-1.79933658267,0.147975703088,0.243316073661
49.011,-0.156044991227,0.0345034234856,0.159814034175,-1.51016108467,0.148438928007,0.247008871933
50.21,-0.163432773539,-0.000436961711264,0.163433357679,-5.79487512462,0.139052969763,0.225122957074
51.41,-0.190034986313,-0.0268594365299,0.191923748801,-9.06100669263,0.146091031137,0.219701216705
52.911,-0.204234438624,-0.0356646230352,0.207325037698,-0.548840907401,0.15313584137,0.223738866221
54.611,-0.205775228915,-0.0437878016582,0.210382547777,-4.40034457994,0.167211159648,0.221354229276
