X_gazebo,Y_gazebo,X_amcl,Y_amcl
-1.63069265825,-3.65702540339,-1.61239470852,-3.71297686308
-1.63018473933,-3.42914253764,-1.57525779422,-3.48691973734
-1.62935843852,-3.19137346548,-1.55564397421,-3.26181512319
-1.62806763869,-2.94203647917,-1.56543594612,-3.01703027593
-1.62630782834,-2.70979459013,-1.59195901687,-2.79651348129
-1.62393083688,-2.47539495689,-1.61826325231,-2.57426030283
-1.62097284251,-2.24369646312,-1.65739530229,-2.33932874337
-1.617441994,-2.01358212669,-1.69578450608,-2.09424840998
-1.60606586796,-1.79770522449,-1.73472529367,-1.8677646619
-1.55158085673,-1.59252529186,-1.712575799,-1.63462623797
-1.48929848047,-1.37100974419,-1.67732936622,-1.42557894245
-1.40158738068,-1.15522370258,-1.60859046273,-1.23679512343
-1.32060424201,-0.958333444711,-1.50340819633,-1.03441921886
-1.2159923785,-0.705444029429,-1.43516208918,-0.806695993292
-1.1348100789,-0.510348354973,-1.35443628301,-0.591449703094
-1.04434936666,-0.294131903873,-1.27362448274,-0.377661736043
-0.945855187594,-0.106014443683,-1.16540864141,-0.176364758716
-0.751493346854,0.137284485412,-0.991479957167,0.0652829532314
-0.524619819872,0.346929334833,-0.772280948603,0.30498286389
-0.296072849134,0.403178759671,-0.524415216115,0.393363098796
-0.086433722963,0.420917197157,-0.2685393908,0.431473308505
0.128734896157,0.433797669469,0.0214042088821,0.459349752946
0.323288502316,0.425968535407,0.254297673462,0.455992386998
0.53581737744,0.416926369267,0.500369384691,0.440401476525
0.767671328877,0.406483925549,0.760083879534,0.43499487038
1.01665548011,0.414550646401,1.02910588877,0.43236525235
1.22695588002,0.42597381112,1.25752593604,0.435931982838
1.4194387239,0.436728494358,1.46299835079,0.451813286972
1.60823760009,0.447547384631,1.67856972047,0.458379468337
1.86605925469,0.462750703421,1.91860423677,0.46997968016
2.05483959884,0.486041071561,2.12057822639,0.489741593854
2.27882571761,0.624270517816,2.34312098461,0.585627615854
2.40027983561,0.859814458142,2.47625204999,0.794161368445
2.45446397179,1.06550385188,2.52623359764,0.998693515695
2.51880497603,1.3074902404,2.59913654166,1.25147130584
2.57440357004,1.51460860181,2.68091898528,1.43305113352
2.59720793312,1.72178007044,2.72814190282,1.64686128939
2.59191877494,1.93484360584,2.72267004576,1.84612737225
2.58628392445,2.14770509449,2.73358222747,2.09697151138
2.58029274454,2.3607517207,2.73586836366,2.32180564607
2.5733833371,2.5923892615,2.72942832833,2.55788583801
2.56446532584,2.82418943238,2.72789809938,2.82462639409
2.48812102613,3.0368181061,2.67815601244,3.06367754263
2.28733138995,3.23585782408,2.49156582857,3.27152244712
2.03614217476,3.45192598496,2.24191740367,3.49571378662
1.82313674729,3.58020715828,2.00342355586,3.64395493272
1.59569707802,3.68460690842,1.77218268339,3.74033969248
1.36128279949,3.76451578276,1.50908448135,3.81627426462
1.12206863482,3.83930588737,1.26597372504,3.8929526346
0.917772650316,3.90368630756,1.05742481094,3.94074204476
0.714489484346,3.96820159599,0.843835473946,3.98512087931
0.511515232884,4.03191082066,0.626128632109,4.03906768352
0.305759603435,4.06985054102,0.420685595152,4.05504655474
0.0919435343309,4.07434261806,0.215777232901,4.05050578534
-0.101599958725,4.07132844427,-0.00997105764653,4.00665449208
-0.311912284266,4.08472932225,-0.235835415424,3.99308042741
-0.546383695436,4.10030191372,-0.452627963842,3.99213570146
-0.758986659638,4.11495409439,-0.649099995372,3.93853984678
-0.952040725938,4.1287032604,-0.872240793852,3.91272218605
-1.2015840072,4.16047540104,-1.09538086187,3.8989221431
-1.40837259712,4.2153902462,-1.29525506458,3.9190213082
-1.63568458875,4.32311881038,-1.54509295312,3.97466967897
-1.83135849094,4.48349118019,-1.78937353874,4.0945715775
-1.96383147195,4.70094300322,-1.9585622128,4.30344670111
-2.04241354686,4.96034998303,-2.07533127786,4.5615301853
-2.07756423741,5.15024041891,-2.15008867788,4.76405726886
-2.08056091602,5.38216697711,-2.17204282103,5.0092727399
-2.06809143303,5.57723807066,-2.18412977745,5.24022006333
-2.01359689757,5.82368767247,-2.17256834533,5.49098477197
-1.89438459655,6.04157545535,-2.08574973859,5.73188192882
-1.72398087486,6.23065583418,-1.94382758805,5.99368892781
-1.44315726539,6.3609271352,-1.69171193156,6.16700089823
-1.21286445377,6.46023829889,-1.46773394141,6.29329148244
-0.972626566613,6.53256209283,-1.2474981931,6.39586450878
-0.738919404449,6.5605021037,-1.03849610401,6.4764379951
-0.509947262236,6.53345645186,-0.807608416166,6.51600499593
-0.307827738684,6.49500194014,-0.576581725309,6.54114324178
-0.0695546247726,6.44707770837,-0.333059870239,6.55165077848
0.137248973224,6.34261184541,-0.114108884585,6.51071517453
0.336949919297,6.22098984377,0.14619588688,6.42906318462
0.549909649969,6.05597050467,0.389946529091,6.29224949627
0.753272634279,5.84602440247,0.63844769517,6.09653596319
0.966035722685,5.65066000635,0.865125876033,5.91418973035
1.18061907341,5.45499787407,1.10852024259,5.73290301086
