X_gazebo,Y_gazebo,X_amcl,Y_amcl
-1.6306296836,-3.68450334143,-1.68954445649,-3.87916088648
-1.63055314589,-3.64989103256,-1.71656053993,-3.86250549813
-1.62975852844,-3.4554945153,-1.72442993195,-3.79437763976
-1.62867717737,-3.41806187073,-1.71341506396,-3.76599056974
-1.62276150941,-3.22383320815,-1.72612418834,-3.7023268241
-1.6215472919,-3.18568495955,-1.74312189793,-3.69642302333
-1.61034942948,-3.01356280121,-1.7465849791,-3.62635577698
-1.60750142472,-2.97510670674,-1.74320212131,-3.60579099096
-1.59438459253,-2.80066970151,-1.74878387489,-3.53167541291
-1.59152128042,-2.76318173954,-1.75879087511,-3.48473561286
-1.57786679259,-2.58880406361,-1.78007999837,-3.39456477256
-1.57314400608,-2.5513472568,-1.76578204249,-3.36521271175
-1.54979102755,-2.37740237741,-1.75237810684,-3.22882099872
-1.54235865921,-2.32250291433,-1.77751311171,-3.18258254838
-1.51886942935,-2.1508926183,-1.76199038378,-2.99305164106
-1.51372281358,-2.11351055609,-1.77487929653,-2.94859479154
-1.48666469127,-1.91929432029,-1.74189462336,-2.78212360084
-1.48095820172,-1.87872512538,-1.76986556237,-2.7543396985
-1.45696215294,-1.70945059875,-1.73401967303,-2.55488835845
-1.45107531411,-1.66831639529,-1.73775781523,-2.50641363781
-1.42363649165,-1.47810273118,-1.68728677849,-2.27320978768
-1.41785309333,-1.43841552297,-1.6666768763,-2.19707736567
-1.39331031529,-1.27316487191,-1.62634953046,-2.00914713859
-1.38046529125,-1.20975839383,-1.60985781288,-1.90895660489
-1.34553917152,-1.04012421478,-1.50862319112,-1.5875125994
-1.33737077491,-1.00066881707,-1.48774198998,-1.46896804222
-1.29547383527,-0.831637173103,-1.40972392059,-1.16345142109
-1.27506675448,-0.776788695713,-1.39512955647,-1.05503049868
-1.2143597894,-0.614382450083,-1.32521790539,-0.830465497663
-1.20031533984,-0.576863547119,-1.316282984,-0.785866700457
-1.13498376163,-0.41536516411,-1.2342651021,-0.557515840714
-1.10368145016,-0.364196388658,-1.22855893153,-0.536267048135
-0.966854702396,-0.176236430151,-1.06999185315,-0.293163559571
-0.945047161012,-0.146351389104,-1.06112130618,-0.270462198057
-0.790620372884,0.0566697953532,-0.899486700831,-0.0149604440968
-0.747514389588,0.0961996209461,-0.893874345721,-0.00359090373587
-0.566933010512,0.241297671353,-0.682892073208,0.179738734569
-0.539684970328,0.261504633023,-0.675279292078,0.185969707122
-0.361881790654,0.35243995656,-0.465381118274,0.312160467402
-0.310312938176,0.376345039396,-0.447989505127,0.323513158986
-0.145904486808,0.436300091193,-0.227331784372,0.418024308727
-0.0928710616708,0.45510076925,-0.22368214212,0.420617833971
0.0988811615875,0.49231458936,-0.00832143283328,0.48871266141
0.0988811615875,0.49231458936,0.0493926370417,0.510821294872
0.314297911589,0.482603990738,0.232476029402,0.523646051799
0.314297911589,0.482603990738,0.280165502295,0.519769151532
0.505483922716,0.477995434951,0.446914480799,0.517335063378
0.561660467859,0.478765286573,0.533124884658,0.517362591137
0.708329576157,0.480921539176,0.661990006015,0.521770641777
0.757334489644,0.481674270526,0.749837591222,0.52699993035
0.929170584286,0.485486552343,0.869122317062,0.532696873776
1.00438344709,0.491830273696,0.991163470503,0.538861921994
1.12164794816,0.501842004904,1.07522979013,0.551913411046
1.19975306625,0.508556523266,1.19448149225,0.570782428995
1.31450062972,0.518521075181,1.27253690491,0.579214971735
1.45238036042,0.530628815912,1.4278734847,0.589847429167
1.52448802737,0.537008662279,1.46840742272,0.594770519845
1.64229082793,0.547529312758,1.62887477991,0.609854829174
1.77861325421,0.559830838968,1.70548579453,0.615006036565
1.89087657047,0.573794603401,1.85903921677,0.620838039927
1.99921051321,0.610964532092,1.93851199633,0.643577687947
2.24126774317,0.790799721014,2.18874817068,0.804422060937
2.31804198029,0.900418565649,2.30667835314,0.953959268829
2.37883247872,0.999830529235,2.3565625982,1.0224440597
2.44216165885,1.11628261204,2.45403225767,1.17548303893
2.49099986306,1.24135724016,2.48633034316,1.25475581589
2.52747445972,1.33484806103,2.52778936639,1.38066616804
2.56041250521,1.48245718254,2.56892549432,1.50035052619
2.57253286708,1.57749051509,2.58871621233,1.63406420701
2.58664879915,1.69174287721,2.61366944354,1.71285602285
2.59233697997,1.76328992747,2.61876047275,1.84169490328
2.60361445093,1.90430062285,2.62357220644,1.91821570993
2.60404684819,1.99876988815,2.62404087972,2.05134267498
2.60302463576,2.11646491199,2.63350050315,2.13837461016
2.60211008527,2.21285956851,2.63610646574,2.27628119598
2.60070763985,2.34760532774,2.63467110543,2.35973180963
2.59984582719,2.42462238887,2.63319561977,2.50027524717
2.59793684842,2.58223976747,2.63090257569,2.5972702891
2.59667183026,2.67862452137,2.62561668134,2.74231846151
2.59483696378,2.81019246743,2.61975974941,2.82531116698
2.59334500555,2.91047145721,2.61056210312,2.96731750295
2.59152661699,3.02539496196,2.6113769751,3.05117731165
2.58021972848,3.12163801585,2.61127027852,3.18576769123
2.53623354584,3.24275585034,2.58831227793,3.27256159325
2.35689492507,3.43459983017,2.43826204028,3.47496470384
2.30445180513,3.46471060924,2.32314597426,3.55341735276
2.10294588518,3.57942443365,2.17869521316,3.63257706109
2.06908204937,3.59759862824,2.08262513364,3.70278919842
1.90722686217,3.65893919843,1.9527175591,3.7491612749
1.87270036887,3.67136351215,1.87006959943,3.76904077488
1.67019299724,3.7384158113,1.70154999748,3.82931426115
1.63516306403,3.74686127456,1.61837963626,3.84951760483
1.46458610317,3.78819824837,1.49729474745,3.87650733255
1.42806281816,3.79708457966,1.42002590299,3.89608528607
1.25626403431,3.83911237317,1.29832694285,3.91326980033
1.21994160549,3.8480300895,1.21689664794,3.92897435636
1.05181145765,3.88954370829,1.08464223125,3.95418831154
0.993966386925,3.90388582464,0.995108339347,3.97124192208
0.82396439918,3.9462810508,0.87377479725,3.99877108084
0.785149771716,3.95600399417,0.784781001135,4.01262840496
0.616917410251,3.99833608947,0.655495056452,4.04038979359
0.581886044127,4.00719338133,0.557469852612,4.06158821355
0.434590455658,4.04457333304,0.439169708356,4.08685152163
0.223625019153,4.09851903044,0.232423675178,4.13588990443
0.015018207174,4.13153363007,0.0244669232201,4.17058475827
-0.0207662038089,4.13512058792,-0.0489040594001,4.17012471976
-0.194100971969,4.15263696381,-0.179085896832,4.18185270054
-0.233165220797,4.15664738598,-0.254677110247,4.18660590638
-0.407952991496,4.17472671458,-0.378541542162,4.19837468312
-0.618719888653,4.19700097042,-0.578754239568,4.21882309153
-0.810051036767,4.21764806686,-0.798782429633,4.23999304175
-1.02362923924,4.24978238299,-0.993266002178,4.25864782769
-1.05883974383,4.2602668367,-1.07292403323,4.27418388425
-1.22731001294,4.31115277173,-1.19217623344,4.30483643883
-1.2628137889,4.32192944151,-1.26894859162,4.32696422886
-1.4681462918,4.38445562127,-1.42722829665,4.3724633027
-1.57585791457,4.42559356387,-1.58972265166,4.41742576047
-1.68073110321,4.47317849651,-1.67275954668,4.44942529337
-1.80532393374,4.5301304296,-1.8202930221,4.51764477639
-1.90317458735,4.59339268649,-1.89966604061,4.55538762665
-2.0022863284,4.6834502931,-2.02865145408,4.66661971973
-2.10290869526,4.80830352112,-2.10986116498,4.74722701052
-2.13523339576,4.875782361,-2.19102874578,4.86409537233
-2.16765374346,5.00961502642,-2.22186137087,4.95197152611
-2.17379805214,5.08920303449,-2.2259454655,5.07664971157
-2.18399623252,5.22454086397,-2.2326382842,5.15702863839
-2.18957898533,5.32062909924,-2.25060889801,5.29273046674
-2.17668841547,5.43657273351,-2.24911118491,5.37986929264
-2.16458649871,5.50751195913,-2.22224945699,5.49587233628
-2.14069506951,5.64676520648,-2.21372786943,5.58158846416
-2.12719996616,5.72478401194,-2.19103357421,5.70493307993
-2.10145480303,5.85570592526,-2.17644225786,5.77982554591
