Time,Num Particles
0.0,1978
1.402,1439
2.6,969
3.702,589
4.897,501
5.998,501
7.098,501
8.297,501
9.392,501
10.599,501
11.798,501
12.899,501
14.197,501
15.596,501
16.898,501
18.197,501
19.497,501
20.897,501
22.597,501
23.897,501
25.096,501
26.298,501
27.398,501
28.497,501
29.61,501
30.798,501
31.999,501
33.202,501
34.201,501
35.498,501
37.497,501
38.797,501
40.098,501
41.194,501
42.196,501
43.297,501
44.398,501
45.529,501
46.699,501
47.898,501
48.998,501
50.095,501
51.297,501
52.497,501
53.597,501
54.796,501
56.398,501
57.598,501
58.899,501
59.999,501
61.196,501
62.298,501
63.493,501
64.598,501
65.798,501
66.895,501
68.099,501
69.198,501
74.703,1535
75.91,1258
77.203,720
78.436,501
79.798,501
82.101,501
83.1,501
84.197,501
87.697,829
89.001,622
92.098,698
93.298,567
94.397,501
95.595,501
96.698,501
97.899,501
98.997,501
100.295,501
101.498,501
102.998,501
104.598,501
106.199,501
