Time,Num Particles
0.0,2251
1.523,1947
2.73,1683
3.922,1620
5.216,1280
6.414,1098
7.617,969
8.816,807
10.014,633
11.115,644
12.214,545
13.412,545
14.612,501
15.712,501
17.113,501
18.213,501
19.412,501
20.511,501
22.112,501
23.712,501
24.914,501
26.012,501
27.113,501
28.113,501
29.211,501
30.414,501
31.711,501
32.828,501
33.81,501
34.81,501
36.114,501
37.111,501
38.513,501
39.914,501
41.016,501
42.312,501
43.413,501
44.512,501
45.611,501
46.711,501
47.812,501
49.011,501
50.211,501
51.411,501
52.912,501
54.612,501
55.914,501
57.21,501
58.513,501
59.813,501
60.913,501
62.011,501
63.113,501
64.216,501
65.314,501
66.312,501
67.416,501
68.612,501
69.713,501
70.71,501
72.011,501
73.114,501
74.411,501
75.713,501
77.012,501
78.414,501
79.407,501
80.613,501
81.612,501
82.912,501
84.214,501
85.513,501
87.112,501
88.413,501
89.713,501
90.913,501
92.114,501
93.201,501
94.413,501
95.612,501
96.812,501
98.212,501
99.712,501
101.211,501
102.71,501
