Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.401,0.00812724810091,0.177177633985,0.177363936995,-0.050765683281,0.475635959774,0.470975618528
2.598,0.0475476820277,0.278622185764,0.282650144996,0.0920117024824,0.445395056231,0.470704353885
3.701,0.0915481587336,0.412352046175,0.422392323974,0.0312218993984,0.426437491316,0.459614462306
4.897,0.116911188275,0.60114180732,0.612404848488,-0.13452432377,0.412352164773,0.42401921854
5.996,0.143200495239,0.723090828542,0.737134131728,0.098779662421,0.389392968768,0.395139170621
7.095,0.190492012865,0.837655071043,0.85904203914,-0.0589512178939,0.376163973308,0.34851593111
8.297,0.176433415084,0.835762713256,0.854182687033,0.386890892587,0.362083737836,0.327032088755
9.392,0.19181072685,0.830904525526,0.852756521801,0.618207476226,0.347697318157,0.302181950044
10.596,0.206404718942,0.836858035069,0.861936354298,0.54338019687,0.337951094849,0.301129192212
11.798,0.175792654534,0.836114384313,0.854394710332,1.71451664027,0.324701733653,0.284695197269
12.897,0.144916999394,0.804624942937,0.817570936072,2.03319011652,0.304066710258,0.278095840111
14.197,0.0988570163263,0.713673876587,0.720488106633,2.96980441039,0.250903393141,0.275781259271
15.595,0.0913429336146,0.704488287784,0.710385303301,3.7341421004,0.236538626761,0.262284427609
16.897,0.0798517851064,0.69180573769,0.696398941905,4.24215129232,0.20710081516,0.259820351837
18.196,0.0858058137434,0.634007384992,0.639787466192,4.66076853979,0.195822337392,0.242947009268
19.497,0.0919753465314,0.604412551241,0.611370588488,4.89770733122,0.179670108713,0.247295199411
20.897,0.130964554101,0.57607018786,0.590769477691,7.98972445604,0.165331881216,0.253624545725
22.596,0.130769684956,0.483958338206,0.501314655304,7.8184734733,0.160602317621,0.262603168757
23.897,0.141621281597,0.453314023614,0.474921247583,6.73878847157,0.167301712322,0.253412019931
25.095,0.122410947002,0.398219320564,0.416609010004,6.10435413955,0.160936117594,0.243824325572
26.296,0.105880674333,0.356215257197,0.371618119387,6.18123636819,0.157246056652,0.236196394096
27.398,0.0973838623927,0.291132760161,0.306988437394,6.58998960626,0.163064960995,0.244272196881
28.497,0.0957464230833,0.271086621224,0.2874984065,6.16494654267,0.163445650988,0.234283337509
29.609,0.0619334053063,0.238518048602,0.246427689601,5.90652910132,0.160542340152,0.214868497543
30.798,0.0624757973455,0.201643055244,0.211099850739,5.40485142486,0.149369802659,0.200888700125
31.997,0.0303328522154,0.158835168436,0.161705573978,5.01533225135,0.135047025029,0.180038454907
33.198,0.0151595211709,0.129681921381,0.130564971624,4.81881165206,0.128410345247,0.164149942805
34.197,-0.014096663841,0.0980220497087,0.0990304910648,4.41499176461,0.116252940126,0.153394949862
35.497,-0.00465815737524,0.0938124455542,0.0939280222883,2.11119260501,0.121701174404,0.142847457943
37.499,-0.0178623090483,0.0460468572551,0.0493900308525,-0.868223450259,0.187987883095,0.167253952983
38.796,-0.0244873773013,0.0296476286211,0.0384527441147,0.223629497135,0.181371792265,0.169908911685
40.097,-0.0275774352147,0.0185595259638,0.0332411031259,-1.55420924795,0.182577103662,0.168234404686
41.193,-0.0273780164834,0.0112148511378,0.029585953975,0.633199798321,0.179138346957,0.170718800931
42.195,-0.0371491386486,-0.0127202827204,0.039266577325,-0.455800069951,0.166533982068,0.159285615419
43.296,-0.0262029707352,-0.00867634268777,0.0276020759687,0.112016819722,0.158195701065,0.156128284486
44.397,-0.0109193919664,0.00122138814983,0.0109874887908,0.340446515416,0.152237152981,0.150756010954
45.497,-0.00850459837459,0.00661201964228,0.0107725111865,0.488900134533,0.145077376052,0.151528649528
46.697,-0.00944479286194,0.00352094148951,0.0100797391423,0.6112791173,0.13163512129,0.145782913855
47.898,-0.00266887339954,0.0243519962868,0.0244978082362,0.608879633688,0.126146040306,0.142448616965
48.997,0.00157706856267,0.00862656191996,0.00876953338612,0.726878121613,0.114755340209,0.144068811019
50.1,0.00233045499572,0.00747459678801,0.00782947109519,0.686651019144,0.112107928449,0.153598635108
51.296,0.00812161279488,0.0193642347197,0.0209984328146,0.666589825513,0.103704091833,0.156664194518
52.496,0.0132527659698,0.0153657979222,0.0202914649948,0.723656809725,0.0952330952595,0.156335803635
53.596,0.012941837039,0.012981302447,0.0183304489625,0.733963647456,0.092870466893,0.159413453397
54.796,0.00837398469836,0.0176207403927,0.0195093339639,-1.81423987196,0.0839374438775,0.157672940552
56.397,-0.00886948185886,-0.0211142246923,0.0229014888774,-4.48933804585,0.0964072689371,0.171276513624
57.595,0.00139405326803,-0.0162997091066,0.0163592145738,-0.770306352262,0.100845306694,0.165574753945
58.897,-0.0111172968013,-0.0371602968382,0.0387876520206,-3.9532024145,0.113461627589,0.163144845772
59.998,-0.0148464102045,-0.0242404608825,0.0284256194261,-1.04294144748,0.121913116183,0.167715897993
61.195,0.00939560469194,-0.00613981778987,0.0112238473805,-0.283924508184,0.138189752916,0.161473380304
62.297,0.0187761930701,-0.0110232175996,0.0217728443813,0.112825032105,0.127887917478,0.149757989739
63.461,0.0242768394855,-0.00391501831493,0.0245904921425,0.357205634364,0.141676812626,0.143571283373
64.596,0.0380213453694,0.00277952290062,0.0381228074944,0.47833098557,0.137637394964,0.133747817015
65.798,0.0275300204886,0.00991696775571,0.0292617203453,0.565352050552,0.137779130838,0.129908541654
66.895,0.0234252696167,0.0178897428447,0.0294751786367,1.29677608328,0.120883333031,0.121475126703
68.096,0.0264388102452,0.0255274628847,0.0367513543765,0.334355023629,0.121757089014,0.111119454875
69.196,0.0245812310605,0.0258638239034,0.035681568174,0.163156146216,0.12827661502,0.103236626454
74.701,-0.0767094519181,0.0491870454623,0.0911246698479,2.39344541682,0.750442142722,0.288913631304
75.905,-0.112608915155,0.0810883107802,0.138766285234,2.23639430553,0.618189653344,0.258756531643
77.201,-0.0860498404136,0.0911144278565,0.12532523289,1.38725420421,0.452917488283,0.218454201514
78.397,-0.0388084453501,0.098092398767,0.105490350869,0.498824298089,0.358424077177,0.184766832773
79.796,-0.0102587626552,0.120328216655,0.12076473796,-0.293359156365,0.281134194371,0.15389435179
82.096,-0.0112203289864,0.132053019086,0.132528848302,-0.0434286731513,0.254400965236,0.212819127503
