Time,Num Markers
0.102,1
0.319,1
0.601,1
0.892,1
1.104,1
1.308,1
1.578,1
1.806,1
2.044,1
2.297,1
2.534,1
2.769,1
2.999,1
3.244,1
3.47,1
3.688,1
3.929,1
4.152,1
4.382,1
4.601,1
4.818,1
5.042,1
5.261,1
5.479,1
5.717,1
5.921,1
6.154,1
6.392,1
6.598,1
6.831,1
7.044,1
7.299,1
7.522,1
7.738,1
7.966,1
8.206,2
8.437,2
8.669,2
8.914,2
9.123,2
9.347,2
9.585,2
9.803,2
10.033,2
10.279,2
10.494,2
10.732,2
10.928,2
11.158,2
11.423,2
11.668,2
11.901,2
12.11,2
12.354,2
12.579,2
12.835,2
13.028,2
13.277,2
13.476,2
13.706,2
13.912,1
14.167,1
14.362,1
14.559,1
14.809,1
15.031,1
15.242,1
15.473,1
15.682,1
15.897,1
16.109,1
16.349,1
16.576,1
16.786,1
17.029,1
17.227,1
17.476,1
17.666,1
17.898,1
18.114,1
18.327,1
18.551,1
18.788,1
18.974,1
19.206,1
19.428,1
19.646,1
19.886,1
20.088,1
20.313,1
20.534,1
20.773,1
20.995,1
21.239,1
21.514,1
21.773,1
22.02,1
22.557,2
22.874,2
23.208,2
23.513,2
23.804,2
24.122,2
24.435,2
24.747,2
25.024,2
25.337,2
25.583,1
25.821,1
26.045,1
26.25,1
26.484,1
26.702,1
26.888,1
27.108,1
27.324,1
27.521,1
27.729,1
27.961,1
28.142,1
28.373,1
28.588,1
28.752,1
28.979,1
29.202,1
29.408,1
29.617,1
29.816,1
30.039,1
30.231,1
30.458,1
30.682,1
30.859,1
31.081,1
31.294,1
31.503,1
31.697,1
31.898,1
32.09,1
32.291,1
32.509,1
32.69,1
32.883,1
33.111,1
33.335,1
33.541,1
33.736,1
33.941,1
34.158,1
34.361,1
34.561,1
34.761,1
34.976,1
35.187,1
35.39,1
35.618,1
35.859,1
36.121,0
36.728,0
36.957,0
37.21,0
37.432,1
37.677,1
37.867,1
38.068,1
38.285,1
38.5,1
38.73,1
38.93,1
39.137,1
39.359,1
39.557,1
39.805,1
39.998,1
40.239,1
40.457,1
40.659,1
40.884,1
41.093,1
41.308,1
41.535,1
41.734,1
41.924,1
42.162,1
42.371,1
42.579,1
42.781,1
43.011,1
43.242,1
43.445,1
43.656,1
43.897,1
44.108,1
44.344,1
44.569,2
44.784,1
45.014,1
45.243,1
45.462,1
45.685,2
45.913,1
46.143,2
46.377,1
46.63,1
46.846,1
47.102,2
47.308,2
47.534,1
47.781,2
47.994,2
48.238,2
48.448,2
48.678,1
48.924,1
49.109,2
49.358,1
49.56,1
49.812,1
50.021,1
50.273,1
50.468,1
50.735,1
50.961,1
51.182,1
51.426,1
51.681,1
51.916,1
52.114,1
52.399,1
52.625,1
52.863,1
53.077,1
53.299,1
53.565,1
53.761,1
54.002,1
54.239,1
54.467,1
54.723,1
54.957,1
55.165,0
55.376,0
55.626,1
55.952,1
56.28,1
56.575,1
56.863,1
57.111,2
57.318,2
57.537,2
57.731,2
57.954,2
58.169,2
58.384,2
58.584,2
58.822,2
59.04,2
59.247,2
59.44,2
59.659,2
59.888,2
60.075,2
60.346,2
60.532,2
60.708,2
60.917,2
61.146,2
61.368,2
61.571,2
61.796,2
61.998,2
62.234,2
62.435,2
62.635,2
62.861,2
63.068,2
63.265,2
63.461,2
63.716,2
63.916,2
64.1,2
64.358,1
64.559,1
64.776,1
65.047,1
65.246,1
65.51,1
65.718,1
65.941,1
66.175,1
66.369,1
66.563,1
66.789,1
67.009,1
67.22,1
67.409,0
67.597,0
67.822,1
68.043,1
68.25,1
68.489,1
68.678,1
68.875,1
69.09,1
69.298,1
69.474,1
69.713,0
69.93,0
70.126,0
70.36,0
70.564,0
70.752,0
70.973,0
71.182,0
71.389,0
71.579,0
71.783,0
71.991,0
72.204,0
72.396,0
72.581,0
72.806,0
72.98,0
73.192,0
73.415,0
73.622,0
73.816,0
74.025,0
74.236,0
74.46,0
74.677,1
74.934,1
75.167,1
75.359,1
75.623,1
75.847,1
76.026,1
76.273,1
76.487,1
76.701,1
76.915,1
77.133,1
77.337,1
77.569,1
77.792,1
77.998,1
78.166,1
78.346,1
78.567,1
78.788,1
78.983,1
79.232,1
79.456,1
79.7,1
79.956,1
80.224,1
80.528,1
80.762,1
80.996,0
81.197,0
81.424,0
81.626,0
81.806,0
82.02,1
82.262,1
82.469,1
82.667,1
82.893,1
83.076,1
83.339,1
83.537,1
83.742,1
83.941,1
84.148,1
84.361,1
84.575,1
84.828,1
85.022,1
85.243,0
85.432,0
85.644,0
85.844,0
86.058,0
86.304,0
86.509,0
86.741,0
86.983,0
87.25,0
87.582,1
87.891,1
88.255,1
88.573,1
88.876,1
89.206,1
89.56,1
89.856,1
90.183,0
90.51,0
90.816,0
91.149,0
91.456,0
91.781,0
92.059,1
92.367,1
92.684,1
92.956,1
93.249,1
93.497,1
93.806,1
94.099,1
94.34,1
94.578,1
94.775,1
95.032,1
95.271,1
95.493,1
95.72,1
95.954,1
96.179,1
96.388,1
96.61,1
96.868,1
97.108,2
97.346,2
97.576,2
97.808,2
98.046,2
98.254,2
98.511,2
98.707,2
98.943,2
99.19,2
99.427,2
99.669,2
99.957,2
100.185,2
100.452,2
100.686,2
100.914,2
101.214,2
101.449,2
101.68,2
101.93,2
102.143,2
102.378,2
102.66,1
102.92,1
103.185,2
103.435,2
103.751,2
104.009,2
104.274,2
104.563,2
104.804,2
105.089,2
105.339,2
105.611,2
105.866,2
106.151,1
106.414,2
106.673,2
106.849,2
107.053,2
107.307,2
107.525,2
107.716,2
107.924,2
108.161,2
108.395,2
108.589,2
108.826,2
109.008,2
109.222,2
109.399,2
109.618,2
109.831,2
110.047,2
110.265,2
110.464,2
