Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.464,-0.00265173672043,0.00956911240551,0.00992973412856,0.357358972412,0.441308974251,0.431125216058
1.758,-0.012397268822,0.0290813292123,0.0316135411335,0.551704690148,0.393238210928,0.417043224389
2.658,0.0192678434695,-0.0461752270437,0.0500340022834,0.442022846248,0.387325702938,0.387641006541
2.857,-0.0160622879733,-0.0319525740089,0.0357626072977,0.578100865518,0.367804873962,0.350580314373
3.76,0.00758923378644,-0.0611683075733,0.0616373127322,0.530834191786,0.355631006522,0.340277179108
4.056,-0.00791406197897,-0.0379238962315,0.0387408606304,0.593501902467,0.361915882413,0.337992377349
4.957,0.0165487130747,-0.0883135748985,0.0898506951324,0.354576162157,0.320539693364,0.344927102463
5.258,0.000697432823888,-0.0537232196593,0.053727746492,0.516085652771,0.298585095267,0.32443120278
6.062,0.0296636288565,-0.113436419515,0.117250808736,0.336829834123,0.324376886219,0.331912868197
6.358,0.0126318188103,-0.0746849250039,0.0757456326747,0.620597754173,0.302558524214,0.315513592506
7.259,0.0206658089658,-0.108351962872,0.110305138224,0.421409378882,0.285614932646,0.321293214702
7.559,0.00850865386485,-0.0712801590027,0.071786198242,0.477315925127,0.261777092911,0.300285150591
8.358,0.0170509821196,-0.133144429069,0.134231795724,0.352912598527,0.24808438565,0.291647517604
8.659,0.00175771619041,-0.0825755317936,0.0825942371912,0.500830378817,0.235036474259,0.276160112529
9.461,0.0113182537564,-0.130758221211,0.131247153425,0.408016428229,0.225789093116,0.265519440943
9.658,0.021919230702,-0.0545721355875,0.0588096136456,0.347150308892,0.200959985285,0.267024961247
10.759,0.0306988925832,-0.0931648324311,0.0980923442872,0.261248393091,0.191610869222,0.25230711191
10.96,0.0255791524322,-0.0370605035323,0.0450308112432,0.184584441561,0.177001520687,0.232424535524
11.859,0.0199825217614,-0.0817419554185,0.0841489658379,0.325877435674,0.16508662988,0.230684797157
12.058,0.00335612469312,-0.0378374799117,0.0379860297876,0.307600576902,0.13706608774,0.227300935395
12.959,0.00413061559816,-0.0646616681519,0.0647934665951,0.459847848522,0.129912246776,0.225269103634
13.058,-0.00795019282687,-0.0397326577607,0.0405202376438,0.282308805491,0.110986726362,0.236423083043
14.058,-0.00651377299397,-0.0452861514377,0.0457522103363,0.295377382844,0.102993033982,0.25330870771
