Time,Num Particles
0.0,2314
0.0,1577
1.466,654
1.76,501
2.66,501
2.858,501
3.762,501
4.059,501
4.962,501
5.258,501
6.063,501
6.358,501
7.26,501
7.559,501
8.36,501
8.66,501
9.464,501
9.661,501
10.762,501
10.96,501
11.861,501
12.058,501
12.958,501
13.058,501
14.058,501
14.259,501
15.16,501
15.363,501
16.26,501
16.461,501
17.26,501
17.458,501
18.46,501
18.558,501
19.56,501
19.759,501
20.662,501
20.859,501
21.774,501
21.86,501
22.857,501
23.072,501
23.96,501
24.158,501
25.058,501
25.158,501
26.16,501
26.264,501
27.261,501
27.459,501
28.364,501
28.56,501
29.56,501
29.66,501
30.561,501
30.759,501
31.659,501
31.859,501
32.859,501
32.938,501
33.959,501
34.058,501
34.961,501
35.162,501
36.161,501
36.35,501
37.259,501
37.459,501
38.258,501
38.561,501
39.457,501
39.661,501
40.559,501
40.659,501
41.594,501
41.761,501
42.659,501
42.84,501
43.76,501
43.958,501
44.833,501
45.06,501
45.959,501
46.165,501
47.066,501
47.258,501
48.26,501
48.46,501
49.361,501
49.56,501
50.56,501
50.757,501
51.658,501
51.86,501
52.859,501
53.058,501
54.06,501
54.256,501
55.16,501
55.366,501
56.36,501
56.462,501
57.461,501
57.659,501
58.561,501
58.754,501
59.759,501
59.959,501
60.859,501
61.057,501
62.259,501
63.06,501
63.659,501
64.66,501
65.26,501
66.161,501
66.758,501
67.658,501
68.16,501
68.86,501
69.459,501
69.86,501
70.559,501
71.165,501
71.958,501
72.46,501
73.361,501
73.859,501
74.86,501
75.36,501
76.242,501
76.659,501
77.537,501
77.859,501
78.837,501
79.16,501
79.959,501
80.116,501
81.061,501
81.26,501
82.051,501
82.361,501
83.461,501
84.653,501
85.958,501
86.003,501
87.362,501
87.66,501
89.057,501
89.062,501
90.257,501
90.259,501
91.235,501
91.359,501
92.459,501
92.459,501
93.66,501
93.663,501
94.76,501
94.761,501
95.87,501
95.874,501
97.066,501
98.364,501
98.365,501
99.559,501
99.56,501
100.861,501
100.863,501
102.06,501
102.063,501
103.052,501
103.068,501
104.157,501
104.161,501
105.258,501
105.258,501
106.36,501
106.46,501
107.558,501
107.565,501
108.562,501
108.66,501
109.695,501
109.701,501
110.761,501
110.766,501
111.759,501
111.764,501
112.93,501
112.967,501
113.959,501
113.962,501
115.092,501
115.096,501
116.058,501
116.259,501
